eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,high,453,0.3554083885209713,0.4216335540838852,1.875773397899309,1.7892248043307923,1.5542286167344774,0.2858707427682466,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,low,334,0.41317365269461076,0.4940119760479042,1.7234543068780603,2.167409606766312,1.5555654071762177,0.2994632355054606,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,accel_decel,medium,557,0.3644524236983842,0.41651705565529623,1.9455576416498377,1.7755694487900082,1.5814428235298856,0.2506836269124406,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,high,316,0.5,0.5632911392405063,1.4722129690079195,1.9149943575767845,1.5745951397509514,0.29770279135790806,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,low,404,0.2698019801980198,0.3465346534653465,2.0316476455790515,1.4226402131951132,1.5589678691755426,0.3199944471258043,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,ar1_velocity,medium,587,0.33049403747870526,0.36115843270868825,2.143358576784602,1.5599099731977863,1.5890428509176082,0.25530278485338165,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,150,0.2866666666666667,0.3333333333333333,2.321367658699552,1.6281598990167159,1.592081265449524,0.33019230807820954,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,202,0.28217821782178215,0.30198019801980197,2.24957334706652,1.2973113820214666,1.5854267938302296,0.2923009262816741,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,313,0.28753993610223644,0.31629392971246006,2.1895421337575827,1.7404021522113344,1.5416714474796869,0.3095983980467525,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,high,174,0.4827586206896552,0.5114942528735632,1.8564064510761433,1.959581441118368,1.6017234928306492,0.30125290641411284,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,low,210,0.23809523809523808,0.3238095238095238,2.4764784849279318,1.3424883737526296,1.5849667946497599,0.2566982581147126,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,medium,374,0.3609625668449198,0.3983957219251337,1.8723489787397822,1.4598870674843236,1.5915211225575943,0.3383879729392216,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,high,411,0.4209245742092457,0.46472019464720193,1.6539623657719589,1.8102379303414613,1.5620917212354006,0.3077563266213213,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,low,422,0.2772511848341232,0.35308056872037913,2.164064269641721,1.2839020707724225,1.5761656884051047,0.28565244588524247,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,medium,588,0.4574829931972789,0.5255102040816326,1.6612250655455922,1.8203602534446661,1.5690710259740854,0.2997365007050285,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,high,653,0.450229709035222,0.5298621745788668,1.5262400292615645,1.5203237080168974,1.5809910364939643,0.2924008640941307,0.0
