eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,0,1000,0,1,0,5.0302741521536705,0.49478548765182495,99,0.889409507041977,0.3851859032217529,7.798400564652658,high,sinusoidal_lateral,19.127799800277096,0.2828282828282828,0.35353535353535354,2.6545783130809513,1.5984240360934325,0.19922456694672805,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,1,1001,0,1,0,3.394630542755127,0.4700302481651306,125,0.951059970384995,0.35367325956428947,3.243580849551139,high,ar1_velocity,20.961960698774234,0.376,0.456,1.8846147783398628,1.5659500722885131,0.29808401787281036,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,2,1002,1,0,1,4.2708234819498925,1.359549880027771,110,0.9855772612502287,0.5450819965136202,3.885726834612631,high,ar1_velocity,42.3806939605427,0.21818181818181817,0.2909090909090909,2.532201332395727,1.5678630590438842,0.31397490200417283,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,3,1003,0,1,0,3.528224151709984,0.5137128233909607,145,1.0,1.9291299908965052,0.8,medium,accel_decel,20.635152741919633,0.4206896551724138,0.46206896551724136,1.8734965564137132,1.587979324932756,0.3116606705147645,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,4,1004,0,1,0,3.995524800649964,0.6164871454238892,101,0.9709147965694778,0.506016175839989,5.266164035025319,high,accel_decel,20.0376503123536,0.40594059405940597,0.42574257425742573,1.933792415655928,1.5892459732471127,0.2322410757441332,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,5,1005,0,1,0,4.993495125997634,0.5235981941223145,105,0.9767605524774855,0.7024311363628695,4.383266954686983,high,sinusoidal_lateral,18.866548687591138,0.3619047619047619,0.41904761904761906,2.593242152345677,1.5500717696689423,0.31167597430092947,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,6,1006,0,1,0,3.965889078946341,0.3540075123310089,105,0.9747363725645721,0.4890148184471642,4.805396178624209,high,accel_decel,20.50851948340685,0.3333333333333333,0.3333333333333333,2.4246405844709704,1.5496320281709943,0.342429965592566,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,7,1007,1,0,1,4.846412511493849,0.786605954170227,115,1.0,1.9858656544218902,0.8,medium,linear,42.425925884111614,0.34782608695652173,0.3652173913043478,2.9785325607851796,1.5966154969256856,0.19608980527390604,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,8,1008,0,1,0,5.364423921861147,0.405420184135437,95,0.9460972454173022,0.5227048167369763,6.651372309863012,high,crossing_or_sudden_threat,18.686394272560143,0.18947368421052632,0.2,3.451502108613127,1.5484827380431325,0.15947008932891646,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,9,1009,0,1,0,4.694549426291752,0.6067736148834229,103,0.9573902929782571,0.47094205357432817,5.464347164176475,high,linear,20.49355897365864,0.3300970873786408,0.33980582524271846,2.864538618372482,1.598039713878076,0.1983742559129752,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,10,1010,0,1,0,4.5683240715799664,0.5844526886940002,116,1.0,0.3786665128007707,7.235867517461029,high,ar1_velocity,22.132036878114473,0.1206896551724138,0.16379310344827586,3.0601844908348443,1.5314283607334926,0.2082658754982825,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,11,1011,0,1,0,4.877999316091123,0.647463858127594,115,1.0,0.35522145464350313,0.8,high,accel_decel,21.890841015705785,0.26956521739130435,0.33043478260869563,2.6130529859143756,1.5832288140835968,0.19114399030804635,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,12,1012,0,1,0,5.960560075640679,0.620814859867096,100,0.9625375997691709,1.667795682155225,7.191657554711533,medium,ar1_velocity,17.901605077186026,0.33,0.34,2.8975151167996227,1.5847483098506927,0.20428764032199978,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,13,1013,0,1,0,3.1351509878941632,0.508953869342804,218,1.0,0.9055871031256583,0.8,high,linear,20.808011892495408,0.46788990825688076,0.5229357798165137,1.5382378509550125,1.5643128591393112,0.37633003858388014,0.0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,14,1014,0,1,0,4.9985704602052765,0.5496404767036438,96,0.9811680723714569,0.6525594594671946,7.6457116116402295,high,ar1_velocity,17.786813412524218,0.22916666666666666,0.25,2.9659658960687616,1.5306359827518463,0.1681423441429312,0.0,0
