eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,7597,0.6922995923681566,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3438394278925051,0,0,1196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7597,0.8181451608705027,0.7878351211547852,1.3768145084381103,2.0544371604919434,0.009674650616943836,0.33931458797884195,0,0,15194,-4.641557181224362,-5.0,-2.803835666179657,-0.39129525423049927,-5.0,0.7682033098851302,0,0,4.608704745769501,7597,2.573473121694327,2.6131374835968018,4.033084583282471,6.822827339172363,0.056122612208127975,0.9296555574344836,0,0,15194,-3.933708771164174,-4.771547317504883,-1.2974026858806635,0.5576426982879639,-5.0,1.335333484196621,0,0,5.557642698287964,7597,5.104673735519859,5.025813579559326,8.352982711791991,17.940582275390625,0.08768672496080399,1.9685892700803713,0,0,15194,-3.0298507799102294,-2.8825430870056152,-0.591316148638727,1.6856521368026733,-5.0,1.5438240223181114,0,0,6.685652136802673,1196,0.1110117739583537,0.08208499848842621,0.23513521254062653,0.6030558943748474,0.08208498358726501,0.06696228753763585,0,0,1196,0.10975739433364724,0.08208499848842621,0.228433508425951,0.7375601530075073,0.08208498358726501,0.0624844847843833,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4901,0.714629667763399,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3376651617644629,0,0,733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4901,0.786036239045911,0.7593608498573303,1.3897151947021484,2.443182945251465,0.010884863324463367,0.35825526759468723,0,0,9802,-4.648807683402824,-5.0,-2.912289905548097,-0.3795255422592163,-5.0,0.7320367713115028,0,0,4.620474457740784,4901,2.4315711036073666,2.524630069732666,3.924086093902588,7.928736686706543,0.04444853216409683,1.024757644153588,0,0,9802,-3.963391314628744,-4.859618186950684,-1.3849325835704807,0.20489966869354248,-5.0,1.3122027110660202,0,0,5.2048996686935425,4901,5.003519469760761,5.0189690589904785,8.59705638885498,19.928054809570312,0.06807495653629303,2.193029671717684,0,0,9802,-3.043404916084834,-2.95677387714386,-0.5120490819215802,1.6676747798919678,-5.0,1.599226243069093,0,0,6.667674779891968,733,0.10088206472899383,0.08208499848842621,0.18738909661769865,0.48321929574012756,0.08208498358726501,0.0427217419615478,0,0,733,0.09994939519511727,0.08208499848842621,0.19015488028526306,0.29972153902053833,0.08208498358726501,0.03751750167580102,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9544,0.7089270750124691,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3365273706162516,0,0,1518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9544,0.8534631799693373,0.8408591449260712,1.4327203869819642,2.0264058113098145,0.01948845386505127,0.35150290660594885,0,0,19088,-4.692358805948661,-5.0,-3.1640645980834963,-0.23436778783798218,-5.0,0.6717264385240679,0,0,4.765632212162018,9544,2.621774001077851,2.6711878776550293,4.153512287139894,6.865197658538818,0.060808222740888596,0.9549652553233764,0,0,19088,-3.9904888273150037,-4.736772537231445,-1.5541191935539298,0.5411965847015381,-5.0,1.2483006974890019,0,0,5.541196584701538,9544,5.132935834356115,5.054291486740112,8.431982135772706,16.553993225097656,0.0574648454785347,2.0145745847094862,0,0,19088,-3.076749266976372,-2.943143606185913,-0.6785474628210086,2.1271421909332275,-5.0,1.4833893016275175,0,0,7.1271421909332275,1518,0.10128661452722644,0.08208499848842621,0.19722625613212574,0.563939094543457,0.08208498358726501,0.04661051773939882,0,0,1518,0.10269150289072507,0.08208499848842621,0.19538588449358932,0.7445595860481262,0.08208498358726501,0.05212220643886361,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,high,5124,0.6948575336060063,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33665508976629466,0,0,880,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5124,0.8713426970761156,0.8698531985282898,1.403984874486923,2.206899881362915,0.01847737841308117,0.32811237132834775,0,0,10248,-4.585723286978813,-5.0,-2.828935527801514,-0.33066898584365845,-5.0,0.7837375506262743,0,0,4.6693310141563416,5124,2.7113917481341776,2.771386742591858,4.101279377937316,6.900609493255615,0.0601806677877903,0.8834618801721834,0,0,10248,-3.8950989453724,-4.512212514877319,-1.4631852269172674,0.7490371465682983,-5.0,1.2898993141904793,0,0,5.749037146568298,5124,5.420269889432783,5.328202486038208,8.648320198059075,16.378314971923828,0.0741298496723175,1.9114816369927279,0,0,10248,-2.981441225634799,-2.8193819522857666,-0.6467336803674701,2.171603202819824,-5.0,1.4891730892013015,0,0,7.171603202819824,880,0.11175932995975017,0.08208499848842621,0.23728588446974752,0.6859956383705139,0.08208498358726501,0.06444840994285757,0,0,880,0.11327224243432284,0.08208499848842621,0.2309755943715572,0.6960075497627258,0.08208498358726501,0.061612554218163564,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,8306,0.7127317605625821,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33588566520300794,0,0,1202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8306,0.7532972155130777,0.7082209587097168,1.3438131213188171,2.04187273979187,0.01887151598930359,0.33440479446229243,0,0,16612,-4.603568619707823,-5.0,-2.745828771591187,-0.4358457922935486,-5.0,0.784393385204702,0,0,4.564154207706451,8306,2.4449715390007576,2.4803099632263184,3.8957443833351135,6.317560195922852,0.015887923538684845,0.9271067881689662,0,0,16612,-3.8478177688058754,-4.673466444015503,-1.244753479957581,0.5947074890136719,-5.0,1.38276189096832,0,0,5.594707489013672,8306,4.924838329914059,4.884082555770874,7.957864284515381,16.186128616333008,0.0807529166340828,1.9180851698559864,0,0,16612,-3.0425550144817994,-2.9139586687088013,-0.5010120391845712,2.585771322250366,-5.0,1.6317341548428899,0,0,7.585771322250366,1202,0.10849903856160835,0.08208499848842621,0.2565958306193352,0.510025680065155,0.08208498358726501,0.0586713520946914,0,0,1202,0.10831153103322436,0.08208499848842621,0.23765648156404498,0.49369940161705017,0.08208498358726501,0.05211116382699501,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,357,0.6051820737181925,0.6000000238418579,1.0,1.0,0.05000000074505806,0.358872779418092,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.747058868533423,0.7251946330070496,1.4097489595413208,1.7717820405960083,0.10315332561731339,0.3839438659421396,0,0,714,-4.764360948687508,-5.0,-3.3926423668861383,-0.36502474546432495,-5.0,0.6962928414906193,0,0,4.634975254535675,357,2.521992897119175,2.5958194732666016,4.644197177886962,5.458367347717285,0.2270926833152771,1.132176702996281,0,0,714,-4.282114528041301,-5.0,-1.9198612451553343,0.05739135667681694,-5.0,1.1822938034360175,0,0,5.057391356676817,357,5.4709236640222265,5.021106719970703,11.77140026092529,14.723512649536133,0.30131685733795166,2.536892130942616,0,0,714,-3.1622748565168775,-3.211450457572937,-0.5433280020952219,1.0629825592041016,-5.0,1.5051154484822677,0,0,6.062982559204102,60,0.09156954946617285,0.08208499848842621,0.08706350959837436,0.6199795007705688,0.08208499103784561,0.0688142846152854,0,0,60,0.09487279355525971,0.08208499848842621,0.10361785031855106,0.68709796667099,0.08208499103784561,0.07736552277245044,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,345,0.563333333996327,0.550000011920929,1.0,1.0,0.05000000074505806,0.3417290490296283,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,345,0.6743334321737073,0.6540958881378174,1.3670337200164797,1.781135082244873,0.014012112282216549,0.4350380882649853,0,0,690,-4.847041499441948,-5.0,-3.9542401194572454,-0.9224677085876465,-5.0,0.5174842639925847,0,0,4.0775322914123535,345,2.0164829665552015,2.0593016147613525,3.915738201141358,6.5172505378723145,0.05076591670513153,1.2440908243908775,0,0,690,-4.2999602147634475,-5.0,-2.1791656136512776,0.5266515612602234,-5.0,1.0168881233807832,0,0,5.526651561260223,345,4.359191128309222,4.268478870391846,9.939080810546876,17.8056583404541,0.12346804141998291,2.7987750128432562,0,0,690,-2.8122656821718683,-2.862739086151123,-0.09769720733165789,1.9994349479675293,-5.0,1.4525171363247462,0,0,6.999434947967529,57,0.0895668205462004,0.08208499848842621,0.10233488380908966,0.3269043564796448,0.08208499103784561,0.034277837261931086,0,0,57,0.0907866507768631,0.08208499848842621,0.11630992889404286,0.40043577551841736,0.08208499103784561,0.0430314577431333,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,829,0.565018094730068,0.550000011920929,1.0,1.0,0.05000000074505806,0.33737889132797166,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,829,0.8832866538886713,0.8929314613342285,1.4860816955566387,1.9214290380477905,0.0317918062210083,0.3886089162873218,0,0,1658,-4.659267590132927,-5.0,-2.815664315223695,-0.43986889719963074,-5.0,0.770430864911316,0,0,4.560131102800369,829,2.6208674070684843,2.5549957752227783,4.638224506378173,6.163913249969482,0.0729617327451706,1.086562453498327,0,0,1658,-4.16181078222687,-5.0,-1.4817177653312696,0.697234034538269,-5.0,1.2605738548262035,0,0,5.697234034538269,829,5.640248541737063,5.073780059814453,11.414215850830077,15.33140754699707,0.14210793375968933,2.6538874916180757,0,0,1658,-2.667724951195662,-2.8342909812927246,-0.17411322817206468,2.1023097038269043,-5.0,1.4592308199938637,0,0,7.102309703826904,135,0.11429558015531964,0.08208499848842621,0.24659061580896374,0.5154474973678589,0.08208499103784561,0.07088816419024846,0,0,135,0.12348516114332057,0.08208499848842621,0.27074785828590386,0.5432164669036865,0.08208498358726501,0.08425801836090742,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,698,0.5735673358647906,0.550000011920929,1.0,1.0,0.05000000074505806,0.33289090757800094,0,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,698,0.7299000762888687,0.7796711921691895,1.30681694149971,1.7957528829574585,0.021018458530306816,0.3825859369350045,0,0,1396,-4.836094008390405,-5.0,-3.7673650979995728,-1.165448546409607,-5.0,0.5039353866320667,0,0,3.834551453590393,698,2.2688964639382068,2.4632484912872314,4.026545977592468,6.082718849182129,0.0322454497218132,1.1551727816402646,0,0,1396,-4.215359428785421,-4.9774699211120605,-2.0599035024642944,-0.30641672015190125,-5.0,1.05358480287726,0,0,4.693583279848099,698,4.6099807307668526,4.640789270401001,8.523528575897217,15.216572761535645,0.03464816138148308,2.250623947741327,0,0,1396,-2.8418469230336187,-2.7514532804489136,-0.1810787357389927,1.7011847496032715,-5.0,1.5569731965412366,0,0,6.7011847496032715,124,0.0908841937179527,0.08208499848842621,0.12799013257026673,0.4219934642314911,0.08208499103784561,0.03693738185785543,0,0,124,0.09240841943650477,0.08208499848842621,0.13343954682350154,0.4764123558998108,0.08208498358726501,0.042659132801070324,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,276,0.5561594213426545,0.5,1.0,1.0,0.05000000074505806,0.3470607886294692,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,276,0.8667688522001972,0.8265537023544312,1.671657234430313,1.9453727006912231,0.041584789752960205,0.5016730056572608,0,0,552,-4.863370334540588,-5.0,-3.925961136817933,-0.7394492030143738,-5.0,0.5891700654237425,0,0,4.260550796985626,276,2.6868830854410604,2.6567457914352417,4.862895250320435,6.427658557891846,0.027992062270641327,1.3654157176742572,0,0,552,-4.60575590217891,-5.0,-2.1198634862899848,-0.13660943508148193,-5.0,0.9545095644079777,0,0,4.863390564918518,276,6.140563523099906,5.520662307739258,11.389568090438843,16.070356369018555,0.153391495347023,3.1751086090114624,0,0,552,-2.9840527853803653,-3.2039095163345337,-0.1313358701765542,1.298987865447998,-5.0,1.4085137356005781,0,0,6.298987865447998,51,0.09793595180791967,0.08208499848842621,0.16140557080507278,0.48345014452934265,0.08208499103784561,0.06471971025098734,0,0,51,0.09819420704654619,0.08208499848842621,0.19919294863939285,0.49840936064720154,0.08208499103784561,0.06446594311624848,0,0
