method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,0,1000,1,0,1.7650216817855835,5.9411301612854,0,21.93321751793437,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0028061089105904102,0.0,0.00012067311763530597,0.009874951094388962,0.05521481003087558,0.0004620957770384848,0.0,0.0001295018446398899,0.002206923207268119,0.008025740273296833,0.0004620957770384848,0.0,0.0001295018446398899,0.002206923207268119,0.008025740273296833,0.5483304262161255,0.0,0.5483304262161255
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,1,1001,1,0,1.8138898611068726,5.8536224365234375,0,22.046874233727284,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0017920596292242408,0.0,0.0,0.00814454909414053,0.03463698379881919,8.166959014488384e-05,0.0,1.1344398753720952e-09,2.021701766352635e-05,0.002860821085050702,8.166959014488384e-05,0.0,1.1344164496662756e-09,2.021701766352635e-05,0.002860821085050702,0.5377286672592163,0.0,0.5377286672592163
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.41253924369812,0,21.947339329446255,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380580130216913e-07,4.042377390498463e-17,1.2552277439681347e-07,8.097235877357889e-07,2.9794089186907513e-06,1.3544666899178992e-07,4.042377390498463e-17,1.027234617367867e-07,8.097026125142293e-07,2.9380241812759778e-06,0.5931712985038757,0.0,0.5931712985038757
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,3,1003,1,0,1.9667541980743408,5.121384620666504,0,21.41708520559332,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,3.1579525966662914e-05,0.0,0.0,0.0,0.0011052833456801636,0.00012030910147586837,0.0,1.808255319701857e-06,0.0006908809882588685,0.002166779013350606,0.00012030910147586837,0.0,1.808255319701857e-06,0.0006908809882588685,0.002166779013350606,0.611916720867157,0.0,0.611916720867157
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,4,1004,1,0,1.991634488105774,5.431051254272461,0,21.615448812413376,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,1.9439385141595267e-06,0.0,0.0,0.0,6.998178925243792e-05,0.0005617174319922924,1.9314713305113257e-39,1.5005197155915084e-06,0.0023563250433653593,0.012614371255040169,0.0005617174319922924,1.9314713305113257e-39,1.5005192608441575e-06,0.0023563250433653593,0.012614371255040169,0.600429117679596,0.0,0.600429117679596
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,5,1005,1,0,2.1833014488220215,5.3472371101379395,0,22.552892970816686,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0756018531974405e-05,0.0,1.6245252920654707e-09,4.9437636334914714e-05,0.0008095195516943932,3.0756018531974405e-05,0.0,1.6231729293991748e-09,4.9437636334914714e-05,0.0008095195516943932,0.5782793164253235,0.0,0.5782793164253235
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,6,1006,1,0,1.9674683809280396,5.201878547668457,0,21.624160879840318,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,3.41779159498401e-05,0.0,0.0,4.1255490941694006e-05,0.0010583062394431408,1.751337003952358e-05,0.0,1.1044849088648334e-05,3.950264726881869e-05,0.0005395159241743386,1.7408772691851482e-05,0.0,1.0982498679368291e-05,3.8773479900555685e-05,0.0005393956671468914,0.5844367742538452,0.0,0.5844367742538452
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,7,1007,1,0,2.394548177719116,5.4244537353515625,0,23.686072645040184,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8001980461868072e-10,1.8343700311248514e-28,6.918516408778658e-15,4.749850512908438e-11,7.462977791306002e-09,1.800197768631051e-10,1.8343700311248514e-28,6.9185147147127635e-15,4.7498501659637427e-11,7.462977791306002e-09,0.5508388876914978,0.0,0.5508388876914978
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,5.221053123474121,0,21.61684785268723,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0038404471706598997,0.0,0.0,0.0,0.12183160652148217,0.00019295371021144092,1.0777060491047428e-36,1.350274059230827e-13,1.106160354424901e-07,0.00804397277534008,0.00019295371021144092,1.0777060491047428e-36,1.350274059230827e-13,1.106160354424901e-07,0.00804397277534008,0.5146868824958801,0.0,0.5146868824958801
attention_full_distance_penalty_wide_d2,1000000,eval_sinusoidal,9,1009,1,0,2.041975259780884,5.679566860198975,0,21.347377190964067,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618253878026735e-06,0.0,6.699563073198078e-07,4.4117723518866114e-06,5.4520922276424244e-05,1.7618253878026735e-06,0.0,6.699563073198078e-07,4.4117723518866114e-06,5.4520922276424244e-05,0.5473686456680298,0.0,0.5473686456680298
