method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_threat_validated_sudden,0,1000,1,0,2.713895559310913,3.8297717571258545,0,21.849214392866415,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.713895559310913,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176377195623577e-15,5.250926951432797e-35,1.2580598141950674e-15,1.134408525774698e-14,2.91887214810653e-14,1.5176377195623577e-15,5.250926951432797e-35,1.2580598141950674e-15,1.134408525774698e-14,2.91887214810653e-14,0.5602362751960754,0.0,0.5602362751960754
attention_full_risk_penalty,750000,eval_threat_validated_sudden,1,1001,1,0,1.78706693649292,3.737067461013794,0,21.96435451444415,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.78706693649292,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9810316820876324e-07,3.982700279628338e-23,1.309781083591588e-07,2.258909489682992e-06,7.68714653531788e-06,3.9810316820876324e-07,3.982700279628338e-23,1.309781083591588e-07,2.258909489682992e-06,7.68714653531788e-06,0.5780093669891357,0.0,0.5780093669891357
attention_full_risk_penalty,750000,eval_threat_validated_sudden,2,1002,1,0,2.912226676940918,3.8848347663879395,0,22.004815910102334,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.912226676940918,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8812513667091496e-14,3.381031994422082e-19,1.7593680689837604e-14,1.0858015739778279e-13,3.2762732956291563e-13,1.8812513667091496e-14,3.381031994422082e-19,1.7593680689837604e-14,1.0858015739778279e-13,3.2762732956291563e-13,0.5367028117179871,0.0,0.5367028117179871
attention_full_risk_penalty,750000,eval_threat_validated_sudden,3,1003,1,0,0.9433934688568115,2.8086862564086914,1,21.204835083868247,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.4000000000000004,0.9433934688568115,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.1794871836900711,8.21615249151364e-05,0.0,0.0,0.0,0.003204299368064767,0.025524187833070755,6.975747055548709e-06,0.017895007506012917,0.06497931480407715,0.5056912899017334,0.02552417479455471,6.975747055548709e-06,0.017895007506012917,0.06497931480407715,0.5056912899017334,0.5437136888504028,0.0,0.5437136888504028
attention_full_risk_penalty,750000,eval_threat_validated_sudden,4,1004,1,0,2.9269471168518066,3.9008288383483887,0,21.30304004275677,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9269471168518066,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4610678792669205e-06,1.7611441194276267e-09,3.1767774544277927e-06,1.0063375157187693e-05,4.23949932155665e-05,2.4610649234091397e-06,1.7022204756855785e-09,3.1767774544277927e-06,1.0063375157187693e-05,4.23949932155665e-05,0.5325759649276733,0.0,0.5325759649276733
attention_full_risk_penalty,750000,eval_threat_validated_sudden,5,1005,1,0,3.043623447418213,3.8505160808563232,0,22.619106202231087,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0743377208709717,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530412322014456e-10,7.375132622666758e-12,2.5201734032975764e-09,3.0873876788461985e-09,3.873549925259567e-09,6.530412322014456e-10,7.375132622666758e-12,2.5201734032975764e-09,3.0873876788461985e-09,3.873549925259567e-09,0.5260257124900818,0.0,0.5260257124900818
attention_full_risk_penalty,750000,eval_threat_validated_sudden,6,1006,1,0,1.809446930885315,3.397163152694702,0,21.66306262358701,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.809446930885315,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008563684299588203,4.144851128984328e-09,0.022446610033512115,0.06611419469118118,0.10645665973424911,0.008563682436943054,4.1448502408059085e-09,0.022446610033512115,0.06611419469118118,0.10645665973424911,0.5283674001693726,0.0,0.5283674001693726
attention_full_risk_penalty,750000,eval_threat_validated_sudden,7,1007,1,0,2.728616714477539,5.052968502044678,0,23.563376637056294,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6617488861083984,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12172390002702e-13,1.018743983564142e-42,5.539719141853423e-15,2.138548019225972e-12,1.5249876014755692e-11,5.12172390002702e-13,1.018743983564142e-42,5.539719141853423e-15,2.138548019225972e-12,1.5249876014755692e-11,0.5355312824249268,0.0,0.5355312824249268
attention_full_risk_penalty,750000,eval_threat_validated_sudden,8,1008,1,0,3.7214508056640625,4.757140636444092,0,21.763212866251873,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7214508056640625,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.317040401881968e-08,1.0710817955007063e-19,2.0105557041460997e-07,5.402242209129327e-07,5.949578394393029e-07,6.317040401881968e-08,1.0710817955007063e-19,2.0105557041460997e-07,5.402242209129327e-07,5.949578394393029e-07,0.5580311417579651,0.0,0.5580311417579651
attention_full_risk_penalty,750000,eval_threat_validated_sudden,9,1009,1,0,1.599650263786316,3.358313798904419,0,21.004246336125945,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.599650263786316,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2477187061321615e-09,1.3215676463170367e-18,1.3153746147853695e-10,9.832513470087179e-09,2.456708791953588e-08,1.2477187061321615e-09,1.3215668191364242e-18,1.3153746147853695e-10,9.832513470087179e-09,2.456708791953588e-08,0.5527433156967163,0.0,0.5527433156967163
