method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,0,1000,1,0,2.3775947093963623,5.058863639831543,0,21.733675001586377,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.592702680383809e-06,0.0,5.508650815500005e-07,9.142917406279594e-06,0.00010670323536032811,4.592702680383809e-06,0.0,5.508650815500005e-07,9.142917406279594e-06,0.00010670323536032811,0.5433419346809387,0.0,0.5433419346809387
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,1,1001,1,0,1.832722783088684,4.631476879119873,0,22.032736067331065,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.002779097529128194,0.0,0.013027345761656761,0.023749003186821938,0.027981667297595436,5.9135931223863736e-05,0.0,2.3004403715276567e-08,4.300321597838774e-05,0.0022613280452787876,5.9135931223863736e-05,0.0,2.3004403715276567e-08,4.300321597838774e-05,0.0022613280452787876,0.5123891830444336,0.0,0.5123891830444336
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.157803535461426,0,22.031721479322115,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,3.4944823710247874e-05,0.0,0.0,9.986608347389847e-05,0.0007329422660404816,7.957906404953974e-07,1.5622844523731693e-37,4.525887788986438e-07,2.921999112004414e-06,1.913607593451161e-05,7.897791647337726e-07,1.5622844523731693e-37,4.473797901027865e-07,2.8436579668777995e-06,1.9008610252058133e-05,0.5797821879386902,0.0,0.5797821879386902
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,3,1003,1,0,1.9001502990722656,5.1361517906188965,0,21.393759894798492,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.00036203875788487494,0.0,0.0,0.0008106859168037772,0.009969962775357999,0.00020161057182122022,0.0,1.063212039298378e-05,0.0011775848688557744,0.004281335044652224,0.00020161057182122022,0.0,1.063212039298378e-05,0.0011775848688557744,0.004281335044652224,0.6112502813339233,0.0,0.6112502813339233
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,4,1004,1,0,1.6659106016159058,5.147697925567627,0,21.285274724676857,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.007095394656062126,0.0,0.006368823349475861,0.050278447568416595,0.11161572611264603,0.0011155742686241865,0.0,4.552774771582335e-05,0.007537704426795244,0.02164332941174507,0.0011155742686241865,0.0,4.552774771582335e-05,0.007537704426795244,0.02164332941174507,0.6081507205963135,0.0,0.6081507205963135
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,5,1005,1,0,1.9688853025436401,4.751816749572754,0,22.606701383366378,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,2.739312003541272e-05,0.0,0.0,1.0921954526565969e-05,0.000968124397800807,7.119587826309726e-05,3.374149857923039e-32,4.760893901334384e-08,0.00020596777903847396,0.0017476978246122599,7.119587826309726e-05,3.374149857923039e-32,4.760893901334384e-08,0.00020596777903847396,0.0017476978246122599,0.5949133038520813,0.0,0.5949133038520813
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,6,1006,1,0,1.910407304763794,4.663629531860352,0,21.568611955021915,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.00034275942016392946,0.0,0.0,0.0010781220626085997,0.008026851039687699,9.8126292868983e-06,1.4297728491198974e-40,1.3378287349041784e-06,3.8174184737727046e-05,0.00024096907873172313,9.8126292868983e-06,1.4231306943989977e-40,1.3378287349041784e-06,3.8174184737727046e-05,0.00024096907873172313,0.5991280674934387,0.0,0.5991280674934387
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,7,1007,1,0,2.4263226985931396,5.222845077514648,0,23.56268202232255,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1986204523649633e-10,0.0,2.6508731321150947e-10,1.1796758014881448e-09,4.5534438442018654e-09,2.1986061582435212e-10,0.0,2.6506846717566646e-10,1.1796758014881448e-09,4.5534438442018654e-09,0.5355154871940613,0.0,0.5355154871940613
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,8,1008,1,0,1.5991028547286987,4.278848171234131,0,21.949266438999544,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0039038152899593115,0.0,0.0,0.0,0.12675090076754714,0.00021581625333055854,0.0,8.46325093339928e-11,4.995358722226229e-07,0.009182468988001347,0.00021581625333055854,0.0,8.46325093339928e-11,4.995358722226229e-07,0.009182468988001347,0.5104480385780334,0.0,0.5104480385780334
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,9,1009,1,0,2.0598459243774414,5.01997184753418,0,21.306456517559344,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671253239190264e-07,0.0,1.976735441999722e-09,1.3219223546911962e-06,1.0555280823609792e-05,3.671253239190264e-07,0.0,1.9767336656428824e-09,1.3219223546911962e-06,1.0555280823609792e-05,0.5918460488319397,0.0,0.5918460488319397
