method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_threat_validated_sudden,0,1000,1,0,1.1510815620422363,2.6028590202331543,0,21.831569141323854,32,6.4,1.0,1.0,1.0,0,37.0,1.1510815620422363,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.015143975615501404,1.7346560809983202e-07,0.045330412685871124,0.08351773768663406,0.22861316800117493,0.015143734402954578,1.7346560809983202e-07,0.045330412685871124,0.08351773768663406,0.22861316800117493,0.6822365522384644,0.0,0.6822365522384644
attention_full,750000,eval_threat_validated_sudden,1,1001,1,0,1.242409348487854,2.6977710723876953,0,22.213908436448186,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2806333303451538,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.008910139091312885,1.7933775298129007e-10,0.005628545302897692,0.06008613854646683,0.1585422307252884,0.008910139091312885,1.7933775298129007e-10,0.005628545302897692,0.06008613854646683,0.1585422307252884,0.6533502340316772,0.0,0.6533502340316772
attention_full,750000,eval_threat_validated_sudden,2,1002,1,0,0.8423454165458679,2.2200851440429688,1,21.895388479076388,32,6.4,2.2,2.2,2.2,0,1.8000000000000007,0.8423454165458679,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.71875,0.0012855506502091885,0.0,0.0,0.007524451240897179,0.024854967684095897,0.08436863869428635,1.3401541764324065e-05,0.2505810558795929,0.44502246379852295,0.691406786441803,0.08436860144138336,1.3400142051978037e-05,0.2505810558795929,0.44502246379852295,0.691406786441803,0.6842308640480042,0.0,0.6842308640480042
attention_full,750000,eval_threat_validated_sudden,3,1003,1,0,0.817584753036499,2.0511810779571533,1,21.329000305879013,31,6.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,1.6000000000000005,0.817584753036499,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6774193644523621,0.003148081013932824,0.0,0.010641030967235565,0.024856559932231903,0.03327532232475505,0.12972988188266754,0.005053377710282803,0.48528140783309937,0.638502836227417,0.8427327275276184,0.1180507019162178,0.005053377710282803,0.3230332136154175,0.638458251953125,0.8427319526672363,0.6880322694778442,0.0,0.6880322694778442
attention_full,750000,eval_threat_validated_sudden,4,1004,1,0,0.8736308813095093,2.0755207538604736,1,21.54874410262113,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.8736308813095093,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.7096773982048035,0.000624927575699985,0.0,0.0,0.0017018008511513472,0.01596915415861133,0.10437857359647751,0.009330011904239655,0.2856479287147522,0.466949462890625,0.6794655323028564,0.09868612885475159,0.009330011904239655,0.2313975840806961,0.4669494032859802,0.6794647574424744,0.6951207518577576,0.0,0.6951207518577576
attention_full,750000,eval_threat_validated_sudden,5,1005,1,0,0.7743001580238342,2.4362218379974365,1,22.71405508666954,34,6.800000000000001,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,1.2000000000000002,0.9604232907295227,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,0.003015263704583049,0.0,0.002821318106725812,0.017586417496204376,0.0509404186680662,0.10966379940509796,0.00048769143177196383,0.47775447368621826,0.5721241235733032,0.8294084072113037,0.10966379940509796,0.00048769143177196383,0.47775447368621826,0.5721241235733032,0.8294084072113037,0.6680604219436646,0.0,0.6680604219436646
attention_full,750000,eval_threat_validated_sudden,6,1006,1,0,0.7948872447013855,2.134833574295044,1,21.563156666296926,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.0,0.7948872447013855,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.7096773982048035,0.0020615740213543177,0.0,0.001183166285045445,0.010327192023396492,0.04207124238618931,0.13373246788978577,6.000369103276171e-05,0.6517226099967957,0.6678613424301147,0.735572874546051,0.13115066289901733,6.000311259413138e-05,0.6517226099967957,0.6674562096595764,0.734771192073822,0.6955856680870056,0.0,0.6955856680870056
attention_full,750000,eval_threat_validated_sudden,7,1007,1,0,1.125643253326416,3.074211359024048,0,23.79799854380588,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5188361406326294,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7837837934494019,0.0,0.0,0.0,0.0,0.0,0.012364909052848816,1.752292408396805e-11,0.006021871231496334,0.061980485916137695,0.25917232036590576,0.012364891357719898,1.752292408396805e-11,0.006021871231496334,0.061980485916137695,0.25917232036590576,0.6431891322135925,0.0,0.6431891322135925
attention_full,750000,eval_threat_validated_sudden,8,1008,1,0,1.0690377950668335,2.7848973274230957,0,22.014626780512916,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.40000000000000036,1.0690377950668335,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.53125,0.0,0.0,0.0,0.0,0.0,0.04944784939289093,3.4842261811718345e-05,0.09078184515237808,0.2858743369579315,0.5918147563934326,0.04284403845667839,3.477907011983916e-05,0.08359400928020477,0.23154935240745544,0.507731020450592,0.6879570484161377,0.0,0.6879570484161377
attention_full,750000,eval_threat_validated_sudden,9,1009,1,0,0.9751386642456055,1.9377449750900269,1,21.450578847927897,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.9751386642456055,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.7096773982048035,2.0614870663848706e-05,0.0,0.0,1.0487477084097918e-05,0.0006180860154927359,0.12586285173892975,0.010363468900322914,0.29688477516174316,0.5287298560142517,0.6755807995796204,0.1249765083193779,0.00922898855060339,0.2951701581478119,0.5238429307937622,0.6755807995796204,0.6919541358947754,0.0,0.6919541358947754
