method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_ar1,0,1000,1,0,1.078776478767395,3.7556259632110596,0,22.052493464753496,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.028562476858496666,2.970752744368612e-43,0.1090649738907814,0.1605999767780304,0.3167392611503601,0.02853071503341198,2.970752744368612e-43,0.10905773192644119,0.1605987846851349,0.3167392611503601,0.6682574152946472,0.0,0.6682574152946472
attention_full,1000000,eval_ar1,1,1001,0,1,0.533359706401825,0.8913248181343079,1,-9.228833741061026,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.08459925651550293,0.03604461997747421,0.18141144514083862,0.1995822936296463,0.217753163609391,0.8356606364250183,0.8504164218902588,0.8822419047355652,0.8862200975418091,0.890198290348053,0.8356606364250183,0.8504164218902588,0.8822419047355652,0.8862200975418091,0.890198290348053,-3.076277732849121,0.0,-3.076277732849121
attention_full,1000000,eval_ar1,2,1002,1,0,0.9263145923614502,2.491168260574341,1,21.941656638238584,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9375,0.0002877851657103747,0.0,0.0,0.0017015194753184915,0.005429539298859254,0.10448332130908966,5.484211984870548e-20,0.4212465286254883,0.5046757459640503,0.7659728527069092,0.08286209404468536,5.484211984870548e-20,0.2621581554412842,0.3298793137073517,0.6520481705665588,0.6856767535209656,0.0,0.6856767535209656
attention_full,1000000,eval_ar1,3,1003,1,0,1.069875955581665,4.91813850402832,0,21.355657839733254,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.07954341918230057,0.0,0.34510093927383423,0.4499974548816681,0.6304664611816406,0.07831871509552002,0.0,0.3444931209087372,0.44725877046585083,0.6304662823677063,0.7118552923202515,0.0,0.7118552923202515
attention_full,1000000,eval_ar1,4,1004,1,0,0.8236802220344543,3.7507925033569336,1,21.3720988498117,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,0.0011252935510128736,0.0,0.0,0.0018977175932377577,0.03108866410181932,0.09654048085212708,8.23345804659918e-39,0.6143991947174072,0.7117383480072021,0.7596064209938049,0.09631010890007019,8.23345804659918e-39,0.6143991947174072,0.7117383480072021,0.7596064209938049,0.6894224882125854,0.0,0.6894224882125854
attention_full,1000000,eval_ar1,5,1005,1,0,0.9896573424339294,5.125406742095947,1,22.762353200287528,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9411764740943909,3.146193193970248e-06,0.0,0.0,0.0,0.00010697056552899653,0.0874064490199089,0.0,0.4302668869495392,0.5769972801208496,0.5837343335151672,0.08727362751960754,0.0,0.4299851059913635,0.5765421986579895,0.5837343335151672,0.6694809198379517,0.0,0.6694809198379517
attention_full,1000000,eval_ar1,6,1006,1,0,0.7401939034461975,3.373757839202881,1,21.76476290567833,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0027276237960904837,0.0,0.002876621438190341,0.007830644957721233,0.06749920780652374,0.1448085457086563,3.027643760700194e-11,0.6575212478637695,0.7154776453971863,0.8280407190322876,0.14479713141918182,3.027643760700194e-11,0.6575212478637695,0.7154776453971863,0.8280407190322876,0.6801488399505615,0.0,0.6801488399505615
attention_full,1000000,eval_ar1,7,1007,1,0,1.0181682109832764,3.945159435272217,0,24.005292436776724,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.837837815284729,0.0,0.0,0.0,0.0,0.0,0.015361848287284374,5.901494432813825e-22,0.033271677792072296,0.13419705629348755,0.19662770628929138,0.015296678058803082,3.49419563971533e-22,0.03312445431947708,0.13419705629348755,0.19662198424339294,0.6487916707992554,0.0,0.6487916707992554
attention_full,1000000,eval_ar1,8,1008,1,0,0.8750500679016113,5.250667572021484,1,22.137888201138978,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00047310563968494534,0.0,0.0,0.0,0.01561248553139194,0.053768325597047806,0.0,0.18478579819202423,0.33395564556121826,0.7953832149505615,0.05367133021354675,0.0,0.18440024554729462,0.33394715189933777,0.7953832149505615,0.6708450317382812,0.0,0.6708450317382812
attention_full,1000000,eval_ar1,9,1009,1,0,0.8841733932495117,5.066858768463135,1,21.22168193673133,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,0.0008948253816924989,0.0,2.5717148673720658e-05,0.007360199466347694,0.013415802831332257,0.12282638251781464,0.0,0.5440108180046082,0.602543830871582,0.7003027200698853,0.12214668840169907,0.0,0.534170389175415,0.602469265460968,0.7001002430915833,0.7073894143104553,0.0,0.7073894143104553
attention_full,1000000,eval_ar1,10,1010,1,0,1.0339469909667969,4.536247730255127,0,22.852202480587117,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.07448023557662964,0.0,0.332284539937973,0.4318707585334778,0.5823482871055603,0.0739244893193245,0.0,0.3316722810268402,0.4318707585334778,0.5823482871055603,0.6721236109733582,0.0,0.6721236109733582
attention_full,1000000,eval_ar1,11,1011,1,0,0.9862469434738159,4.553128242492676,1,21.70055593325491,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.8387096524238586,6.101502094679745e-06,0.0,0.0,0.0,0.00018914656381241457,0.06205000355839729,0.0,0.17263787984848022,0.3800283372402191,0.5709531307220459,0.06161697208881378,0.0,0.17263786494731903,0.37970274686813354,0.5709329843521118,0.7000179290771484,0.0,0.7000179290771484
attention_full,1000000,eval_ar1,12,1012,1,0,1.006482481956482,4.232926368713379,0,21.79614507894183,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.039250507950782776,1.0756881764462558e-33,0.12321224808692932,0.2701680064201355,0.3796314597129822,0.03636041283607483,1.0756881764462558e-33,0.12084837257862091,0.2679542005062103,0.32304301857948303,0.6811295747756958,0.0,0.6811295747756958
attention_full,1000000,eval_ar1,13,1013,1,0,1.1440937519073486,4.209600448608398,0,21.768445696205234,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.030594602227211,0.0,0.05788139998912811,0.14775604009628296,0.4493888020515442,0.030465740710496902,0.0,0.05787895247340202,0.14775115251541138,0.4493888020515442,0.6802639365196228,0.0,0.6802639365196228
