method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_accel_decel,0,1000,1,0,2.312490940093994,4.134828090667725,0,21.848954121499844,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2172906281193718e-05,5.1235759829016146e-39,7.62809168008971e-06,5.786966357845813e-05,0.0002334278979105875,1.2172906281193718e-05,5.1235759829016146e-39,7.62809168008971e-06,5.786966357845813e-05,0.0002334278979105875,0.6069153547286987,0.0,0.6069153547286987
attention_full_risk_penalty,1000000,eval_accel_decel,1,1001,1,0,1.2621164321899414,3.4467952251434326,0,21.925904583795038,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.0009181935456581414,6.885186397722572e-38,6.8529575401043985e-06,0.003465082496404648,0.02338879182934761,0.0009181935456581414,6.885186397722572e-38,6.8529575401043985e-06,0.003465082496404648,0.02338879182934761,0.5925920009613037,0.0,0.5925920009613037
attention_full_risk_penalty,1000000,eval_accel_decel,2,1002,1,0,1.7319368124008179,3.054837226867676,0,21.85251653799554,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015078092110343277,6.118208864562515e-34,2.476592817401979e-05,0.0007580338278785348,0.003282262710854411,0.00015039750724099576,6.118208864562515e-34,2.28015396714909e-05,0.0007520527578890324,0.0032820929773151875,0.6070143580436707,0.0,0.6070143580436707
attention_full_risk_penalty,1000000,eval_accel_decel,3,1003,1,0,1.909462571144104,5.124241352081299,0,21.47939188330858,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011596499098232016,0.0,1.658986002439633e-05,0.0007698546978645027,0.0024573577102273703,0.00011596499098232016,0.0,1.658986002439633e-05,0.0007698546978645027,0.0024573577102273703,0.6136968731880188,0.0,0.6136968731880188
attention_full_risk_penalty,1000000,eval_accel_decel,4,1004,1,0,1.824066400527954,5.245382785797119,0,21.27127521850111,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067088957526721e-05,0.0,8.187267667381093e-06,0.0002884871209971607,0.0007152255275286734,4.067088957526721e-05,0.0,8.187267667381093e-06,0.0002884871209971607,0.0007152255275286734,0.5908687114715576,0.0,0.5908687114715576
attention_full_risk_penalty,1000000,eval_accel_decel,5,1005,1,0,1.935213565826416,4.898288726806641,0,22.531775730449006,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735734546557069e-05,1.1210387714598537e-44,7.325322712858906e-07,0.00011941631237277761,0.0012396705569699407,4.735734546557069e-05,1.1210387714598537e-44,7.325322712858906e-07,0.00011941631237277761,0.0012396705569699407,0.5777378678321838,0.0,0.5777378678321838
attention_full_risk_penalty,1000000,eval_accel_decel,6,1006,1,0,1.634076714515686,4.637927532196045,0,21.739925328561498,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007670168415643275,1.0662480015047533e-41,4.6704190026503056e-05,0.0055629960261285305,0.014675768092274666,0.0007670168415643275,8.295686908802917e-42,4.6704190026503056e-05,0.0055629960261285305,0.014675768092274666,0.6038868427276611,0.0,0.6038868427276611
attention_full_risk_penalty,1000000,eval_accel_decel,7,1007,1,0,2.235903024673462,4.366766929626465,0,23.680881872141004,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15168440024172e-08,0.0,1.592293519259158e-10,3.807376358633263e-10,2.834297674780828e-06,7.151314918019125e-08,0.0,1.592293519259158e-10,3.46615736113165e-10,2.834297674780828e-06,0.5775824785232544,0.0,0.5775824785232544
attention_full_risk_penalty,1000000,eval_accel_decel,8,1008,1,0,1.4172998666763306,3.7508232593536377,0,21.75838025818637,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0007264402229338884,2.8483570586773625e-37,1.437939456394588e-08,0.0001769434893503785,0.026056500151753426,0.0007264402229338884,2.8483570586773625e-37,1.437939456394588e-08,0.0001769434893503785,0.026056500151753426,0.5880643725395203,0.0,0.5880643725395203
attention_full_risk_penalty,1000000,eval_accel_decel,9,1009,1,0,1.8618619441986084,4.637113094329834,0,21.063978096958238,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3227697965921834e-05,0.0,3.878084520181346e-09,6.224821845535189e-05,0.0006200944189913571,2.3227697965921834e-05,0.0,3.877838494759089e-09,6.224821845535189e-05,0.0006200944189913571,0.6195287704467773,0.0,0.6195287704467773
