method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_mixed_v2,0,1000,1,0,1.1269389390945435,2.591987133026123,0,21.865814969641434,32,6.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.1269389390945435,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.011483260430395603,1.9166479603427433e-07,0.011755730956792831,0.05763630568981171,0.21641547977924347,0.01148317102342844,1.9166479603427433e-07,0.011755730956792831,0.05763630568981171,0.21641547977924347,0.6833066940307617,0.0,0.6833066940307617
attention_full,750000,eval_mixed_v2,1,1001,1,0,1.8053675889968872,2.908461570739746,0,22.258989000817166,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0023484230041504,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016090634744614363,6.475997689492363e-12,7.454687147401273e-05,0.001141678891144693,0.0028921524062752724,0.00016089380369521677,6.475997689492363e-12,7.454687147401273e-05,0.001141678891144693,0.0028921524062752724,0.6546761393547058,0.0,0.6546761393547058
attention_full,750000,eval_mixed_v2,2,1002,1,0,0.8628067970275879,2.169919490814209,1,21.994250842322504,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.8628067970275879,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.625,0.0008912740740925074,0.0,0.0,0.004668231587857008,0.018821974941829467,0.07562858611345291,3.6258243074627217e-09,0.1919609159231186,0.5094667673110962,0.6987442374229431,0.07562858611345291,3.6258243074627217e-09,0.1919609159231186,0.5094667673110962,0.6987442374229431,0.687320351600647,0.0,0.687320351600647
attention_full,750000,eval_mixed_v2,3,1003,1,0,0.8752013444900513,2.3099069595336914,1,21.446245562904224,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.8752013444900513,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.7419354915618896,0.0011208443902432919,0.0,0.0032605731394141912,0.007955450564622879,0.015574704417090857,0.10071121901273727,1.2762434380420018e-05,0.34148746728897095,0.5893715620040894,0.8297940492630005,0.09656088054180145,1.2762434380420018e-05,0.32105201482772827,0.5893715620040894,0.8297940492630005,0.6918143630027771,0.0,0.6918143630027771
attention_full,750000,eval_mixed_v2,4,1004,1,0,0.6731729507446289,2.200260639190674,1,21.580204282003415,33,6.6000000000000005,2.0,2.0,2.0,0,37.0,1.123065710067749,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.8181818127632141,0.00512752216309309,0.0,0.0,0.026737309992313385,0.10681592012497276,0.13616889715194702,1.7221157122548902e-07,0.5959501266479492,0.6991612315177917,0.8574914336204529,0.13616889715194702,1.7221157122548902e-07,0.5959501266479492,0.6991612315177917,0.8574914336204529,0.6539455652236938,0.0,0.6539455652236938
attention_full,750000,eval_mixed_v2,5,1005,1,0,0.9938179850578308,2.6624042987823486,1,22.803673589597892,34,6.800000000000001,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,1.2000000000000002,0.9938179850578308,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,1.1240384765187628e-06,0.0,0.0,0.0,3.821730874520313e-05,0.06906789541244507,4.8794582596656255e-08,0.19568759202957153,0.45132967829704285,0.5696226954460144,0.0690600574016571,4.872595127380919e-08,0.195672407746315,0.4513038396835327,0.5695685744285583,0.6706962585449219,0.0,0.6706962585449219
attention_full,750000,eval_mixed_v2,6,1006,1,0,1.0000520944595337,2.3593976497650146,0,21.903029703991958,32,6.4,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.2000000000000002,1.0000520944595337,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.10195398330688477,1.581485548740602e-06,0.4455952048301697,0.5691515207290649,0.6290819644927979,0.10054410994052887,1.581485548740602e-06,0.443772554397583,0.5556505918502808,0.6290819644927979,0.6844696998596191,0.0,0.6844696998596191
attention_full,750000,eval_mixed_v2,7,1007,1,0,1.3492683172225952,3.338123321533203,0,23.887301101151095,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3492683172225952,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.45945945382118225,0.0,0.0,0.0,0.0,0.0,0.0006676142220385373,1.718500203251594e-10,0.0004426046507433057,0.004114298149943352,0.012515210546553135,0.0006676142220385373,1.718500203251594e-10,0.0004426046507433057,0.004114298149943352,0.012515210546553135,0.6456027626991272,0.0,0.6456027626991272
attention_full,750000,eval_mixed_v2,8,1008,1,0,1.1356582641601562,2.7634501457214355,0,21.91555255474729,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.6000000000000001,1.1551762819290161,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.7575757503509521,0.0,0.0,0.0,0.0,0.0,0.09505077451467514,1.7546885056063388e-09,0.5181783437728882,0.6140729188919067,0.6456559300422668,0.09505077451467514,1.7546885056063388e-09,0.5181783437728882,0.6140729188919067,0.6456559300422668,0.664107620716095,0.0,0.664107620716095
attention_full,750000,eval_mixed_v2,9,1009,1,0,0.9648969769477844,2.107468843460083,1,21.35649778715427,31,6.2,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.0471289157867432,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.8064516186714172,4.989708759239875e-05,0.0,0.0,0.00015729373262729496,0.0012322222274043781,0.09737708419561386,1.337287358182948e-05,0.34155240654945374,0.45823678374290466,0.6099402904510498,0.09737708419561386,1.337287358182948e-05,0.34155240654945374,0.45823678374290466,0.6099402904510498,0.6889192461967468,0.0,0.6889192461967468
attention_full,750000,eval_mixed_v2,10,1010,1,0,1.130042552947998,2.575294017791748,0,22.609457341876404,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.130042552947998,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.3529411852359772,0.0,0.0,0.0,0.0,0.0,0.040356799960136414,5.892275556362847e-11,0.1435924917459488,0.2852824628353119,0.4414951801300049,0.040356799960136414,5.884977227754717e-11,0.1435924917459488,0.2852824628353119,0.4414951801300049,0.6649841070175171,0.0,0.6649841070175171
