method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_accel_decel,0,1000,1,0,1.192940354347229,3.1324145793914795,0,21.869736885649473,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.84375,0.0,0.0,0.0,0.0,0.0,0.02847432717680931,2.779355974935735e-16,0.08751600980758667,0.1435355544090271,0.26585811376571655,0.028426989912986755,2.779355974935735e-16,0.08751519024372101,0.1435355544090271,0.26585811376571655,0.6834293603897095,0.0,0.6834293603897095
attention_full_distance_penalty,1000000,eval_accel_decel,1,1001,1,0,0.9224893450737,2.9245355129241943,1,22.307286668926245,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.00019190926104784012,0.0,0.0,0.0001809547538869083,0.006007901627103962,0.031999021768569946,1.7214405085858725e-13,0.01911112852394581,0.23654904961585999,0.488156259059906,0.0319971889257431,1.7214405085858725e-13,0.01911112852394581,0.23654904961585999,0.488156259059906,0.6560966968536377,0.0,0.6560966968536377
attention_full_distance_penalty,1000000,eval_accel_decel,2,1002,1,0,1.2069069147109985,2.474318504333496,0,22.16375964185011,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.014779435470700264,5.798579390085823e-13,0.029329922050237656,0.05356273800134659,0.2436584234237671,0.014004908502101898,5.798552285031511e-13,0.028225470334291458,0.05341421067714691,0.2433099001646042,0.6716291308403015,0.0,0.6716291308403015
attention_full_distance_penalty,1000000,eval_accel_decel,3,1003,1,0,1.152733325958252,4.378849506378174,0,21.448226762179033,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.03561486676335335,0.0,0.11324439197778702,0.2405138611793518,0.32661762833595276,0.03453795984387398,0.0,0.0835600197315216,0.2397121787071228,0.32661762833595276,0.6918782591819763,0.0,0.6918782591819763
attention_full_distance_penalty,1000000,eval_accel_decel,4,1004,1,0,0.9576734900474548,4.1862921714782715,1,21.520133295240626,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,5.7791399740381166e-05,0.0,0.0,0.0,0.001791533444762905,0.07898910343647003,0.0,0.24585184454917908,0.4681874215602875,0.6746289730072021,0.07832136005163193,0.0,0.24565283954143524,0.4681874215602875,0.6746289730072021,0.6941978931427002,0.0,0.6941978931427002
attention_full_distance_penalty,1000000,eval_accel_decel,5,1005,1,0,1.0568251609802246,3.813549280166626,0,22.72582317461143,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.045100484043359756,1.1649347122794779e-13,0.13404902815818787,0.19627998769283295,0.5844644904136658,0.044956184923648834,1.1649347122794779e-13,0.13402093946933746,0.19627998769283295,0.5844644904136658,0.6684065461158752,0.0,0.6684065461158752
attention_full_distance_penalty,1000000,eval_accel_decel,6,1006,1,0,1.1193572282791138,3.915348529815674,0,21.73729956757591,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0369296632707119,1.299420738445936e-19,0.06069907173514366,0.17931142449378967,0.6670786738395691,0.03548406437039375,7.53780611651164e-20,0.050076618790626526,0.16160540282726288,0.6670786738395691,0.6792906522750854,0.0,0.6792906522750854
attention_full_distance_penalty,1000000,eval_accel_decel,7,1007,1,0,1.0933575630187988,3.122509002685547,0,23.98626063768881,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7837837934494019,0.0,0.0,0.0,0.0,0.0,0.03627771511673927,0.0,0.13405677676200867,0.21624663472175598,0.45477497577667236,0.03625251725316048,0.0,0.1340520679950714,0.21624663472175598,0.45477497577667236,0.6482772827148438,0.0,0.6482772827148438
attention_full_distance_penalty,1000000,eval_accel_decel,8,1008,1,0,0.928968071937561,2.9205856323242188,1,21.80965948725163,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00016538670752197504,0.0,0.0,0.00016489054542034864,0.005045534804267504,0.034236688166856766,2.309354663054819e-08,0.018097754567861557,0.15316884219646454,0.7374235391616821,0.034236688166856766,2.309354663054819e-08,0.018097754567861557,0.15316884219646454,0.7374235391616821,0.660898745059967,0.0,0.660898745059967
attention_full_distance_penalty,1000000,eval_accel_decel,9,1009,1,0,1.1328089237213135,3.925081491470337,0,21.17060980901951,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.031221743673086166,0.0,0.048164252191782,0.12307730317115784,0.634636402130127,0.03120538406074047,0.0,0.048133961856365204,0.12307517230510712,0.6346248984336853,0.7056869864463806,0.0,0.7056869864463806
attention_full_distance_penalty,1000000,eval_accel_decel,10,1010,1,0,1.3415749073028564,4.467857360839844,0,22.743747146782876,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.8857142925262451,0.0,0.0,0.0,0.0,0.0,0.016204189509153366,0.0,0.0032720998860895634,0.07943855971097946,0.34630587697029114,0.016201136633753777,0.0,0.0032542727421969175,0.07943148165941238,0.34629425406455994,0.6498213410377502,0.0,0.6498213410377502
attention_full_distance_penalty,1000000,eval_accel_decel,11,1011,1,0,1.3306506872177124,4.853137016296387,0,21.88949756746049,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.011174239218235016,0.0,0.032840315252542496,0.07521053403615952,0.10848879814147949,0.010887844488024712,0.0,0.03249993547797203,0.07498931884765625,0.10847289115190506,0.6840468049049377,0.0,0.6840468049049377
attention_full_distance_penalty,1000000,eval_accel_decel,12,1012,1,0,1.355543613433838,3.4958906173706055,0,21.902628009783367,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.016035092994570732,2.8221228669659515e-17,0.00286625768058002,0.0735723227262497,0.3580073118209839,0.016035087406635284,2.8221228669659515e-17,0.00286625768058002,0.0735723227262497,0.3580073118209839,0.6637160181999207,0.0,0.6637160181999207
attention_full_distance_penalty,1000000,eval_accel_decel,13,1013,1,0,1.0881322622299194,4.140606880187988,0,21.740577066180848,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03997049480676651,0.0,0.08703972399234772,0.24272535741329193,0.5853385329246521,0.03995560482144356,0.0,0.08703961968421936,0.24272535741329193,0.5853385329246521,0.6793930530548096,0.0,0.6793930530548096
attention_full_distance_penalty,1000000,eval_accel_decel,14,1014,1,0,1.403441309928894,5.082784175872803,0,24.17352122749958,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,4.012935161590576,1.0,1.0,1.0,0.8717948794364929,0.0,0.0,0.0,0.0,0.0,0.003008362604305148,0.0,0.0025135891046375036,0.015634026378393173,0.04762689396739006,0.0030083598103374243,0.0,0.0025135891046375036,0.015634026378393173,0.04762689396739006,0.6198339462280273,0.0,0.6198339462280273
