method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,0,1000,1,0,2.97517466545105,4.719462871551514,0,21.626064633726926,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.480530738830566,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417468549097972e-12,0.0,3.196415571463107e-13,2.4231337422686572e-11,1.647732228438059e-10,7.417468549097972e-12,0.0,3.196415571463107e-13,2.4231337422686572e-11,1.647732228438059e-10,0.5149062871932983,0.0,0.5149062871932983
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,1,1001,1,0,2.512901544570923,5.145578384399414,0,22.038495504704187,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.733644008636475,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955283318646252e-06,0.0,1.5594887372571975e-06,2.2745947717339732e-05,7.501053914893419e-05,3.955283318646252e-06,0.0,1.5594887372571975e-06,2.2745947717339732e-05,7.501053914893419e-05,0.500874936580658,0.0,0.500874936580658
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,2,1002,1,0,2.141906261444092,3.676816463470459,0,21.803240613642267,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.141906261444092,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33052046292539e-18,0.0,1.4766048800536957e-25,3.6576295590324506e-19,1.66114145915103e-16,4.33052046292539e-18,0.0,1.4766048800536957e-25,3.6576295590324506e-19,1.66114145915103e-16,0.5450810194015503,0.0,0.5450810194015503
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,3,1003,1,0,1.6234841346740723,3.4247260093688965,0,21.28154906715979,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6234841346740723,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.013154357671737671,0.0,0.04375840723514557,0.1000204086303711,0.14176419684213215,1.0407815695433545e-15,6.375206522637224e-26,6.615946710898765e-16,4.3938135837757585e-15,2.4345276974382067e-14,1.0407815695433545e-15,6.375206522637224e-26,6.615946710898765e-16,4.3938135837757585e-15,2.4345276974382067e-14,0.5751769542694092,0.0,0.5751769542694092
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,4,1004,1,0,2.1870293617248535,3.5503411293029785,0,21.419319190818868,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.979247570037842,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893960719244205e-07,1.3692292674931739e-30,1.5679009379709896e-07,7.745039738438209e-07,3.2618952445773175e-06,1.6893960719244205e-07,1.3692292674931739e-30,1.5679009379709896e-07,7.745039738438209e-07,3.2618952445773175e-06,0.5636662244796753,0.0,0.5636662244796753
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,5,1005,1,0,3.3088037967681885,4.288929462432861,0,22.482350314689974,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3088037967681885,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726418742341261e-19,2.5329070789032554e-30,3.9188720665344206e-19,1.802780794850373e-18,1.928366457375471e-17,9.726418742341261e-19,2.5329070789032554e-30,3.9188720665344206e-19,1.802780794850373e-18,1.928366457375471e-17,0.5483499765396118,0.0,0.5483499765396118
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,6,1006,1,0,2.3690052032470703,3.795917510986328,0,21.58028012292212,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3690052032470703,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492700115230758e-23,1.6710484187073444e-41,1.5573830830392534e-23,5.925991277602452e-23,3.810859805635914e-22,1.4492700115230758e-23,1.6710484187073444e-41,1.5573830830392534e-23,5.925991277602452e-23,3.810859805635914e-22,0.553340494632721,0.0,0.553340494632721
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,7,1007,1,0,3.817495107650757,5.096479415893555,0,23.902055506599716,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.336365222930908,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555270053255264e-14,0.0,1.6869399651420279e-16,2.472158999592463e-14,3.1889760472060547e-13,1.1555270053255264e-14,0.0,1.6869399651420279e-16,2.472158999592463e-14,3.1889760472060547e-13,0.5432285666465759,0.0,0.5432285666465759
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,8,1008,1,0,2.087982177734375,4.177351951599121,0,21.949765595197498,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.087982177734375,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336777763914512e-10,1.797429310059159e-32,3.338572907712889e-12,3.4240976720667504e-10,5.830904648007618e-09,1.6336777763914512e-10,1.797429310059159e-32,3.338572907712889e-12,3.4240976720667504e-10,5.830904648007618e-09,0.5353600978851318,0.0,0.5353600978851318
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,9,1009,1,0,2.474133253097534,3.5195939540863037,0,21.052720602982667,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.474133253097534,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225990769488817e-08,1.5013104585494296e-36,2.8590799061589678e-08,1.84811270287355e-07,3.644352375431481e-07,2.225990769488817e-08,1.5013104585494296e-36,2.8590799061589678e-08,1.84811270287355e-07,3.644352375431481e-07,0.5689924359321594,0.0,0.5689924359321594
