method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_ar1,0,1000,1,0,1.0358047485351562,3.7355594635009766,0,22.10571550251654,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.04090479016304016,5.801375642304743e-43,0.1492297500371933,0.2238278090953827,0.3684898018836975,0.040528565645217896,5.801375642304743e-43,0.148980051279068,0.2238278090953827,0.3684506118297577,0.6698701977729797,0.0,0.6698701977729797
attention_full,750000,eval_ar1,1,1001,1,0,0.6362563967704773,3.615257501602173,1,21.948179015942294,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0050408425740897655,0.0,0.0,0.018739743158221245,0.13230940889039644,0.06595522165298462,1.7487049079397502e-28,2.0918207155773416e-05,0.6795421242713928,0.8434988260269165,0.06595522165298462,1.7487049079397502e-28,2.0918207155773416e-05,0.6795421242713928,0.8434988260269165,0.6455347537994385,0.0,0.6455347537994385
attention_full,750000,eval_ar1,2,1002,1,0,1.0359277725219727,2.5944480895996094,0,21.916605817388955,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.053136132657527924,5.327022385966777e-25,0.16571655869483948,0.21419912576675415,0.5629604458808899,0.04654937982559204,5.327022385966777e-25,0.12049590051174164,0.1573198437690735,0.5247045755386353,0.6848939657211304,0.0,0.6848939657211304
attention_full,750000,eval_ar1,3,1003,1,0,1.3206110000610352,5.223746299743652,0,21.63527345587091,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.02265430986881256,0.0,0.050418611615896225,0.1695261150598526,0.2777804434299469,0.022642919793725014,0.0,0.05041860416531563,0.16952607035636902,0.2777804434299469,0.6979120373725891,0.0,0.6979120373725891
attention_full,750000,eval_ar1,4,1004,1,0,0.8760875463485718,4.1090192794799805,1,21.67425094346789,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9375,0.0005263168131932616,0.0,0.0,0.0006695270421914756,0.015354296169917347,0.06924706697463989,0.0,0.3286271095275879,0.5735583305358887,0.6413233876228333,0.069246806204319,0.0,0.3286271095275879,0.5735583305358887,0.6413233876228333,0.6773203611373901,0.0,0.6773203611373901
attention_full,750000,eval_ar1,5,1005,1,0,1.0505801439285278,5.208454608917236,0,22.781660806665883,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.03439084812998772,0.0,0.09438471496105194,0.20478877425193787,0.4627174735069275,0.03432771563529968,0.0,0.09438471496105194,0.20460647344589233,0.46270686388015747,0.6700488924980164,0.0,0.6700488924980164
attention_full,750000,eval_ar1,6,1006,1,0,0.9402372241020203,3.477177619934082,1,21.770376520670794,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.00013018137542530894,0.0,0.0,0.0002673957496881485,0.0035715893830321477,0.06348378956317902,3.4585570084927353e-12,0.14787550270557404,0.4345126152038574,0.6424081921577454,0.06348377466201782,3.4585570084927353e-12,0.14787550270557404,0.4345126152038574,0.6424081921577454,0.6803242564201355,0.0,0.6803242564201355
attention_full,750000,eval_ar1,7,1007,1,0,1.1786752939224243,4.118203163146973,0,23.71632466283129,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.8108108043670654,0.0,0.0,0.0,0.0,0.0,0.004644162021577358,8.304194782146388e-25,0.004382490646094084,0.04263892024755478,0.07401403784751892,0.00464331591501832,8.304193796070257e-25,0.004382118582725525,0.04263892024755478,0.07401403784751892,0.6409817934036255,0.0,0.6409817934036255
attention_full,750000,eval_ar1,8,1008,1,0,0.9041457772254944,5.2911601066589355,1,21.97795577201152,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0002784251992125064,0.0,0.0,0.0,0.009188032023704551,0.0330829955637455,0.0,0.02284756489098072,0.13632352650165558,0.7481646537780762,0.033082399517297745,0.0,0.022846005856990814,0.1363227218389511,0.7481646537780762,0.665998637676239,0.0,0.665998637676239
attention_full,750000,eval_ar1,9,1009,1,0,0.9515406489372253,5.092448711395264,1,21.128485063064545,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,7.82769566285424e-05,0.0,0.0,0.0,0.0023483087054252394,0.05950821936130524,0.0,0.22994501888751984,0.3076774775981903,0.6395172476768494,0.05905164033174515,0.0,0.22922317683696747,0.3052048683166504,0.639517068862915,0.7042828798294067,0.0,0.7042828798294067
