method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,0,1000,1,0,2.8687503337860107,4.638516902923584,0,21.59922517614439,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6182682514190674,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819167812143576e-14,0.0,1.4919777246340596e-14,3.8572495349685487e-13,1.96024273202422e-12,7.819167812143576e-14,0.0,1.4919777246340596e-14,3.8572495349685487e-13,1.96024273202422e-12,0.5142672657966614,0.0,0.5142672657966614
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,1,1001,1,0,2.632429599761963,4.970350742340088,0,21.84527390133796,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.1295881271362305,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414228424597937e-11,2.822643889458905e-28,8.481199076371126e-11,7.74161956762498e-10,1.889849832181767e-09,9.414228424597937e-11,2.822643889458905e-28,8.481199076371126e-11,7.74161956762498e-10,1.889849832181767e-09,0.5080296397209167,0.0,0.5080296397209167
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,2,1002,1,0,2.384427785873413,3.508082866668701,0,21.862095335773283,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.384427785873413,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.497180819550977e-11,3.1336230052623137e-16,2.513101671208773e-10,8.585558375351354e-10,1.435185081888335e-09,9.497180819550977e-11,3.1336230052623137e-16,2.513101671208773e-10,8.585558375351354e-10,1.435185081888335e-09,0.5205260515213013,0.0,0.5205260515213013
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,3,1003,1,0,1.8020983934402466,3.2257354259490967,0,21.304287574011248,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8020983934402466,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0027598608285188675,0.0,0.003822937374934554,0.01797487586736679,0.03916504587893144,0.003454838879406452,3.2594319604450916e-11,0.012668047100305557,0.02660304680466652,0.03662697598338127,0.003454838879406452,3.2594319604450916e-11,0.012668047100305557,0.02660304680466652,0.03662697598338127,0.5606392025947571,0.0,0.5606392025947571
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,4,1004,1,0,3.1258583068847656,3.575937271118164,0,21.40144470368425,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1258583068847656,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.276135642721783e-06,1.3923045827368696e-08,3.315356298116967e-05,5.282754500512965e-05,9.481452434556559e-05,9.272217539546546e-06,1.3922763386631232e-08,3.315356298116967e-05,5.282754500512965e-05,9.481452434556559e-05,0.5631959438323975,0.0,0.5631959438323975
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,5,1005,1,0,3.031189203262329,3.7652952671051025,0,22.348082524068715,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.031189203262329,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8844570348619527e-08,1.2813560976154825e-12,3.6030631811456715e-09,4.03615914024158e-08,4.842430598728242e-07,1.8844570348619527e-08,1.2813560976154825e-12,3.6030631811456715e-09,4.03615914024158e-08,4.842430598728242e-07,0.5450751781463623,0.0,0.5450751781463623
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,6,1006,1,0,2.330430746078491,3.379411458969116,0,21.56292087860365,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.330430746078491,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003186296671628952,1.510130041848523e-11,0.0043815746903419495,0.019859958440065384,0.0497613325715065,0.003106373827904463,1.510130041848523e-11,0.0035893856547772884,0.018840014934539795,0.049492448568344116,0.5528953671455383,0.0,0.5528953671455383
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,7,1007,1,0,2.5819742679595947,4.816218852996826,0,23.681881838218175,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8188729286193848,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.886398135758087e-12,9.949219096706201e-44,2.759259292405003e-13,2.075488218789001e-11,1.8526097322890678e-10,6.886398135758087e-12,9.949219096706201e-44,2.759259292405003e-13,2.075488218789001e-11,1.8526097322890678e-10,0.5382245779037476,0.0,0.5382245779037476
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,8,1008,1,0,2.404221773147583,4.157800197601318,0,21.8175766334748,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.404221773147583,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0185536818171386e-06,5.672837728113166e-19,5.013424924982246e-06,1.9166698621120304e-05,7.671038474654779e-05,4.018552317575086e-06,5.586197796778596e-19,5.013424924982246e-06,1.9166698621120304e-05,7.671038474654779e-05,0.5454393625259399,0.0,0.5454393625259399
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,9,1009,1,0,2.325462818145752,3.2644965648651123,0,20.967469639528716,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.325462818145752,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579444430419244e-05,2.4989197442759646e-17,1.1309895853628404e-05,0.00028752561775036156,0.0009756315848790109,4.579444430419244e-05,2.498288109160219e-17,1.1309895853628404e-05,0.00028752561775036156,0.0009756315848790109,0.5666883587837219,0.0,0.5666883587837219
