method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,0,1000,1,0,2.8959269523620605,4.499630928039551,0,21.79982717681327,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6009979248046875,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967319027009357e-14,0.0,6.503168720894828e-15,2.0024850918079484e-13,9.82544991548484e-13,3.967319027009357e-14,0.0,6.503168720894828e-15,2.0024850918079484e-13,9.82544991548484e-13,0.5317031145095825,0.0,0.5317031145095825
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,1,1001,1,0,2.2800748348236084,4.563577651977539,0,21.920402127401612,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.033132553100586,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319418885259438e-07,1.2290263635587345e-31,3.2415449879863445e-08,9.128200986197044e-07,3.170180661982158e-06,1.319418885259438e-07,1.2290263635587345e-31,3.2415449879863445e-08,9.128200986197044e-07,3.170180661982158e-06,0.5346439480781555,0.0,0.5346439480781555
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,2,1002,1,0,1.8827866315841675,3.519022226333618,0,21.799759058340836,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8827866315841675,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0007155908970162272,0.0,0.00010262760042678565,0.001952502061612904,0.013738973735385684,2.1230209814016135e-16,2.3927512367318753e-18,6.204089116394979e-16,1.3394106583943834e-15,1.8779165132925147e-15,2.1230209814016135e-16,2.3927512367318753e-18,6.204089116394979e-16,1.3394106583943834e-15,1.8779165132925147e-15,0.558968186378479,0.0,0.558968186378479
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,3,1003,1,0,1.599291443824768,2.9059765338897705,0,21.465344771243597,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.599291443824768,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.012833228334784508,0.0,0.03246377408504486,0.11435742676258087,0.160567346992039,0.0008213782566599548,5.830727900502097e-08,0.003306930186226964,0.006282510701566935,0.008151563815772533,0.0008213777909986675,5.664178814868137e-08,0.003306930186226964,0.006282510701566935,0.008151563815772533,0.5801444053649902,0.0,0.5801444053649902
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,4,1004,1,0,2.799410820007324,3.4089114665985107,0,21.31480006810532,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.799410820007324,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9934798274334753e-06,2.3708027541147203e-08,7.742710295133293e-07,1.1838323189294897e-05,3.3656357118161395e-05,1.9920892100344645e-06,2.1147904760709935e-08,7.742710295133293e-07,1.1838323189294897e-05,3.3656357118161395e-05,0.5920777916908264,0.0,0.5920777916908264
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,5,1005,1,0,2.9490554332733154,3.840418815612793,0,22.480798775657213,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0108909606933594,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5978957046414166e-09,5.516369831629411e-14,5.421403326266727e-10,1.0590328614057398e-08,3.357131106440647e-08,1.5978957046414166e-09,5.516369831629411e-14,5.421403326266727e-10,1.0590328614057398e-08,3.357131106440647e-08,0.5764306783676147,0.0,0.5764306783676147
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,6,1006,1,0,2.089597702026367,3.191948890686035,0,21.698279533901662,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.089597702026367,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022115299361757934,4.1776168635543343e-10,0.00045686739031225443,0.0016171414172276855,0.0032260206062346697,0.00022111026919446886,4.1776168635543343e-10,0.0004567902651615441,0.0016170593444257975,0.0032259076833724976,0.5864399671554565,0.0,0.5864399671554565
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,7,1007,1,0,2.570819139480591,4.830045700073242,0,23.544072992348212,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5974695682525635,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366813780212528e-11,8.39237650284133e-42,7.936181009235432e-13,5.307878095384133e-11,3.8320907558286876e-10,1.366813780212528e-11,8.39237650284133e-42,7.936181009235432e-13,5.307878095384133e-11,3.8320907558286876e-10,0.5475365519523621,0.0,0.5475365519523621
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,8,1008,1,0,2.882617950439453,4.065251350402832,0,21.863027374928407,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.882617950439453,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.303226109594107e-05,2.2255485666255862e-19,8.238412556238472e-05,0.00026794662699103355,0.0013218005187809467,6.303226109594107e-05,2.2255485666255862e-19,8.238412556238472e-05,0.00026794662699103355,0.0013218005187809467,0.5908926129341125,0.0,0.5908926129341125
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,9,1009,1,0,2.4789493083953857,3.389248847961426,0,21.055548299828658,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4789493083953857,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9450756977290595e-11,5.231089134994163e-16,9.268020378927488e-12,1.0448921589079063e-10,4.418414523144065e-10,1.9450756977290595e-11,5.231089134994163e-16,9.268020378927488e-12,1.0448921589079063e-10,4.418414523144065e-10,0.5690688490867615,0.0,0.5690688490867615
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,10,1010,1,0,2.0632715225219727,3.8732106685638428,0,22.29790106181257,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0632715225219727,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,7.349193572998047,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002358927158638835,1.5311114598404174e-09,0.0007852237904444337,0.0009848970221355557,0.0021019182167947292,0.0002358927158638835,1.5311114598404174e-09,0.0007852237904444337,0.0009848970221355557,0.0021019182167947292,0.48473697900772095,0.0,0.48473697900772095
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,11,1011,1,0,2.3296380043029785,3.4133143424987793,0,21.54989182421013,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3296380043029785,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026216523684184e-09,7.138090484768341e-26,3.9918640615255185e-10,5.3441162606304715e-09,1.8312336536041585e-08,1.0026216523684184e-09,7.138090484768341e-26,3.9918640615255185e-10,5.3441162606304715e-09,1.8312336536041585e-08,0.5824295282363892,0.0,0.5824295282363892
