method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,0,1000,1,0,2.953880548477173,3.9493749141693115,0,21.983982260564396,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.185471773147583,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755322213072845e-14,0.0,1.179890468097286e-14,2.7877911567761315e-13,1.3172560915306053e-12,6.755322213072845e-14,0.0,1.179890468097286e-14,2.7877911567761315e-13,1.3172560915306053e-12,0.5785258412361145,0.0,0.5785258412361145
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,1,1001,1,0,1.9996604919433594,3.295799732208252,0,22.090311438404605,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3079330921173096,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6898240573937073e-05,1.7954076616933997e-23,1.9003941815753933e-06,8.977223478723317e-05,0.0003413009108044207,1.6898240573937073e-05,1.7954076616933997e-23,1.9003941815753933e-06,8.977223478723317e-05,0.0003413009108044207,0.6136197447776794,0.0,0.6136197447776794
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,2,1002,1,0,2.0576565265655518,3.259185552597046,0,21.834472397294967,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0576565265655518,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845955551921691e-10,1.31848298641525e-19,1.4431762451749819e-09,4.84662265876068e-09,1.1141357170174615e-08,7.845954996810178e-10,1.31848298641525e-19,1.443175801085772e-09,4.84662265876068e-09,1.1141357170174615e-08,0.5901209115982056,0.0,0.5901209115982056
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,3,1003,1,0,2.14068341255188,3.337500810623169,0,21.415283922876114,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.14068341255188,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446673756319797e-06,8.703221476835665e-10,1.365134448860772e-05,3.262542304582894e-05,5.0297752750338987e-05,4.446673756319797e-06,8.703221476835665e-10,1.365134448860772e-05,3.262542304582894e-05,5.0297752750338987e-05,0.5635600686073303,0.0,0.5635600686073303
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,4,1004,1,0,2.5365145206451416,3.3394558429718018,0,21.495926522727203,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5365145206451416,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754866272880463e-06,1.0545962991770352e-09,1.1714175343513489e-05,1.5383780919364654e-05,2.8429070880520158e-05,2.7548639991437085e-06,1.0545962991770352e-09,1.1714175343513489e-05,1.5383780919364654e-05,2.8429070880520158e-05,0.5809709429740906,0.0,0.5809709429740906
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,5,1005,1,0,2.4918808937072754,3.500537157058716,0,22.59433139677509,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4918808937072754,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.912822124784725e-08,7.216465923096105e-13,2.408817749710579e-07,5.99093880282453e-07,1.0891096735576866e-06,8.912820703699253e-08,4.5352003402721053e-13,2.408817749710579e-07,5.99093880282453e-07,1.0891096735576866e-06,0.5793417692184448,0.0,0.5793417692184448
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,6,1006,1,0,2.5083649158477783,3.4788341522216797,0,21.742996777543084,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5083649158477783,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776013601163868e-06,8.399328454977706e-11,1.2390714800858404e-05,4.889046249445528e-05,0.00017180376744363457,8.773360605118796e-06,8.399328454977706e-11,1.2386337402858771e-05,4.8889403842622414e-05,0.00017180322902277112,0.572184145450592,0.0,0.572184145450592
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,7,1007,1,0,3.059474229812622,4.420299530029297,0,23.623772096295376,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2592966556549072,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3470592600289713e-16,4.1957244731967567e-35,8.539283248405424e-18,4.757747007035963e-16,3.469755907221125e-15,1.3470592600289713e-16,4.1957244731967567e-35,8.539283248405424e-18,4.757747007035963e-16,3.469755907221125e-15,0.5624707341194153,0.0,0.5624707341194153
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,8,1008,1,0,2.8387198448181152,3.9614720344543457,0,22.006588393046044,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8387198448181152,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0023446520790458e-05,2.5032308441924684e-17,2.4821660190355033e-05,8.714010618859902e-05,0.0001178236270789057,1.0023446520790458e-05,2.5032308441924684e-17,2.4821660190355033e-05,8.714010618859902e-05,0.0001178236270789057,0.5947726368904114,0.0,0.5947726368904114
attention_full_risk_penalty,1000000,eval_threat_validated_sudden,9,1009,1,0,2.4031312465667725,3.2518742084503174,0,21.27601383040303,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4031312465667725,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8304346927067172e-10,5.836252221206692e-17,6.419960674186598e-10,1.273894212339144e-09,1.8932608814026253e-09,1.830434415150961e-10,5.835552757280717e-17,6.419960674186598e-10,1.273894212339144e-09,1.8932608814026253e-09,0.5750274062156677,0.0,0.5750274062156677
