method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_ar1,0,1000,1,0,1.8552039861679077,4.37925910949707,0,22.055828211396765,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22636143816635e-05,0.0,5.97349298914196e-06,0.0003600630152504891,0.0013729551574215293,6.22636143816635e-05,0.0,5.97349298914196e-06,0.0003600630152504891,0.0013729551574215293,0.5961034893989563,0.0,0.5961034893989563
attention_full_risk_penalty,1000000,eval_ar1,1,1001,1,0,1.0796512365341187,4.2851176261901855,0,22.17015182716161,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.002802843926474452,0.0,3.65698861060082e-06,0.015037009492516518,0.05991041660308838,0.002802843926474452,0.0,3.65698861060082e-06,0.015037009492516518,0.05991041660308838,0.5991933345794678,0.0,0.5991933345794678
attention_full_risk_penalty,1000000,eval_ar1,2,1002,1,0,1.7668384313583374,3.129257917404175,0,22.112375811800014,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028926058439537883,0.0,4.031303433293942e-06,0.0007775131380185485,0.007758880965411663,0.00028926058439537883,0.0,4.031303433293942e-06,0.0007775131380185485,0.007758880965411663,0.5976317524909973,0.0,0.5976317524909973
attention_full_risk_penalty,1000000,eval_ar1,3,1003,1,0,2.1292989253997803,5.793144702911377,0,21.378589769059328,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.205101817613468e-05,0.0,3.724966859408596e-07,0.000283715344266966,0.0013988199643790722,6.205101817613468e-05,0.0,3.724964869888936e-07,0.000283715344266966,0.0013988199643790722,0.6287820339202881,0.0,0.6287820339202881
attention_full_risk_penalty,1000000,eval_ar1,4,1004,1,0,1.7008235454559326,4.810475826263428,0,21.373580461396195,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2462601413717493e-05,0.0,9.251056326320395e-05,0.00025852260296233,0.000704973645042628,4.2462601413717493e-05,0.0,9.251056326320395e-05,0.00025852260296233,0.000704973645042628,0.5937106013298035,0.0,0.5937106013298035
attention_full_risk_penalty,1000000,eval_ar1,5,1005,1,0,1.66644287109375,5.952426910400391,0,22.73121719732182,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007265745662152767,0.0,0.00010048956755781546,0.0023860109504312277,0.015835583209991455,0.0007265739259310067,0.0,0.00010048900730907917,0.0023860076908022165,0.015835583209991455,0.5981898903846741,0.0,0.5981898903846741
attention_full_risk_penalty,1000000,eval_ar1,6,1006,1,0,1.648014783859253,4.196502685546875,0,21.65919300997492,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007906660903245211,6.838336505905107e-43,5.7663848565425724e-05,0.005307774059474468,0.01558662299066782,0.0007906660903245211,6.838336505905107e-43,5.7663848565425724e-05,0.005307774059474468,0.01558662299066782,0.6016442775726318,0.0,0.6016442775726318
attention_full_risk_penalty,1000000,eval_ar1,7,1007,1,0,2.183706045150757,4.45537805557251,0,23.674327274248487,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03931790565548e-07,3.107680558263244e-25,6.519506072152903e-13,5.9935127971755264e-09,8.041688488447107e-06,2.0392519672896015e-07,3.107680558263244e-25,6.506961853017246e-13,5.88216675367903e-09,8.041687578952406e-06,0.5918582081794739,0.0,0.5918582081794739
attention_full_risk_penalty,1000000,eval_ar1,8,1008,1,0,1.504743218421936,6.237480640411377,0,21.94152825624271,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031384488102048635,0.0,1.019067100670179e-13,2.634114571264945e-05,0.011751288548111916,0.00031384488102048635,0.0,1.0190539547188376e-13,2.634114571264945e-05,0.011751288548111916,0.5774086117744446,0.0,0.5774086117744446
attention_full_risk_penalty,1000000,eval_ar1,9,1009,1,0,1.6153289079666138,5.837074279785156,0,21.193763363403704,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013224571011960506,0.0,2.5721664087541285e-07,0.0005101554561406374,0.003136264393106103,0.00013223550922702998,0.0,2.1374955849751132e-07,0.0005099708214402199,0.003136264393106103,0.6233459711074829,0.0,0.6233459711074829
