method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,0,1000,1,0,0.9459770321846008,2.413546085357666,1,22.00028112649568,32,6.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0.8000000000000003,0.9459770321846008,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.78125,9.120253525907174e-05,0.0,0.0,0.0,0.0029184810515836546,0.05813751742243767,1.9372434962861007e-06,0.20303592085838318,0.3277357816696167,0.566000759601593,0.05805788189172745,1.9372434962861007e-06,0.20303592085838318,0.3277357816696167,0.566000759601593,0.6875088214874268,0.0,0.6875088214874268
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,1,1001,1,0,1.0070266723632812,2.3720197677612305,0,22.257028362325507,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.128122329711914,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.030782179906964302,1.199190410261508e-05,0.09412111341953278,0.18740423023700714,0.3282804489135742,0.030782179906964302,1.199190410261508e-05,0.09412111341953278,0.18740423023700714,0.3282804489135742,0.6744554042816162,0.0,0.6744554042816162
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,2,1002,1,0,0.8793108463287354,2.320756435394287,1,22.075035591356148,33,6.6000000000000005,2.2,2.2,2.2,0,2.0,0.8793108463287354,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6666666865348816,0.0005937060341238976,0.0,0.0,0.002289841417223215,0.014565871813886133,0.0563938170671463,7.047410122140718e-07,0.07859846949577332,0.4262692332267761,0.6428775787353516,0.056393809616565704,7.047410122140718e-07,0.07859846949577332,0.4262692332267761,0.6428775787353516,0.6689404845237732,0.0,0.6689404845237732
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,3,1003,1,0,0.9097700715065002,2.193912982940674,1,21.40621674572779,31,6.2,2.0,2.0,2.0,0,1.8000000000000007,0.9097700715065002,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6451612710952759,0.0004078299680259079,0.0,0.0,0.002250644378364086,0.008141439995942079,0.06721224635839462,0.0017999442061409354,0.24802273511886597,0.3110427260398865,0.5240259766578674,0.06717049330472946,0.0017804611707106233,0.2479625940322876,0.310563862323761,0.524017333984375,0.6905231475830078,0.0,0.6905231475830078
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,4,1004,1,0,0.8967337608337402,2.0400102138519287,1,21.455531617081434,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.2000000000000002,0.8967337608337402,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.7096773982048035,0.0007106687990017235,0.0,0.0,0.005683409050107002,0.010663916151543162,0.13175353407859802,0.022655287757515907,0.45375514030456543,0.5252820253372192,0.7050698399543762,0.12529803812503815,0.022655222564935684,0.45370161533355713,0.5252819657325745,0.7050691246986389,0.6921139359474182,0.0,0.6921139359474182
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,5,1005,1,0,0.892117440700531,2.425379991531372,1,22.670912343609743,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.0,0.892117440700531,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,0.0007686144090257585,0.0,0.002628847723826766,0.00489920424297452,0.011638646601003444,0.09819797426462173,0.0005675318534485996,0.33957356214523315,0.5630009174346924,0.707245945930481,0.09819797426462173,0.0005675318534485996,0.33957356214523315,0.5630009174346924,0.707245945930481,0.666791558265686,0.0,0.666791558265686
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,6,1006,1,0,0.9665709733963013,2.2086634635925293,1,21.56495840909105,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.2000000000000002,0.9665709733963013,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.7096773982048035,5.328135739546269e-05,0.0,0.0,0.00026711117243394256,0.0011174998196707975,0.05119439959526062,0.00020512774062808603,0.13852375745773315,0.25556814670562744,0.5248398184776306,0.048534054309129715,0.00019867101218551397,0.13849827647209167,0.25518763065338135,0.5243377685546875,0.6956439018249512,0.0,0.6956439018249512
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,7,1007,1,0,0.9791322946548462,2.893505811691284,1,23.990609644538633,37,7.4,1.0,1.0,1.0,0,37.0,0.9791322946548462,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7837837934494019,1.176921978185419e-05,0.0,0.0,0.0,0.00043546112637216083,0.05178629234433174,1.2573318599606864e-06,0.20201033353805542,0.3574172556400299,0.433989942073822,0.05178452655673027,1.2573318599606864e-06,0.20201033353805542,0.3574172556400299,0.433989942073822,0.6483948230743408,0.0,0.6483948230743408
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,8,1008,1,0,1.1210294961929321,2.894352912902832,0,21.894804357550562,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1210294961929321,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.53125,0.0,0.0,0.0,0.0,0.0,0.03384505957365036,1.881358548416756e-05,0.10299836099147797,0.15399786829948425,0.454478919506073,0.0282279122620821,1.879167029983364e-05,0.10289597511291504,0.13101069629192352,0.32338064908981323,0.6842126846313477,0.0,0.6842126846313477
attention_full_distance_penalty,1000000,eval_threat_validated_sudden,9,1009,1,0,1.0479499101638794,1.9943575859069824,0,21.461352685683813,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,1.0479499101638794,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.6774193644523621,0.0,0.0,0.0,0.0,0.0,0.09541238844394684,0.0026041578967124224,0.29151374101638794,0.4360772371292114,0.5801553130149841,0.09514252841472626,0.0026041578967124224,0.29120200872421265,0.43347781896591187,0.5801553130149841,0.6923016905784607,0.0,0.6923016905784607
