method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_mixed_v2,0,1000,1,0,1.1315938234329224,2.6064107418060303,0,21.850644890720538,32,6.4,37.0,37.0,nan,1,37.0,1.1315938234329224,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.013582178391516209,8.181206112567452e-08,0.006424404215067625,0.06431621313095093,0.2894139289855957,0.013582177460193634,8.181206112567452e-08,0.006424404215067625,0.06431621313095093,0.2894139289855957,0.6828325986862183,0.0,0.6828325986862183
attention_full_distance_penalty,750000,eval_mixed_v2,1,1001,1,0,1.2352956533432007,2.541712522506714,0,22.22718884134403,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2507277727127075,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.6969696879386902,0.0,0.0,0.0,0.0,0.0,0.011914150789380074,2.4910455977078527e-05,0.030115261673927307,0.06783833354711533,0.1629951149225235,0.011913948692381382,2.4910455977078527e-05,0.030115261673927307,0.06783828139305115,0.1629951149225235,0.6735511422157288,0.0,0.6735511422157288
attention_full_distance_penalty,750000,eval_mixed_v2,2,1002,1,0,0.9069844484329224,2.388380527496338,1,22.077181415864764,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.9069844484329224,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.21212121844291687,0.00033008799073286355,0.0,0.0,0.0008964036242105067,0.008651892833327679,0.02413817308843136,8.100808218669542e-12,0.020063361153006554,0.10635620355606079,0.5406787991523743,0.02413817308843136,8.100808218669542e-12,0.020063361153006554,0.10635620355606079,0.5406787991523743,0.6690054535865784,0.0,0.6690054535865784
attention_full_distance_penalty,750000,eval_mixed_v2,3,1003,1,0,0.8908593654632568,2.3353941440582275,1,21.50713806857005,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8908593654632568,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6451612710952759,0.000675888906698674,0.0,0.0,0.004520439077168703,0.011911678107082935,0.03690050542354584,1.6048497855081223e-05,0.11939507722854614,0.17087873816490173,0.35843995213508606,0.036861613392829895,1.604849603609182e-05,0.11939507722854614,0.170770525932312,0.35843995213508606,0.6937786340713501,0.0,0.6937786340713501
attention_full_distance_penalty,750000,eval_mixed_v2,4,1004,1,0,0.8739868402481079,2.1115593910217285,1,21.634159235085534,32,6.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.0790259838104248,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.8125,0.0006006660405546427,0.0,0.0,0.001503894804045558,0.015879316430655877,0.07064568996429443,9.084600378628238e-07,0.3340035378932953,0.3499579429626465,0.42965349555015564,0.07064568996429443,9.084600378628238e-07,0.3340035378932953,0.3499579429626465,0.42965349555015564,0.6760674715042114,0.0,0.6760674715042114
attention_full_distance_penalty,750000,eval_mixed_v2,5,1005,1,0,1.0266703367233276,2.712023973464966,0,22.76989314920343,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,1.0266703367233276,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7352941036224365,0.0,0.0,0.0,0.0,0.0,0.03392120823264122,2.4243458796036066e-08,0.11671485006809235,0.1523190289735794,0.47098061442375183,0.03392111510038376,2.4205066395666108e-08,0.11671444773674011,0.1523190289735794,0.47098061442375183,0.6697027683258057,0.0,0.6697027683258057
attention_full_distance_penalty,750000,eval_mixed_v2,6,1006,1,0,1.0334513187408447,2.4632606506347656,0,21.86415420640376,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0334513187408447,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.025924943387508392,1.2408391114604456e-07,0.0727858915925026,0.15171927213668823,0.2613876461982727,0.02568657509982586,1.2408391114604456e-07,0.07277199625968933,0.15169760584831238,0.2613876461982727,0.6832547783851624,0.0,0.6832547783851624
attention_full_distance_penalty,750000,eval_mixed_v2,7,1007,1,0,1.4101852178573608,3.405491352081299,0,23.84741163061961,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4101852178573608,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.45945945382118225,0.0,0.0,0.0,0.0,0.0,0.0003374270163476467,4.665599503961282e-11,0.00015254158643074334,0.001826481195166707,0.006760443095117807,0.0003374270163476467,4.665599503961282e-11,0.00015254158643074334,0.001826481195166707,0.006760443095117807,0.6445246338844299,0.0,0.6445246338844299
attention_full_distance_penalty,750000,eval_mixed_v2,8,1008,1,0,1.2336167097091675,2.8528263568878174,0,22.043579367520138,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3687715530395508,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.7575757503509521,0.0,0.0,0.0,0.0,0.0,0.031648412346839905,2.999325093844263e-11,0.03153087943792343,0.20952963829040527,0.5247544050216675,0.031648412346839905,2.999325093844263e-11,0.03153087943792343,0.20952963829040527,0.5247544050216675,0.6679872274398804,0.0,0.6679872274398804
attention_full_distance_penalty,750000,eval_mixed_v2,9,1009,1,0,1.1647371053695679,2.104477882385254,0,21.277644831583565,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1854231357574463,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.8064516186714172,0.0,0.0,0.0,0.0,0.0,0.04051515460014343,2.75834031526756e-06,0.13420985639095306,0.22525709867477417,0.2996501326560974,0.04051515460014343,2.75834031526756e-06,0.13420985639095306,0.22525709867477417,0.2996501326560974,0.6863756775856018,0.0,0.6863756775856018
