method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_ar1,0,1000,1,0,2.0368807315826416,4.298357009887695,0,21.912027343283107,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9450998125830665e-06,3.7384978509818256e-36,2.716146809689235e-07,3.417132029426284e-05,0.000188444260857068,6.9450998125830665e-06,3.7384978509818256e-36,2.716146809689235e-07,3.417132029426284e-05,0.000188444260857068,0.5766323208808899,0.0,0.5766323208808899
attention_full_risk_penalty,750000,eval_ar1,1,1001,1,0,1.2164630889892578,4.539587020874023,0,22.207831191712614,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9743589758872986,0.0,0.0,0.0,0.0,0.0,0.001643616589717567,0.0,2.6629958682633514e-08,0.0014747160021215677,0.05116058513522148,0.001643616589717567,0.0,2.6629958682633514e-08,0.0014747160021215677,0.05116058513522148,0.5694315433502197,0.0,0.5694315433502197
attention_full_risk_penalty,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.281503200531006,0,21.945722783793457,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640903138271824e-07,0.0,8.636516390936322e-09,8.20379455035436e-07,3.78099116460362e-06,1.7640903138271824e-07,0.0,8.636516390936322e-09,8.20379455035436e-07,3.78099116460362e-06,0.5486430525779724,0.0,0.5486430525779724
attention_full_risk_penalty,750000,eval_ar1,3,1003,1,0,2.2625572681427,6.427519798278809,0,21.50363004983286,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351414519187529e-06,0.0,4.266147612952409e-08,2.1915284378337674e-05,0.000290591997327283,9.351414519187529e-06,0.0,4.2661248755848646e-08,2.1915284378337674e-05,0.000290591997327283,0.5973230004310608,0.0,0.5973230004310608
attention_full_risk_penalty,750000,eval_ar1,4,1004,1,0,1.6413118839263916,5.46164083480835,0,21.358434751700116,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014951619959902018,0.0,5.414718179963529e-05,0.0015146872028708458,0.0022771081421524286,0.00014951619959902018,0.0,5.414718179963529e-05,0.0015146872028708458,0.0022771081421524286,0.5620640516281128,0.0,0.5620640516281128
attention_full_risk_penalty,750000,eval_ar1,5,1005,1,0,1.5285167694091797,6.582318305969238,0,22.654259176726917,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016459893668070436,0.0,0.00020356093591544777,0.003654039930552244,0.03752683475613594,0.0016459848266094923,0.0,0.00020355214655864984,0.003654033411294222,0.037526827305555344,0.5663564801216125,0.0,0.5663564801216125
attention_full_risk_penalty,750000,eval_ar1,6,1006,1,0,1.695780634880066,4.467556476593018,0,21.708678799798797,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005396388587541878,0.0,3.215948891011067e-05,0.0030730171129107475,0.013871219009160995,0.0005396388587541878,0.0,3.215948891011067e-05,0.0030730171129107475,0.013871219009160995,0.5712810158729553,0.0,0.5712810158729553
attention_full_risk_penalty,750000,eval_ar1,7,1007,1,0,2.2835545539855957,5.43618631362915,0,23.659102842612462,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570884222701352e-08,0.0,1.7840196875340553e-08,1.1421434464864433e-07,3.7107892580934276e-07,1.5681075993256854e-08,0.0,1.7678834396406273e-08,1.1421434464864433e-07,3.7107892580934276e-07,0.5502117276191711,0.0,0.5502117276191711
attention_full_risk_penalty,750000,eval_ar1,8,1008,1,0,1.476842999458313,6.598027229309082,0,21.996858978416057,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9743589758872986,0.0,0.0,0.0,0.0,0.0,0.00036056560929864645,0.0,3.7576922639042526e-14,2.3595370294060558e-05,0.013827315531671047,0.00036056560929864645,0.0,3.757652622762321e-14,2.3595370294060558e-05,0.013827315531671047,0.5640220642089844,0.0,0.5640220642089844
attention_full_risk_penalty,750000,eval_ar1,9,1009,1,0,1.7646458148956299,6.757246017456055,0,21.261809010036522,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713683559501078e-05,0.0,2.5513080004202493e-07,4.641427949536592e-05,0.00042896161903627217,1.7136089809355326e-05,0.0,2.537664443025278e-07,4.6394980017794296e-05,0.00042896161903627217,0.5746434926986694,0.0,0.5746434926986694
