method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,0,1000,1,0,1.8174829483032227,6.236333847045898,0,21.766319095526413,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0015644211089238524,0.0,0.0,0.0031891160178929567,0.03331247416008409,0.0005052165361121297,0.0,0.00021942555031273514,0.0027960953302681446,0.012061852030456066,0.0005052165361121297,0.0,0.00021942555031273514,0.0027960953302681446,0.012061852030456066,0.5182456970214844,0.0,0.5182456970214844
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,1,1001,1,0,1.7736644744873047,6.605798244476318,0,21.854744106666622,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.00218360242433846,0.0,0.0,0.011530163697898388,0.05122777010910795,9.435696847504005e-05,0.0,2.8138252144982445e-11,1.690294811851345e-05,0.002968712942674756,9.435696847504005e-05,0.0,2.8138243471365065e-11,1.690294811851345e-05,0.002968712942674756,0.4966987371444702,0.0,0.4966987371444702
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.757974863052368,0,21.93364892991998,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60849448099998e-08,5.875087358349321e-17,2.8042396849059514e-08,8.167130260972044e-08,1.0098531220137374e-06,3.603802767315756e-08,5.875087358349321e-17,2.7967633542402837e-08,8.167051390728375e-08,1.0090512887472869e-06,0.5349671244621277,0.0,0.5349671244621277
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,3,1003,1,0,2.022850513458252,5.643795013427734,0,21.2401982419414,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7214995498070493e-05,0.0,7.238849093482713e-07,0.00012450205394998193,0.0007547004497610033,2.7214995498070493e-05,0.0,7.238849093482713e-07,0.00012450205394998193,0.0007547004497610033,0.5589526295661926,0.0,0.5589526295661926
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,4,1004,1,0,2.0584428310394287,5.780780792236328,0,21.51685433604718,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826632256386802e-05,0.0,4.3664076088134607e-07,0.0005232527037151158,0.0017603598535060883,8.826632256386802e-05,0.0,4.3664076088134607e-07,0.0005232527037151158,0.0017603598535060883,0.5662329792976379,0.0,0.5662329792976379
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,5,1005,1,0,2.17559814453125,5.831854820251465,0,22.522056474033565,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9212118786526844e-05,0.0,1.858154255462985e-11,4.6359917178051546e-05,0.0005817876663058996,1.9212118786526844e-05,0.0,1.7800438206760916e-11,4.6359917178051546e-05,0.0005817876663058996,0.5362394452095032,0.0,0.5362394452095032
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,6,1006,1,0,2.036799192428589,5.842395782470703,0,21.58725142548159,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7928576198755763e-05,0.0,1.6859302149896394e-06,4.239486588630825e-05,0.00046410979120992124,1.7869866496766917e-05,0.0,1.6597365402049036e-06,4.239486588630825e-05,0.00046381528954952955,0.5265183448791504,0.0,0.5265183448791504
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,5.588784217834473,0,23.867063580300236,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731649498027743e-11,1.9896336245715915e-40,2.3988868803583507e-15,5.970691063957034e-13,6.151865683534652e-10,1.3731647763304267e-11,1.9896336245715915e-40,2.3988868803583507e-15,5.970688353451603e-13,6.151865683534652e-10,0.5303791761398315,0.0,0.5303791761398315
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,8,1008,1,0,1.5991028547286987,6.107258319854736,0,21.879980359211626,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.003401978174224496,0.0,0.0,0.0,0.12141686602285517,0.00015310352318920195,1.2556279061851705e-36,2.3959368763613008e-14,4.717719193081393e-08,0.007157247047871351,0.00015310352318920195,9.100727271363667e-37,2.3959368763613008e-14,4.717719193081393e-08,0.007157247047871351,0.46553152799606323,0.0,0.46553152799606323
attention_full_distance_penalty_wide_d2,750000,eval_sinusoidal,9,1009,1,0,1.7783702611923218,5.616333961486816,0,21.01640021621364,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0021976237185299397,0.0,0.0,0.014607330784201622,0.04911974112395967,1.678097396506928e-05,0.0,1.3196540749049746e-05,8.378728671232238e-05,0.0003773433854803443,1.678097396506928e-05,0.0,1.3196540749049746e-05,8.378728671232238e-05,0.0003773433854803443,0.5388820171356201,0.0,0.5388820171356201
