method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_accel_decel,0,1000,1,0,1.3867520093917847,3.219242572784424,0,21.812815694747318,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.007968127727508545,2.828694858291716e-18,0.015118967741727829,0.05536038801074028,0.09637386351823807,0.007966824807226658,2.828694858291716e-18,0.015118966810405254,0.05536038801074028,0.09637386351823807,0.6816505193710327,0.0,0.6816505193710327
attention_full_distance_penalty,750000,eval_accel_decel,1,1001,1,0,0.7795489430427551,2.9124419689178467,1,22.04569192939355,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0017961321864277124,0.0,0.0,0.004269472789019346,0.04859866851356642,0.074835866689682,2.3016773911318226e-20,0.17319577932357788,0.6134238243103027,0.818461537361145,0.07201782613992691,2.3016773911318226e-20,0.11794247478246689,0.6134238243103027,0.818461537361145,0.6680513024330139,0.0,0.6680513024330139
attention_full_distance_penalty,750000,eval_accel_decel,2,1002,1,0,1.4073132276535034,2.656191110610962,0,21.9501187900026,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.007562762126326561,8.187447233592114e-22,0.006235670298337936,0.025007158517837524,0.18042325973510742,0.007408170495182276,8.114836184472248e-22,0.00478756707161665,0.024497639387845993,0.18023547530174255,0.6651551127433777,0.0,0.6651551127433777
attention_full_distance_penalty,750000,eval_accel_decel,3,1003,1,0,1.2593448162078857,4.3956427574157715,0,21.334628879332953,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8709677457809448,0.0,0.0,0.0,0.0,0.0,0.02161528915166855,0.0,0.053061358630657196,0.14086675643920898,0.27301958203315735,0.02145886793732643,0.0,0.053061358630657196,0.1407935470342636,0.27301958203315735,0.6882138252258301,0.0,0.6882138252258301
attention_full_distance_penalty,750000,eval_accel_decel,4,1004,1,0,1.0694586038589478,4.235628128051758,0,21.3727683665399,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.04052571579813957,0.0,0.02606949582695961,0.28505226969718933,0.6142392158508301,0.04050595313310623,0.0,0.026068102568387985,0.28505226969718933,0.6142392158508301,0.6894441246986389,0.0,0.6894441246986389
attention_full_distance_penalty,750000,eval_accel_decel,5,1005,1,0,1.1802870035171509,3.8616490364074707,0,22.558750463740544,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.02375911734998226,8.940670605120729e-14,0.006911213044077158,0.08002488315105438,0.5814266800880432,0.023758266121149063,8.940670605120729e-14,0.006911212578415871,0.08002488315105438,0.5814266800880432,0.6634926795959473,0.0,0.6634926795959473
attention_full_distance_penalty,750000,eval_accel_decel,6,1006,1,0,1.2061185836791992,3.930487632751465,0,21.616854334843516,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.031065678223967552,8.967232376140092e-20,0.02618686482310295,0.12876364588737488,0.6656006574630737,0.030725374817848206,8.431689151944267e-20,0.025696704164147377,0.12561549246311188,0.6656006574630737,0.6755267381668091,0.0,0.6755267381668091
attention_full_distance_penalty,750000,eval_accel_decel,7,1007,1,0,1.4757963418960571,3.396195411682129,0,23.752250466114923,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7297297120094299,0.0,0.0,0.0,0.0,0.0,0.003981105983257294,0.0,0.00878653209656477,0.03206803649663925,0.055162541568279266,0.003980904817581177,0.0,0.00878653209656477,0.03206803649663925,0.055162541568279266,0.6419526934623718,0.0,0.6419526934623718
attention_full_distance_penalty,750000,eval_accel_decel,8,1008,1,0,0.9289000630378723,2.9360439777374268,1,21.854342550284784,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0001821794139686972,0.0,0.0,0.00038268728530965745,0.005055201036018531,0.03395097702741623,1.2287726391946308e-09,0.0009100408642552793,0.1595473438501358,0.7191970348358154,0.03395097702741623,1.2287683093248347e-09,0.0009100408642552793,0.1595473438501358,0.7191970348358154,0.6622528433799744,0.0,0.6622528433799744
attention_full_distance_penalty,750000,eval_accel_decel,9,1009,1,0,1.256047010421753,4.248833179473877,0,21.338020108858327,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.022527186200022697,0.0,7.174247730290517e-05,0.05438041687011719,0.5894879102706909,0.022526437416672707,0.0,5.822825914947316e-05,0.054378148168325424,0.5894827246665955,0.6883232593536377,0.0,0.6883232593536377
attention_full_distance_penalty,750000,eval_accel_decel,10,1010,1,0,1.3941879272460938,4.451700210571289,0,22.70671158822934,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.8857142925262451,0.0,0.0,0.0,0.0,0.0,0.01097016129642725,0.0,0.0038146593142300844,0.04750797897577286,0.24321503937244415,0.010967431589961052,0.0,0.0038146593142300844,0.04750272259116173,0.24320827424526215,0.6487631797790527,0.0,0.6487631797790527
