method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_ar1,0,1000,1,0,0.9294090270996094,3.8101158142089844,1,21.973979394507765,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8787878751754761,0.00017222738824784756,0.0,0.0,0.00028016703436151147,0.004983085455023684,0.058956973254680634,0.0,0.24551981687545776,0.332470178604126,0.42014583945274353,0.05890560522675514,0.0,0.24551942944526672,0.332470178604126,0.42014214396476746,0.665878176689148,0.0,0.665878176689148
attention_full_distance_penalty,1000000,eval_ar1,1,1001,1,0,0.8434249758720398,3.454042673110962,1,22.270326996917866,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0007617385126650333,0.0,0.0,0.00048418089863844216,0.02451573818067132,0.04345417767763138,1.1107595014126295e-13,0.0008009044686332345,0.28023600578308105,0.7525144219398499,0.04345417767763138,1.1107595014126295e-13,0.0008009044686332345,0.28023600578308105,0.7525144219398499,0.6550096869468689,0.0,0.6550096869468689
attention_full_distance_penalty,1000000,eval_ar1,2,1002,1,0,1.115407109260559,2.6702613830566406,0,22.163696545169604,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.8181818127632141,0.0,0.0,0.0,0.0,0.0,0.02024984359741211,1.793639357251232e-27,0.06522741168737411,0.1304815411567688,0.22852027416229248,0.018944162875413895,1.793639357251232e-27,0.062007516622543335,0.1105860024690628,0.22852027416229248,0.6716271638870239,0.0,0.6716271638870239
attention_full_distance_penalty,1000000,eval_ar1,3,1003,1,0,1.3838502168655396,5.2607421875,0,21.54583637818345,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8709677457809448,0.0,0.0,0.0,0.0,0.0,0.02060815505683422,0.0,0.019470952451229095,0.13161051273345947,0.3435332775115967,0.020599685609340668,0.0,0.01947028376162052,0.13161051273345947,0.3435332775115967,0.6950269937515259,0.0,0.6950269937515259
attention_full_distance_penalty,1000000,eval_ar1,4,1004,1,0,0.8597676753997803,3.783315896987915,1,21.404016285910938,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,0.0007204189314506948,0.0,0.0,0.001333940657787025,0.01966510486278139,0.07362999767065048,2.1439025725091106e-40,0.34277138113975525,0.574303150177002,0.6834295988082886,0.07351209968328476,2.1439025725091106e-40,0.34277138113975525,0.574303150177002,0.6834295988082886,0.6904520988464355,0.0,0.6904520988464355
attention_full_distance_penalty,1000000,eval_ar1,5,1005,1,0,1.0221176147460938,5.195527076721191,0,22.643426726230388,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.036953117698431015,0.0,0.04603905975818634,0.23966816067695618,0.5798930525779724,0.03687165305018425,0.0,0.04577098786830902,0.23961055278778076,0.579861044883728,0.6659832000732422,0.0,0.6659832000732422
attention_full_distance_penalty,1000000,eval_ar1,6,1006,1,0,0.9742686152458191,3.473862648010254,1,21.65624120515902,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,3.1411342206411064e-05,0.0,0.0,0.00015437604452017695,0.0006621041613676937,0.06498011946678162,7.863323707446579e-12,0.2910594344139099,0.4533194899559021,0.6682134866714478,0.06498010456562042,7.863323707446579e-12,0.2910594344139099,0.4533194899559021,0.6682134866714478,0.6767575740814209,0.0,0.6767575740814209
attention_full_distance_penalty,1000000,eval_ar1,7,1007,1,0,1.0085885524749756,3.8043322563171387,0,23.696788402304968,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.8333333134651184,0.0,0.0,0.0,0.0,0.0,0.014835291542112827,3.018063178695446e-21,0.03548477590084076,0.1321180760860443,0.17851924896240234,0.014753718860447407,2.152336878560049e-21,0.03523767367005348,0.13211804628372192,0.17851002514362335,0.6582440733909607,0.0,0.6582440733909607
attention_full_distance_penalty,1000000,eval_ar1,8,1008,1,0,0.9374052882194519,5.442667484283447,1,21.931065902066102,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00011873024050146341,0.0,0.0,0.0,0.0039180979428898866,0.02518582157790661,0.0,0.012449931353330612,0.05107859894633293,0.6959348320960999,0.025185566395521164,0.0,0.012448874302208424,0.051077984273433685,0.6959348320960999,0.6645777821540833,0.0,0.6645777821540833
attention_full_distance_penalty,1000000,eval_ar1,9,1009,1,0,0.99913090467453,5.098996162414551,1,21.142449888599728,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,2.5177557816391527e-08,0.0,0.0,0.0,7.553266847537543e-07,0.04694407060742378,0.0,0.12312109023332596,0.21608100831508636,0.6413702368736267,0.0464329794049263,0.0,0.1150689423084259,0.215711772441864,0.6413694620132446,0.704748272895813,0.0,0.704748272895813
