method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_accel_decel,0,1000,1,0,2.415465831756592,3.984672784805298,0,21.73536266133967,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4089100608980516e-06,1.461586889129948e-35,9.717192597236135e-07,1.1593431736400817e-05,7.693847874179482e-05,3.4089100608980516e-06,1.4615861716651344e-35,9.717192597236135e-07,1.1593431736400817e-05,7.693847874179482e-05,0.5874422192573547,0.0,0.5874422192573547
attention_full_risk_penalty,750000,eval_accel_decel,1,1001,1,0,1.6063252687454224,4.229569911956787,0,21.937042424682296,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029073486803099513,0.0,1.8042342064816808e-09,3.1379753636429086e-05,0.011170555837452412,0.00029073486803099513,0.0,1.8042342064816808e-09,3.1379753636429086e-05,0.011170555837452412,0.5484260320663452,0.0,0.5484260320663452
attention_full_risk_penalty,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.0160088539123535,0,21.876794001681265,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9781086280090676e-07,1.9576601975110922e-39,5.54093482207918e-08,5.804068905490567e-07,4.5717724788119085e-06,1.973668730670397e-07,1.9576601975110922e-39,5.500901423260984e-08,5.746556439589767e-07,4.560737124847947e-06,0.5469198226928711,0.0,0.5469198226928711
attention_full_risk_penalty,750000,eval_accel_decel,3,1003,1,0,2.0275144577026367,5.605463981628418,0,21.48170289614034,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657275035744533e-05,0.0,2.9678876671823673e-06,8.630385855212808e-05,0.000699490774422884,2.657275035744533e-05,0.0,2.9678876671823673e-06,8.630385855212808e-05,0.000699490774422884,0.5805864930152893,0.0,0.5805864930152893
attention_full_risk_penalty,750000,eval_accel_decel,4,1004,1,0,1.7894026041030884,5.924980163574219,0,21.225672136915378,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011805028043454513,0.0,3.0756059459235985e-06,0.0007829737733118236,0.0024008676409721375,0.00011805028043454513,0.0,3.0756059459235985e-06,0.0007829737733118236,0.0024008676409721375,0.558570384979248,0.0,0.558570384979248
attention_full_risk_penalty,750000,eval_accel_decel,5,1005,1,0,1.8301266431808472,5.366885185241699,0,22.537919153721887,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027701666112989187,0.0,1.0736026512248031e-09,0.0012601836351677775,0.008296542800962925,0.00027701666112989187,0.0,1.0736026512248031e-09,0.0012601836351677775,0.008296542800962925,0.5497053265571594,0.0,0.5497053265571594
attention_full_risk_penalty,750000,eval_accel_decel,6,1006,1,0,1.6767417192459106,5.125665664672852,0,21.6505123971586,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005376387271098793,0.0,3.2022493542172015e-05,0.002878777915611863,0.01345068123191595,0.0005376387271098793,0.0,3.2022493542172015e-05,0.002878777915611863,0.01345068123191595,0.5697503089904785,0.0,0.5697503089904785
attention_full_risk_penalty,750000,eval_accel_decel,7,1007,1,0,2.3134703636169434,5.018896579742432,0,23.769546962694356,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6691404924884523e-09,0.0,4.335028336299729e-09,1.3644450902461358e-08,2.3498182954995173e-08,1.6683159298480632e-09,0.0,4.318596147356857e-09,1.364444734974768e-08,2.3498182954995173e-08,0.5282121300697327,0.0,0.5282121300697327
attention_full_risk_penalty,750000,eval_accel_decel,8,1008,1,0,1.3647897243499756,4.14436149597168,0,22.059219039560197,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000927748391404748,0.0,1.3768183260154387e-09,0.00019126941333524883,0.03440191224217415,0.000927748391404748,0.0,1.3768183260154387e-09,0.00019126941333524883,0.03440191224217415,0.5656209588050842,0.0,0.5656209588050842
attention_full_risk_penalty,750000,eval_accel_decel,9,1009,1,0,1.9130704402923584,5.1228413581848145,0,21.14684551657963,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108044853026513e-05,0.0,4.887957261168197e-10,2.3433791284332983e-05,0.0003037524002138525,1.108044853026513e-05,0.0,4.887808491282897e-10,2.3433791284332983e-05,0.0003037524002138525,0.5715364217758179,0.0,0.5715364217758179
