method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sinusoidal,0,1000,1,0,2.5517377853393555,5.4121856689453125,0,21.99437567860616,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157862107007531e-06,9.109108849945728e-31,4.537677398275264e-07,2.4851481157384114e-06,2.417667201370932e-05,1.0157862107007531e-06,9.109107909550247e-31,4.537677398275264e-07,2.4851481157384114e-06,2.417667201370932e-05,0.5787993669509888,0.0,0.5787993669509888
attention_full_risk_penalty,750000,eval_sinusoidal,1,1001,1,0,1.3115973472595215,5.767513275146484,0,22.038661086277997,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9487179517745972,0.0,0.0,0.0,0.0,0.0,0.0006199501804076135,0.0,8.829352736938745e-05,0.00236476375721395,0.016766633838415146,0.0006199368508532643,0.0,8.790416177362204e-05,0.0023647635243833065,0.016766633838415146,0.5650938749313354,0.0,0.5650938749313354
attention_full_risk_penalty,750000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.363234758377075,0,21.84676632736227,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185333110257488e-07,3.726503253471818e-18,1.241492952885892e-07,7.277388931470341e-07,2.191042995036696e-06,1.0181063458958306e-07,3.726503253471818e-18,1.2410939120854891e-07,7.276953510881867e-07,2.190060513385106e-06,0.5461691617965698,0.0,0.5461691617965698
attention_full_risk_penalty,750000,eval_sinusoidal,3,1003,1,0,2.1086912155151367,5.302505016326904,0,21.564643515902283,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034071470319759e-06,0.0,3.997580222403485e-07,2.8313061193330213e-05,0.0002301260392414406,8.034071470319759e-06,0.0,3.997580222403485e-07,2.8313061193330213e-05,0.0002301260392414406,0.5828282237052917,0.0,0.5828282237052917
attention_full_risk_penalty,750000,eval_sinusoidal,4,1004,1,0,2.0890002250671387,6.011284828186035,0,21.287287787055828,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114760642754845e-05,7.693128569143246e-43,2.3508493995905155e-07,0.0002583735913503915,0.0009902935707941651,5.114760642754845e-05,7.693128569143246e-43,2.3508493995905155e-07,0.0002583735913503915,0.0009902935707941651,0.560191810131073,0.0,0.560191810131073
attention_full_risk_penalty,750000,eval_sinusoidal,5,1005,1,0,2.0555038452148438,5.968101978302002,0,22.601356166546474,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018919669673778117,0.0,2.3663981885135854e-10,0.00015007710317149758,0.004361939616501331,0.00018919669673778117,0.0,2.3663981885135854e-10,0.00015007710317149758,0.004361939616501331,0.5512526035308838,0.0,0.5512526035308838
attention_full_risk_penalty,750000,eval_sinusoidal,6,1006,1,0,2.1366074085235596,5.612564563751221,0,21.452004490026155,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2900067051523365e-05,0.0,7.512267075071577e-07,0.00016736946417950094,0.0004462244687601924,2.2894777430337854e-05,0.0,7.058420692374057e-07,0.00016732499352656305,0.00044622409041039646,0.564526379108429,0.0,0.564526379108429
attention_full_risk_penalty,750000,eval_sinusoidal,7,1007,1,0,2.2510323524475098,5.511401176452637,0,23.80726889975708,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686345172506435e-09,7.53145381811526e-27,4.4380948568956136e-14,8.023784303645698e-09,1.2272958826997638e-07,5.686345172506435e-09,7.530158052448677e-27,4.2618069717812596e-14,8.023784303645698e-09,1.2272958826997638e-07,0.5410743355751038,0.0,0.5410743355751038
attention_full_risk_penalty,750000,eval_sinusoidal,8,1008,1,0,1.5272129774093628,5.167991638183594,0,21.749533809916244,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003817701363004744,2.979345506551852e-39,6.094141033821665e-13,2.030011819442734e-05,0.014688823372125626,0.0003817701363004744,2.979345506551852e-39,6.094141033821665e-13,2.030011819442734e-05,0.014688823372125626,0.5576803684234619,0.0,0.5576803684234619
attention_full_risk_penalty,750000,eval_sinusoidal,9,1009,1,0,1.6490248441696167,5.8123250007629395,0,21.068725968867078,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013174908235669136,0.0,3.776398443733342e-05,0.0011853574542328715,0.002288736402988434,0.00013174908235669136,0.0,3.776398443733342e-05,0.0011853574542328715,0.002288736402988434,0.5544401407241821,0.0,0.5544401407241821
