method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_mixed_v2,0,1000,1,0,2.9529218673706055,3.839635133743286,0,21.971034851898985,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.150001287460327,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3246134163223244e-15,8.659719228249126e-36,9.10311602370117e-16,8.289072892160056e-15,2.5700179018348784e-14,1.3246134163223244e-15,8.659718510784312e-36,9.10311602370117e-16,8.289072892160056e-15,2.5700179018348784e-14,0.5938117504119873,0.0,0.5938117504119873
attention_full_risk_penalty,1000000,eval_mixed_v2,1,1001,1,0,2.6428210735321045,3.5594279766082764,0,22.01384238045706,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7508859634399414,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.687089590835967e-07,3.2607005071696706e-29,2.9184421990180454e-08,8.30991211842047e-07,7.3693190643098205e-06,2.687089590835967e-07,3.2607005071696706e-29,2.9184421990180454e-08,8.30991211842047e-07,7.3693190643098205e-06,0.6114956736564636,0.0,0.6114956736564636
attention_full_risk_penalty,1000000,eval_mixed_v2,2,1002,1,0,2.938685178756714,3.6845154762268066,0,21.86056607734063,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.938685178756714,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.366319748277047e-18,0.0,4.8651820926757124e-24,8.160213257042279e-19,1.9960195082682639e-16,5.366319748277047e-18,0.0,4.8651820926757124e-24,8.160213257042279e-19,1.9960195082682639e-16,0.5465141534805298,0.0,0.5465141534805298
attention_full_risk_penalty,1000000,eval_mixed_v2,3,1003,1,0,0.9933775067329407,3.041857957839966,1,21.546311750059246,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9933775067329407,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.20000000298023224,1.2530690582934767e-06,0.0,0.0,0.0,4.385741707224611e-05,0.003774071577936411,7.591699549378157e-16,0.0019201714312657714,0.01965264417231083,0.08318173140287399,0.003774071577936411,7.591699549378157e-16,0.0019201714312657714,0.01965264417231083,0.08318173140287399,0.6156089901924133,0.0,0.6156089901924133
attention_full_risk_penalty,1000000,eval_mixed_v2,4,1004,1,0,1.998518466949463,3.723803758621216,0,21.17517251653936,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6602113246917725,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02993451745715e-06,0.0,4.019878360850271e-06,3.570584885892458e-05,0.00017652660608291626,9.02993451745715e-06,0.0,4.019878360850271e-06,3.570584885892458e-05,0.00017652660608291626,0.5429531335830688,0.0,0.5429531335830688
attention_full_risk_penalty,1000000,eval_mixed_v2,5,1005,1,0,3.452481508255005,4.344627857208252,0,22.46710383727997,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5319247245788574,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.997138379174078e-19,1.3209974762162227e-38,2.2349566087200347e-18,2.5894998677403695e-18,1.0515076933382235e-17,6.997138379174078e-19,1.3209974762162227e-38,2.2349566087200347e-18,2.5894998677403695e-18,1.0515076933382235e-17,0.5616775751113892,0.0,0.5616775751113892
attention_full_risk_penalty,1000000,eval_mixed_v2,6,1006,1,0,2.910853624343872,3.7399773597717285,0,21.52664899853087,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.910853624343872,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.217127494242372e-24,0.0,1.5889757001159066e-23,6.815079169642328e-23,7.247748550228155e-23,7.217106194997931e-24,0.0,1.5889757001159066e-23,6.815079169642328e-23,7.247748550228155e-23,0.5818013548851013,0.0,0.5818013548851013
attention_full_risk_penalty,1000000,eval_mixed_v2,7,1007,1,0,3.2095110416412354,4.58830451965332,0,23.762575672558235,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2095110416412354,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407181229766248e-18,3.3135750102588e-36,1.3486754180467336e-20,1.0652468324404843e-17,1.5034122776692545e-16,5.407181229766248e-18,3.3135750102588e-36,1.3486754180467336e-20,1.0652468324404843e-17,1.5034122776692545e-16,0.5657755732536316,0.0,0.5657755732536316
attention_full_risk_penalty,1000000,eval_mixed_v2,8,1008,1,0,2.800126075744629,3.9799416065216064,0,21.773099622962654,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1079375743865967,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8894698305960134e-11,4.5114435810794794e-32,1.2369789220700866e-11,1.3127923748079695e-10,3.906052425950435e-10,1.8894698305960134e-11,4.5114435810794794e-32,1.2369789220700866e-11,1.3127923748079695e-10,3.906052425950435e-10,0.5884621739387512,0.0,0.5884621739387512
attention_full_risk_penalty,1000000,eval_mixed_v2,9,1009,1,0,2.1139771938323975,3.2631239891052246,0,21.24776792727829,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1139771938323975,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734136993533866e-08,1.3146935520027745e-26,7.883760844151766e-08,3.4894168265964254e-07,6.914344794495264e-07,4.734136993533866e-08,1.3146935520027745e-26,7.883760844151766e-08,3.4894168265964254e-07,6.914344794495264e-07,0.590215802192688,0.0,0.590215802192688
