method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1,0,1000,1,0,2.047957181930542,5.794081211090088,0,21.60227259570209,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7156243959325366e-05,0.0,3.421776639811469e-08,7.026537059573457e-05,0.0006588815595023334,2.7156243959325366e-05,0.0,3.421776639811469e-08,7.026537059573457e-05,0.0006588815595023334,0.514339804649353,0.0,0.514339804649353
attention_full_distance_penalty_wide_d2,750000,eval_ar1,1,1001,1,0,1.639178991317749,5.505514144897461,0,21.87558905832106,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.00841908436268568,0.0,0.0075118220411241055,0.07573211938142776,0.13019180030647703,0.00014408049173653126,0.0,8.524781575092177e-12,5.147767296875827e-05,0.004361022729426622,0.00014408049173653126,0.0,8.524781575092177e-12,5.147767296875827e-05,0.004361022729426622,0.49717244505882263,0.0,0.49717244505882263
attention_full_distance_penalty_wide_d2,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.420386791229248,0,21.881577854563943,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673586019241725e-09,0.0,1.8058178216651122e-11,4.288176924660547e-09,9.867215311487598e-08,2.673586019241725e-09,0.0,1.8058178216651122e-11,4.288176924660547e-09,9.867215311487598e-08,0.5209899544715881,0.0,0.5209899544715881
attention_full_distance_penalty_wide_d2,750000,eval_ar1,3,1003,1,0,2.1262383460998535,6.5586090087890625,0,21.5455713276827,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767874972661957e-05,0.0,1.3852033475814096e-07,0.00017090333858504891,0.0016685537993907928,5.767874972661957e-05,0.0,1.3852030633643153e-07,0.00017090333858504891,0.0016685537993907928,0.5669887065887451,0.0,0.5669887065887451
attention_full_distance_penalty_wide_d2,750000,eval_ar1,4,1004,1,0,1.5804613828659058,5.257757663726807,0,21.42529844073408,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.010888463817536831,0.0,0.005453896708786488,0.08572056889533997,0.1760126512667881,0.00025268722674809396,0.0,0.00014850169827695936,0.002765246434137225,0.0033797675278037786,0.00025268722674809396,0.0,0.00014850169827695936,0.002765246434137225,0.0033797675278037786,0.5638235807418823,0.0,0.5638235807418823
attention_full_distance_penalty_wide_d2,750000,eval_ar1,5,1005,1,0,1.6585755348205566,6.656723499298096,0,22.487273522564138,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.006299127824604511,0.0,0.0,0.061309874057769775,0.11657066542306893,0.0005153596866875887,0.0,6.905388545419555e-07,0.0008179355645552278,0.010969173163175583,0.0005153592792339623,0.0,6.903395046720107e-07,0.0008179355645552278,0.010969173163175583,0.5484700798988342,0.0,0.5484700798988342
attention_full_distance_penalty_wide_d2,750000,eval_ar1,6,1006,1,0,1.9690338373184204,4.7475152015686035,0,21.64466281393019,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,2.3387883629766293e-05,0.0,0.0,0.0,0.0009589032312220525,3.2935342915152432e-06,0.0,5.535337166406862e-08,1.3324363862921018e-05,9.70076143858023e-05,3.2935342915152432e-06,0.0,5.535337166406862e-08,1.3324363862921018e-05,9.70076143858023e-05,0.5279185771942139,0.0,0.5279185771942139
attention_full_distance_penalty_wide_d2,750000,eval_ar1,7,1007,1,0,2.2596774101257324,5.3803911209106445,0,23.784053239245402,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09970339080246e-08,0.0,1.1068348904075265e-08,9.129282716457965e-07,1.5327544815590954e-06,9.09970339080246e-08,0.0,1.1068212124598631e-08,9.129282716457965e-07,1.5327544815590954e-06,0.5405466556549072,0.0,0.5405466556549072
attention_full_distance_penalty_wide_d2,750000,eval_ar1,8,1008,1,0,1.5991028547286987,6.568360805511475,0,21.809893869088263,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004639050457626581,0.0,0.0,0.004968223161995411,0.1427286873777689,0.00018927651399280876,0.0,7.308007568914603e-16,6.354878223646665e-08,0.008646662347018719,0.00018927651399280876,0.0,7.308007568914603e-16,6.354878223646665e-08,0.008646662347018719,0.4741281569004059,0.0,0.4741281569004059
attention_full_distance_penalty_wide_d2,750000,eval_ar1,9,1009,1,0,1.7829320430755615,6.648702621459961,0,21.24371200887355,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0018391514895483851,0.0,0.0,0.009854001924395561,0.04711849792334988,1.7788741388358176e-05,0.0,4.449866963796012e-08,1.8087270291289315e-05,0.0005929082399234176,1.7788464901968837e-05,0.0,4.2571386416057067e-08,1.8083837858284824e-05,0.0005929082399234176,0.5590450763702393,0.0,0.5590450763702393
