method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sinusoidal,0,1000,1,0,1.4237035512924194,4.64562463760376,0,21.892265987504942,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.03509189561009407,1.7651678912323386e-38,0.13984563946723938,0.20935693383216858,0.3582804799079895,0.035091333091259,1.7651669103234136e-38,0.13984563946723938,0.20935693383216858,0.3582804799079895,0.6634019613265991,0.0,0.6634019613265991
attention_full,1000000,eval_sinusoidal,1,1001,1,0,0.8429858684539795,4.669663906097412,1,22.15021237510836,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0008102460997179151,0.0,0.0,0.0008338732295669615,0.024653437505151032,0.05485688894987106,0.0,0.008993919938802719,0.418906033039093,0.8264408707618713,0.05480848625302315,0.0,0.008993899449706078,0.41809284687042236,0.8262413740158081,0.6712185144424438,0.0,0.6712185144424438
attention_full,1000000,eval_sinusoidal,2,1002,1,0,0.9870270490646362,2.7437191009521484,1,22.010420850803783,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.90625,5.259295448922785e-06,0.0,0.0,0.0,0.0001682974559713557,0.039116110652685165,7.10674976289738e-06,0.11750514805316925,0.18395230174064636,0.29499316215515137,0.03479737415909767,7.106718840077519e-06,0.10250737518072128,0.1644267439842224,0.23479361832141876,0.6878255605697632,0.0,0.6878255605697632
attention_full,1000000,eval_sinusoidal,3,1003,1,0,0.8697382807731628,4.1358137130737305,1,21.67590359784252,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0007727742195129395,0.0,0.0,0.0034939427860081196,0.016968115495931357,0.1157655343413353,4.894677690285979e-36,0.28460025787353516,0.48973801732063293,0.6475287675857544,0.11209673434495926,4.894677690285979e-36,0.27217987179756165,0.48972296714782715,0.6396992206573486,0.6992226243019104,0.0,0.6992226243019104
attention_full,1000000,eval_sinusoidal,4,1004,1,0,0.9858372807502747,4.14961051940918,1,21.63904514207077,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9032257795333862,6.470406788139371e-06,0.0,0.0,0.0,0.00020058261654654075,0.10287666320800781,4.9223731901135224e-32,0.4982273578643799,0.5605553984642029,0.6089519262313843,0.10215622186660767,4.9223731901135224e-32,0.4982263743877411,0.5602343082427979,0.6089519262313843,0.6980337500572205,0.0,0.6980337500572205
attention_full,1000000,eval_sinusoidal,5,1005,1,0,0.8886334896087646,4.166070938110352,1,22.431270441150772,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0004954623291268945,0.0,0.0,0.0015551288379356265,0.012402499636721132,0.11875263601541519,1.483184842819854e-25,0.5489199757575989,0.6793987154960632,0.8001886606216431,0.11831413954496384,1.483184842819854e-25,0.5489116907119751,0.6793987154960632,0.8001886606216431,0.6597432494163513,0.0,0.6597432494163513
attention_full,1000000,eval_sinusoidal,6,1006,1,0,1.0825176239013672,4.232944965362549,0,21.83582194130911,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.07746781408786774,1.1446986060186822e-24,0.21363867819309235,0.46635702252388,0.6678963899612427,0.07535818219184875,1.1446986060186822e-24,0.1857069581747055,0.45995527505874634,0.6661590933799744,0.6823694109916687,0.0,0.6823694109916687
attention_full,1000000,eval_sinusoidal,7,1007,1,0,1.224374771118164,4.108275413513184,0,23.908181585791752,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7567567825317383,0.0,0.0,0.0,0.0,0.0,0.012474470771849155,1.2950507853604076e-11,0.053360044956207275,0.06994841992855072,0.10765724629163742,0.01247183233499527,1.2950507853604076e-11,0.053360044956207275,0.06994841992855072,0.10765724629163742,0.6461670398712158,0.0,0.6461670398712158
attention_full,1000000,eval_sinusoidal,8,1008,1,0,0.8814584016799927,4.128957748413086,1,21.913663157592435,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00046129932161420584,0.0,0.0,0.0004683061270043254,0.014052110532261963,0.12053151428699493,2.998773781084514e-37,0.515934944152832,0.673119306564331,0.7926549911499023,0.116266630589962,2.998773781084514e-37,0.515934944152832,0.6302368640899658,0.7926549911499023,0.6640503406524658,0.0,0.6640503406524658
attention_full,1000000,eval_sinusoidal,9,1009,1,0,0.5526291728019714,4.279125690460205,1,21.243868820648803,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9375,0.011626201681792736,0.0,0.037586480379104614,0.05467981845140457,0.20014065702784833,0.21328449249267578,0.0,0.7824987173080444,0.8477288484573364,0.8953632116317749,0.21314497292041779,0.0,0.7824987173080444,0.8477288484573364,0.8953632116317749,0.6638709306716919,0.0,0.6638709306716919
