method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_threat_validated_sudden,0,1000,1,0,1.3555748462677002,2.837682008743286,0,22.09074427765474,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5462136268615723,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.7575757503509521,0.0,0.0,0.0,0.0,0.0,0.0025807505007833242,1.1522218726009448e-12,0.0004806322976946831,0.014039406552910805,0.05439092218875885,0.0025807495694607496,1.1522218726009448e-12,0.0004806322976946831,0.014039406552910805,0.05439092218875885,0.6694164872169495,0.0,0.6694164872169495
attention_full,1000000,eval_threat_validated_sudden,1,1001,1,0,1.0577491521835327,2.4594919681549072,0,22.032742539678537,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1756190061569214,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.027723465114831924,1.2851339192820888e-07,0.058655139058828354,0.18287931382656097,0.386627197265625,0.027723465114831924,1.2851339192820888e-07,0.058655139058828354,0.18287931382656097,0.386627197265625,0.667658805847168,0.0,0.667658805847168
attention_full,1000000,eval_threat_validated_sudden,2,1002,1,0,0.8288451433181763,2.19663143157959,1,22.010578895341602,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.8288451433181763,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6969696879386902,0.0018204679945483804,0.0,0.0009549419628456235,0.012244912795722485,0.02929398496577562,0.09205062687397003,7.649357485206565e-07,0.26881298422813416,0.5555611252784729,0.7873653769493103,0.09205061197280884,7.598027877975255e-07,0.26881298422813416,0.5555611252784729,0.7873653769493103,0.6669872403144836,0.0,0.6669872403144836
attention_full,1000000,eval_threat_validated_sudden,3,1003,1,0,0.7242858409881592,1.9855444431304932,1,21.397863047271017,32,6.4,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,1.8000000000000007,0.7242858409881592,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6875,0.008236777037382126,0.0,0.040558308362960815,0.049297839403152466,0.07601829747960664,0.22692257165908813,0.0058819144032895565,0.7903620600700378,0.8565428256988525,0.9851614236831665,0.19852213561534882,0.005771992728114128,0.7229792475700378,0.8163121342658997,0.854110598564148,0.6686832308769226,0.0,0.6686832308769226
attention_full,1000000,eval_threat_validated_sudden,4,1004,1,0,0.8428829908370972,1.9906738996505737,1,21.43236422447429,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.8428829908370972,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.7419354915618896,0.001358488923870027,0.0,0.0,0.00871369894593954,0.024685754568295692,0.19424980878829956,0.050475455820560455,0.6450691223144531,0.7095156908035278,0.7772050499916077,0.1793263703584671,0.05047440528869629,0.6435285210609436,0.7095129489898682,0.7772048711776733,0.6913665533065796,0.0,0.6913665533065796
attention_full,1000000,eval_threat_validated_sudden,5,1005,1,0,0.7968302965164185,2.4407107830047607,1,22.73722575769221,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.9171841740608215,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,0.002391007263213396,0.0,0.004800914786756039,0.013916641473770142,0.041277928413606446,0.153268501162529,0.0002084657462546602,0.5980736017227173,0.6822904348373413,0.8332306146621704,0.153268501162529,0.0002084657462546602,0.5980736017227173,0.6822904348373413,0.8332306146621704,0.6687418818473816,0.0,0.6687418818473816
attention_full,1000000,eval_threat_validated_sudden,6,1006,1,0,0.692476212978363,2.056725263595581,1,21.5688679828,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.692476212978363,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.75,0.005599961616098881,0.0,0.02139580249786377,0.029006872326135635,0.09457087958412913,0.21654336154460907,0.00019288217299617827,0.7881486415863037,0.8176332116127014,0.8706677556037903,0.20572492480278015,0.00017722960910759866,0.7540192604064941,0.8160412311553955,0.8706673979759216,0.6740270853042603,0.0,0.6740270853042603
attention_full,1000000,eval_threat_validated_sudden,7,1007,1,0,0.9280864000320435,2.8824145793914795,1,23.941320185257858,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0765669345855713,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7837837934494019,0.00013977204798720777,0.0,0.0,0.0,0.005171565860351279,0.06342694908380508,2.92226877718349e-06,0.16815467178821564,0.3399814963340759,0.6338412761688232,0.06342313438653946,2.92226877718349e-06,0.16815467178821564,0.3399814963340759,0.6338412761688232,0.6470626592636108,0.0,0.6470626592636108
attention_full,1000000,eval_threat_validated_sudden,8,1008,1,0,0.7698103785514832,2.52907395362854,1,21.88595538917587,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,0.40000000000000036,0.7698103785514832,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.65625,0.004938698373734951,0.0,0.02336716465651989,0.03105645813047886,0.05298726182261149,0.16671738028526306,0.0033651210833340883,0.5233957767486572,0.8750293254852295,0.9716247320175171,0.14372727274894714,0.003354871179908514,0.4809834063053131,0.6189673542976379,0.8200303912162781,0.6839361190795898,0.0,0.6839361190795898
attention_full,1000000,eval_threat_validated_sudden,9,1009,1,0,0.9080162048339844,1.98040771484375,1,21.35734751890908,31,6.2,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,1.2000000000000002,0.9080162048339844,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.6451612710952759,0.0004996021743863821,0.0,0.0,0.0035133245401084423,0.00846101857314352,0.11844450235366821,0.0022650156170129776,0.3307892978191376,0.5248364210128784,0.7444380521774292,0.11825046688318253,0.0022562986705452204,0.32739317417144775,0.5248364210128784,0.7444380521774292,0.6889466047286987,0.0,0.6889466047286987
