method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2,0,1000,1,0,1.5123026371002197,3.3039140701293945,0,21.96570750518265,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5123026371002197,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023247362696565688,2.2325794984347104e-18,2.1742746412201086e-06,0.0007996140629984438,0.006590687669813633,0.00023247362696565688,2.2325794984347104e-18,2.1742746412201086e-06,0.0007996140629984438,0.006590687669813633,0.59366774559021,0.0,0.59366774559021
attention_full_risk_penalty,750000,eval_mixed_v2,1,1001,1,0,2.7770116329193115,3.9881832599639893,0,22.227709558720385,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8980984687805176,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561601819550674e-09,3.756718432304228e-31,1.9332322409582048e-09,1.5024467003854625e-08,5.2442757692006126e-08,2.561601819550674e-09,3.7562522312446918e-31,1.9332322409582048e-09,1.5024467003854625e-08,5.2442757692006126e-08,0.5849397778511047,0.0,0.5849397778511047
attention_full_risk_penalty,750000,eval_mixed_v2,2,1002,1,0,2.901553153991699,3.8796515464782715,0,21.936173792465706,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.901553153991699,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436271632716256e-19,0.0,2.1519060840355945e-26,5.900533279638194e-20,1.2593315282862514e-17,3.436271632716256e-19,0.0,2.1519060840355945e-26,5.900533279638194e-20,1.2593315282862514e-17,0.548404335975647,0.0,0.548404335975647
attention_full_risk_penalty,750000,eval_mixed_v2,3,1003,1,0,0.8271996974945068,3.407468318939209,1,21.295870414110247,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.6000000000000005,0.8271996974945068,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.18421052396297455,0.0009525694767944515,0.0,0.0,0.0011898804223164916,0.029859944545989947,0.02401784621179104,5.235224111614642e-17,0.0004138486983720213,0.02817597985267639,0.7910898923873901,0.02401784621179104,5.235224111614642e-17,0.0004138486983720213,0.02817597985267639,0.7910898923873901,0.560417652130127,0.0,0.560417652130127
attention_full_risk_penalty,750000,eval_mixed_v2,4,1004,1,0,2.1089863777160645,4.089995384216309,0,21.505053886934345,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.005590915679932,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556878702212998e-07,0.0,2.1092013469115045e-07,3.0350925044331234e-06,1.4468956578639336e-05,6.556878702212998e-07,0.0,2.1092013469115045e-07,3.0350925044331234e-06,1.4468956578639336e-05,0.5376263856887817,0.0,0.5376263856887817
attention_full_risk_penalty,750000,eval_mixed_v2,5,1005,1,0,3.462419033050537,4.907754898071289,0,22.43853098488039,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.790595531463623,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4417459715940037e-18,0.0,2.685426555812072e-18,7.037287864951024e-18,4.4082158835012704e-17,2.4417459715940037e-18,0.0,2.685426555812072e-18,7.037287864951024e-18,4.4082158835012704e-17,0.5342507362365723,0.0,0.5342507362365723
attention_full_risk_penalty,750000,eval_mixed_v2,6,1006,1,0,3.4783060550689697,4.236289024353027,0,21.779945180786353,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6090285778045654,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953634067766581e-24,0.0,2.6542262508251308e-24,3.858586584599382e-23,1.5540466431722754e-22,7.953634067766581e-24,0.0,2.6542262508251308e-24,3.858586584599382e-23,1.5540466431722754e-22,0.54449862241745,0.0,0.54449862241745
attention_full_risk_penalty,750000,eval_mixed_v2,7,1007,1,0,3.9281160831451416,5.3929595947265625,0,23.635570249154334,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.977839708328247,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7771157809209903e-15,0.0,4.219787779556386e-17,8.076350731852505e-15,5.620913687298147e-14,1.7771157809209903e-15,0.0,4.219787779556386e-17,8.076350731852505e-15,5.620913687298147e-14,0.5371720790863037,0.0,0.5371720790863037
attention_full_risk_penalty,750000,eval_mixed_v2,8,1008,1,0,2.8807713985443115,4.442471027374268,0,21.884193541943425,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7607340812683105,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7048391304518304e-11,1.2955971759142704e-37,8.576740012644635e-12,1.3292304756884477e-10,5.396591507000892e-10,2.7048391304518304e-11,1.2955971759142704e-37,8.576740012644635e-12,1.3292304756884477e-10,5.396591507000892e-10,0.5611331462860107,0.0,0.5611331462860107
attention_full_risk_penalty,750000,eval_mixed_v2,9,1009,1,0,1.5845967531204224,3.3787682056427,0,21.1158169261086,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5845967531204224,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52758388955499e-09,4.511689576741651e-24,3.21243120993131e-08,5.99012395241516e-08,6.567890409314714e-08,7.52758388955499e-09,4.511689576741651e-24,3.21243120993131e-08,5.99012395241516e-08,6.567890409314714e-08,0.5706977844238281,0.0,0.5706977844238281
