method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_ar1,0,1000,1,0,1.0387446880340576,3.786489248275757,0,22.036575146673627,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.026294024661183357,8.407790785948902e-45,0.08353614807128906,0.14939236640930176,0.3168015480041504,0.026285938918590546,8.407790785948902e-45,0.08353528380393982,0.14939236640930176,0.3167974352836609,0.66777503490448,0.0,0.66777503490448
attention_full_distance_penalty,750000,eval_ar1,1,1001,1,0,0.5917051434516907,3.314774751663208,1,22.032076106771928,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0063198162242770195,0.0,0.0,0.02074386738240719,0.1667046898838045,0.07452251762151718,3.924502995156799e-18,0.029164541512727737,0.7771213054656982,0.8422309756278992,0.07452251762151718,3.924502995156799e-18,0.029164541512727737,0.7771213054656982,0.8422309756278992,0.6676386594772339,0.0,0.6676386594772339
attention_full_distance_penalty,750000,eval_ar1,2,1002,1,0,1.407882809638977,2.8262038230895996,0,21.947332116223983,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.6969696879386902,0.0,0.0,0.0,0.0,0.0,0.007368499878793955,8.949042317794363e-39,0.007388261146843433,0.020691726356744766,0.17490695416927338,0.007308123633265495,8.949042317794363e-39,0.007087584584951401,0.020439740270376205,0.17490695416927338,0.6650705933570862,0.0,0.6650705933570862
attention_full_distance_penalty,750000,eval_ar1,3,1003,1,0,1.500432014465332,5.264529705047607,0,21.375124110745528,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014339575543999672,0.0,0.002000609179958701,0.07512221485376358,0.29062917828559875,0.014339344576001167,0.0,0.002000609179958701,0.07512221485376358,0.29062917828559875,0.6895200610160828,0.0,0.6895200610160828
attention_full_distance_penalty,750000,eval_ar1,4,1004,1,0,0.9178750514984131,3.887755870819092,1,21.30716659228004,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,0.00021756475325673819,0.0,0.0,0.0,0.006744507166388303,0.048635225743055344,9.80908925027372e-45,0.14026698470115662,0.36539769172668457,0.6140612363815308,0.048633553087711334,9.80908925027372e-45,0.14026698470115662,0.36539769172668457,0.6140612363815308,0.6873279809951782,0.0,0.6873279809951782
attention_full_distance_penalty,750000,eval_ar1,5,1005,1,0,1.0737824440002441,5.224479675292969,0,22.49147931348164,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.030702102929353714,0.0,0.0334445983171463,0.17428559064865112,0.5798267126083374,0.030681967735290527,0.0,0.033352673053741455,0.1742652952671051,0.5797990560531616,0.6615140438079834,0.0,0.6615140438079834
attention_full_distance_penalty,750000,eval_ar1,6,1006,1,0,1.1853452920913696,3.5796289443969727,0,21.61638541164764,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03080732375383377,2.3059774984319087e-22,0.014442704617977142,0.13517409563064575,0.6668868660926819,0.03080732375383377,2.3059774984319087e-22,0.014442704617977142,0.13517409563064575,0.6668868660926819,0.6755120158195496,0.0,0.6755120158195496
attention_full_distance_penalty,750000,eval_ar1,7,1007,1,0,1.230489730834961,4.045905590057373,0,23.8304698755587,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.8108108043670654,0.0,0.0,0.0,0.0,0.0,0.0025799665600061417,6.09414297489319e-23,0.0055064489133656025,0.01873115450143814,0.03677654638886452,0.002579380990937352,6.089124557358536e-23,0.005506378598511219,0.01873115450143814,0.03677654638886452,0.6440667510032654,0.0,0.6440667510032654
attention_full_distance_penalty,750000,eval_ar1,8,1008,1,0,0.9407179355621338,5.263443470001221,1,21.90120980078693,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00010649585601640865,0.0,0.0,0.0,0.0035143631640153217,0.030904531478881836,0.0,0.03595082461833954,0.1507302224636078,0.6458635330200195,0.0309037733823061,0.0,0.03595035523176193,0.15072904527187347,0.6458635330200195,0.6636730432510376,0.0,0.6636730432510376
attention_full_distance_penalty,750000,eval_ar1,9,1009,1,0,1.1119130849838257,5.37838888168335,0,21.348588175653497,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.02619413286447525,0.0,0.01073323655873537,0.07784615457057953,0.6312723159790039,0.0261736698448658,0.0,0.010715710930526257,0.07775555551052094,0.6312717795372009,0.6886641383171082,0.0,0.6886641383171082
