method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,0,1000,1,0,2.132948637008667,5.495080471038818,0,21.865700837470605,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.113707735901698e-06,0.0,1.2438320595720143e-07,1.4118246326688677e-05,0.00017017923528328538,8.113707735901698e-06,0.0,1.2438320595720143e-07,1.4118246326688677e-05,0.00017017923528328538,0.5466424822807312,0.0,0.5466424822807312
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,1,1001,1,0,1.6588435173034668,4.873380184173584,0,22.070917116710625,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.009090237319469452,0.0,0.02966686710715294,0.08339174091815948,0.11638774568586996,0.0001649735204409808,0.0,7.122896023004088e-11,5.236438300926238e-05,0.00611832132562995,0.0001649735204409808,0.0,7.122896023004088e-11,5.236438300926238e-05,0.00611832132562995,0.52549809217453,0.0,0.52549809217453
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,2,1002,1,0,1.8893133401870728,3.2687551975250244,0,22.02297895929275,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.00026727785007096827,0.0,2.913965545303654e-06,0.0030261047650128603,0.0036136961303014914,4.905012701783562e-06,0.0,2.6542505793258897e-07,3.2180330890696496e-05,0.00011402260861359537,4.905012701783562e-06,0.0,2.6542505793258897e-07,3.2180330890696496e-05,0.00011402260861359537,0.5795521140098572,0.0,0.5795521140098572
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,3,1003,1,0,2.0786898136138916,5.881711959838867,0,21.28414956402358,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011889139568665996,0.0,4.882512598669564e-07,0.0005658513982780278,0.0025828115176409483,0.00011889139568665996,0.0,4.882512598669564e-07,0.0005658513982780278,0.0025828115176409483,0.6260043978691101,0.0,0.6260043978691101
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,4,1004,1,0,1.4625462293624878,4.912837505340576,0,21.63465440502681,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.8888888955116272,0.020693963393568993,0.0,0.034404903650283813,0.1739725023508072,0.2888565555724796,0.001568017527461052,0.0,0.0009827817557379603,0.014434889890253544,0.02339766174554825,0.001568017527461052,0.0,0.0009827817557379603,0.014434889890253544,0.02339766174554825,0.6009626388549805,0.0,0.6009626388549805
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,5,1005,1,0,1.9657174348831177,5.983424186706543,0,22.571979745820244,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,5.448457523016259e-05,0.0,0.0,0.00013426590885501355,0.0011752942709932768,4.2098912672372535e-05,0.0,1.1537287036844646e-06,0.0002693312999326736,0.0009679587092250586,4.2098912672372535e-05,0.0,1.1537283626239514e-06,0.0002693312999326736,0.0009679587092250586,0.593999445438385,0.0,0.593999445438385
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,6,1006,1,0,1.9249069690704346,4.331359386444092,0,21.843011644012293,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.00026226622867397964,0.0,0.0,0.0008129804627969861,0.00563896329418867,8.554410669603385e-06,0.0,2.151600256183883e-06,1.782184699550271e-05,0.00025043098139576614,8.554410669603385e-06,0.0,2.151600256183883e-06,1.782184699550271e-05,0.00025043098139576614,0.5903516411781311,0.0,0.5903516411781311
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,7,1007,1,0,2.332008123397827,5.421545028686523,0,23.741088187760685,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485716699140994e-08,0.0,4.665414277127411e-09,2.3250758829362894e-07,4.155158705998474e-07,2.4857151004198386e-08,0.0,4.665365871403537e-09,2.3250758829362894e-07,4.155158705998474e-07,0.5521183609962463,0.0,0.5521183609962463
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,8,1008,1,0,1.5991028547286987,6.592170238494873,0,21.859997952531344,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004829471930861473,0.0,0.0,0.0029293217230588198,0.14254607731578517,0.00022350336075760424,0.0,1.3561047460485236e-14,1.4244567125842877e-07,0.009529758244752884,0.00022350336075760424,0.0,1.3561047460485236e-14,1.4244567125842877e-07,0.009529758244752884,0.5083720088005066,0.0,0.5083720088005066
attention_full_distance_penalty_wide_d2,1000000,eval_ar1,9,1009,1,0,1.9370063543319702,6.3572845458984375,0,21.361639878715085,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.00011974398512393236,0.0,0.0,8.564605377614498e-05,0.003968199394549288,9.27561586649972e-07,0.0,6.587366652155424e-09,2.0209054127917625e-06,2.9214917958597653e-05,9.27549763218849e-07,0.0,6.374873962045058e-09,2.02090404854971e-06,2.9214917958597653e-05,0.5933788418769836,0.0,0.5933788418769836
