method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_sinusoidal,0,1000,1,0,1.5472220182418823,4.598865509033203,0,21.94485481978215,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04538208246231079,3.1172081193313824e-36,0.08526656031608582,0.2907158434391022,0.6166861653327942,0.045381758362054825,3.1172081193313824e-36,0.08526656031608582,0.2907158434391022,0.6166861653327942,0.6649956107139587,0.0,0.6649956107139587
attention_full_distance_penalty,750000,eval_sinusoidal,1,1001,1,0,0.8145087361335754,4.644485950469971,1,22.119351358618328,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0010473696747794747,0.0,0.0,6.247538840398192e-05,0.03440700897076354,0.06301920115947723,0.0,0.0659007579088211,0.5197025537490845,0.8208636045455933,0.06295846402645111,0.0,0.06590072810649872,0.5186238288879395,0.8207797408103943,0.670283317565918,0.0,0.670283317565918
attention_full_distance_penalty,750000,eval_sinusoidal,2,1002,1,0,1.6100620031356812,3.1213932037353516,0,22.01407677746203,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006055857986211777,4.268633446713466e-09,0.004369831178337336,0.017989568412303925,0.15099216997623444,0.005922049283981323,4.268633446713466e-09,0.0023158541880548,0.017380066215991974,0.15096868574619293,0.6670932173728943,0.0,0.6670932173728943
attention_full_distance_penalty,750000,eval_sinusoidal,3,1003,1,0,1.2220062017440796,4.400332450866699,0,21.378701070207757,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8709677457809448,0.0,0.0,0.0,0.0,0.0,0.016647856682538986,1.4082489047078682e-40,0.033572323620319366,0.08263108134269714,0.25727054476737976,0.01649598591029644,1.4082489047078682e-40,0.033572323620319366,0.08260169625282288,0.25727054476737976,0.6896355748176575,0.0,0.6896355748176575
attention_full_distance_penalty,750000,eval_sinusoidal,4,1004,1,0,1.276471495628357,4.205761909484863,0,21.45132083717571,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.03446128964424133,8.940857052128352e-31,0.053933970630168915,0.16229382157325745,0.6083049774169922,0.03444462642073631,8.940857052128352e-31,0.053933970630168915,0.16229267418384552,0.6083049774169922,0.6919780969619751,0.0,0.6919780969619751
attention_full_distance_penalty,750000,eval_sinusoidal,5,1005,1,0,1.123463749885559,4.337550163269043,0,22.485363906709303,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.7647058963775635,0.0,0.0,0.0,0.0,0.0,0.037634752690792084,3.3508797694031725e-29,0.06927938759326935,0.2527267634868622,0.5237653255462646,0.03762882947921753,3.3508797694031725e-29,0.06927938759326935,0.2527267634868622,0.5237653255462646,0.6613342761993408,0.0,0.6613342761993408
attention_full_distance_penalty,750000,eval_sinusoidal,6,1006,1,0,1.323346495628357,4.398105144500732,0,21.565830832290956,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03429865837097168,2.357065973584089e-28,0.04295564070343971,0.14762955904006958,0.664972186088562,0.034072790294885635,2.357065973584089e-28,0.04265718162059784,0.14719486236572266,0.6639759540557861,0.6739321947097778,0.0,0.6739321947097778
attention_full_distance_penalty,750000,eval_sinusoidal,7,1007,1,0,1.4635120630264282,4.172060489654541,0,23.84509053447953,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7297297120094299,0.0,0.0,0.0,0.0,0.0,0.0029743127524852753,1.0804997174762576e-10,0.009318560361862183,0.014860110357403755,0.032875582575798035,0.0029742082115262747,1.0804997174762576e-10,0.009318560361862183,0.014860110357403755,0.032875582575798035,0.6444618701934814,0.0,0.6444618701934814
attention_full_distance_penalty,750000,eval_sinusoidal,8,1008,1,0,0.9488921165466309,4.513456344604492,1,22.15181399185372,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,7.682399154873565e-05,0.0,0.0,0.0,0.002612015751083163,0.044433433562517166,7.707141553786494e-44,0.16344311833381653,0.2616441249847412,0.6829422116279602,0.04431924968957901,7.707141553786494e-44,0.16344311833381653,0.2615625858306885,0.6829422116279602,0.6515239477157593,0.0,0.6515239477157593
attention_full_distance_penalty,750000,eval_sinusoidal,9,1009,1,0,0.8521132469177246,4.383012771606445,1,21.235566825833736,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9375,0.0006975114811211824,0.0,0.0,0.0002183331671403721,0.02187049173721789,0.09491727501153946,0.0,0.48179560899734497,0.5172817707061768,0.6331971883773804,0.09491715580224991,0.0,0.48179540038108826,0.5172817707061768,0.6331971883773804,0.6636114716529846,0.0,0.6636114716529846
