method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_mixed_v2,0,1000,1,0,0.9608147740364075,2.4017486572265625,1,22.066030345638573,32,6.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,0.8000000000000003,0.9608147740364075,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.78125,4.798380905413069e-05,0.0,0.0,0.0,0.001535481933817806,0.06239859014749527,0.00013117471826262772,0.18262970447540283,0.35436001420021057,0.5391709804534912,0.06227481737732887,0.00013117471826262772,0.18262970447540283,0.3543599843978882,0.5391709804534912,0.6895634531974792,0.0,0.6895634531974792
attention_full_distance_penalty,1000000,eval_mixed_v2,1,1001,1,0,1.1541334390640259,2.4748783111572266,0,22.305886896307054,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.187436580657959,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.6969696879386902,0.0,0.0,0.0,0.0,0.0,0.014159235171973705,2.754656452452764e-05,0.04167616739869118,0.07148177176713943,0.1803240031003952,0.014158632606267929,2.754656452452764e-05,0.041675716638565063,0.07148172706365585,0.1803240031003952,0.6759359836578369,0.0,0.6759359836578369
attention_full_distance_penalty,1000000,eval_mixed_v2,2,1002,1,0,0.8863499164581299,2.3433239459991455,1,22.160160498677683,33,6.6000000000000005,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,2.0,0.8863499164581299,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.24242424964904785,0.0007816479774191976,0.0,0.0,0.005151212215423584,0.012916341489074057,0.05853584408760071,3.937239423379424e-12,0.22962084412574768,0.37507569789886475,0.7291067242622375,0.05853584408760071,3.937239423379424e-12,0.22962084412574768,0.37507569789886475,0.7291067242622375,0.6715199947357178,0.0,0.6715199947357178
attention_full_distance_penalty,1000000,eval_mixed_v2,3,1003,1,0,0.8410458564758301,2.304253101348877,1,21.52573654127599,31,6.2,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,1.6000000000000005,0.8410458564758301,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.7419354915618896,0.0014698693994432688,0.0,0.0,0.010149765759706497,0.02526641974350241,0.06894651800394058,3.9504055166617036e-05,0.12480673938989639,0.4319887161254883,0.783301830291748,0.06774087250232697,3.8617403333773836e-05,0.12480673938989639,0.4319887161254883,0.783301830291748,0.6943786144256592,0.0,0.6943786144256592
attention_full_distance_penalty,1000000,eval_mixed_v2,4,1004,1,0,0.7983450293540955,1.9734293222427368,1,21.478955974799174,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.8673503398895264,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.8125,0.0029246252961456776,0.0,0.005858766846358776,0.022628992795944214,0.04066472718620062,0.163845956325531,6.70156987325754e-06,0.5780385732650757,0.6402600407600403,0.7146416306495667,0.163845956325531,6.70156987325754e-06,0.5780385732650757,0.6402600407600403,0.7146416306495667,0.6712173819541931,0.0,0.6712173819541931
attention_full_distance_penalty,1000000,eval_mixed_v2,5,1005,1,0,0.9140371680259705,2.6081857681274414,1,22.78262319065594,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.0,0.9140371680259705,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,0.0004339630831964314,0.0,0.0,0.0025778007693588734,0.007389608480995236,0.07846301048994064,5.396213964559138e-08,0.3000573515892029,0.43328994512557983,0.5864391922950745,0.0784623771905899,5.32215622683907e-08,0.3000507354736328,0.43328994512557983,0.5864391922950745,0.6700771450996399,0.0,0.6700771450996399
attention_full_distance_penalty,1000000,eval_mixed_v2,6,1006,1,0,1.0685679912567139,2.440985918045044,0,21.887771500153466,32,6.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.0685679912567139,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.71875,0.0,0.0,0.0,0.0,0.0,0.04842847213149071,1.9658997985061433e-07,0.15347591042518616,0.27148765325546265,0.3856242299079895,0.0468534491956234,1.9658997985061433e-07,0.1531810313463211,0.2700349688529968,0.38142117857933044,0.683992862701416,0.0,0.683992862701416
attention_full_distance_penalty,1000000,eval_mixed_v2,7,1007,1,0,0.958637535572052,3.1831047534942627,1,24.029042713523516,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.6000000000000001,0.958637535572052,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.4864864945411682,4.6239281800808385e-05,0.0,0.0,0.0,0.0017108534635532635,0.026616282761096954,1.7657585615893368e-08,0.05072012543678284,0.14538125693798065,0.5163763165473938,0.026616256684064865,1.7657583839536528e-08,0.05072012543678284,0.14538125693798065,0.5163763165473938,0.6494336128234863,0.0,0.6494336128234863
attention_full_distance_penalty,1000000,eval_mixed_v2,8,1008,1,0,1.1725274324417114,2.942913293838501,0,21.945463238690508,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4447884559631348,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.7575757503509521,0.0,0.0,0.0,0.0,0.0,0.045621514320373535,8.163190609589144e-12,0.09346214681863785,0.3387322723865509,0.6245927810668945,0.045621514320373535,8.163190609589144e-12,0.09346214681863785,0.3387322723865509,0.6245927810668945,0.6650140285491943,0.0,0.6650140285491943
attention_full_distance_penalty,1000000,eval_mixed_v2,9,1009,1,0,0.9688308835029602,2.1407527923583984,1,21.42799424637218,31,6.2,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,1.2000000000000002,0.9688308835029602,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.8064516186714172,3.146332164760679e-05,0.0,0.0,1.924616981341387e-06,0.0009715138232060383,0.0819230005145073,2.0073655377927935e-06,0.32667994499206543,0.41426974534988403,0.6883780360221863,0.0819230005145073,2.0073655377927935e-06,0.32667994499206543,0.41426974534988403,0.6883780360221863,0.6912256479263306,0.0,0.6912256479263306
