method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_mixed_v2,0,1000,1,0,1.390599250793457,2.8172426223754883,0,22.135722913958595,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5213046073913574,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.7575757503509521,0.0,0.0,0.0,0.0,0.0,0.0010848616948351264,4.181837931493959e-10,0.0010968644637614489,0.00744741503149271,0.016558971256017685,0.001084858551621437,4.181837931493959e-10,0.0010968644637614489,0.00744741503149271,0.016558971256017685,0.6707794666290283,0.0,0.6707794666290283
attention_full,1000000,eval_mixed_v2,1,1001,1,0,1.6804821491241455,2.63708233833313,0,22.098562959095148,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7325396537780762,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009096827125176787,7.40666123988376e-08,0.0013049617409706116,0.006184329278767109,0.014493998140096664,0.0009094951092265546,7.40666123988376e-08,0.0013049440458416939,0.006184329278767109,0.014493998140096664,0.6696534752845764,0.0,0.6696534752845764
attention_full,1000000,eval_mixed_v2,2,1002,1,0,0.8313472867012024,2.158250570297241,1,22.11349593982915,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.8313472867012024,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6363636255264282,0.0015491051599383354,0.0,0.0,0.01002061739563942,0.028443737703046423,0.09736374765634537,2.1885129264376246e-09,0.3487071096897125,0.6101859211921692,0.7659318447113037,0.09736374765634537,2.1885129264376246e-09,0.3487071096897125,0.6101859211921692,0.7659318447113037,0.6701059341430664,0.0,0.6701059341430664
attention_full,1000000,eval_mixed_v2,3,1003,1,0,0.7174225449562073,2.22575044631958,1,21.40361503909233,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,1.6000000000000005,0.7174225449562073,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.75,0.008370358496904373,0.0,0.040420614182949066,0.054323285818099976,0.0798500180990267,0.16557073593139648,3.0677890663355356e-06,0.7178964018821716,0.7691255807876587,0.8525291681289673,0.16321688890457153,3.0677890663355356e-06,0.6999184489250183,0.7660751342773438,0.8525291681289673,0.6688629388809204,0.0,0.6688629388809204
attention_full,1000000,eval_mixed_v2,4,1004,0,1,0.4457944929599762,2.229393243789673,1,-7.070730249237968,9,1.8,nan,nan,nan,0,nan,0.4457944929599762,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.3333333432674408,0.055327158421278,0.0,0.21406924724578857,0.2606064975261688,0.3071437440334899,0.49881109595298767,0.6573706269264221,0.8319725394248962,0.8627230525016785,0.8934735655784607,0.49881109595298767,0.6573706269264221,0.8319725394248962,0.8627230525016785,0.8934735655784607,-0.7856366634368896,0.0,-0.7856366634368896
attention_full,1000000,eval_mixed_v2,5,1005,1,0,0.8811648488044739,2.577777862548828,1,22.729581742418446,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.8857334852218628,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7647058963775635,0.0012756276410073042,0.0,0.0045167626813054085,0.010901011526584625,0.014121793159663554,0.13969874382019043,5.150444053469982e-07,0.614392876625061,0.7025303244590759,0.7481805682182312,0.13968493044376373,5.144038937032747e-07,0.6141813397407532,0.7025303244590759,0.7481805682182312,0.6685171723365784,0.0,0.6685171723365784
attention_full,1000000,eval_mixed_v2,6,1006,1,0,0.8733174800872803,2.294250965118408,1,21.814431845857758,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.8733174800872803,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.75,0.000705112237483263,0.0,0.00010396444122307003,0.003097857814282179,0.01604846085143663,0.19067025184631348,1.928938763740007e-05,0.6691458225250244,0.7507661581039429,1.0370335578918457,0.17950165271759033,1.928938763740007e-05,0.6586684584617615,0.7326598763465881,0.7758817672729492,0.6817010045051575,0.0,0.6817010045051575
attention_full,1000000,eval_mixed_v2,7,1007,1,0,0.9367233514785767,3.115647554397583,1,24.021641335930035,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.6000000000000001,0.9367233514785767,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.5135135054588318,0.00011723146599251777,0.0,0.0,6.672628660453483e-05,0.0040039342481037465,0.03692878410220146,2.6326286928224363e-08,0.08601064234972,0.18895332515239716,0.6475250720977783,0.03692878410220146,2.6326286928224363e-08,0.08601064234972,0.18895332515239716,0.6475250720977783,0.6492335200309753,0.0,0.6492335200309753
attention_full,1000000,eval_mixed_v2,8,1008,0,1,0.33880648016929626,3.114027500152588,1,-6.445292229694315,10,2.0,nan,nan,nan,0,nan,0.33880648016929626,3.0,15,-1,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.20000000298023224,0.0442194901406765,0.0,0.04823366552591324,0.24270547926425934,0.4371768706661152,0.34973859786987305,0.17680667340755463,0.8409114480018616,0.8876977562904358,0.9344839453697205,0.34972673654556274,0.17680667340755463,0.840819776058197,0.8876516819000244,0.934483528137207,-0.6445291638374329,0.0,-0.6445291638374329
attention_full,1000000,eval_mixed_v2,9,1009,1,0,0.8985307216644287,2.1053621768951416,1,21.163784121209243,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.2000000000000002,0.8985307216644287,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.774193525314331,0.0006398959667421877,0.0,0.0,0.004770379979163408,0.010296014445941637,0.09390637278556824,3.326451042084955e-05,0.2642299234867096,0.5569865107536316,0.745862603187561,0.09390637278556824,3.326451042084955e-05,0.2642299234867096,0.5569865107536316,0.745862603187561,0.6827027201652527,0.0,0.6827027201652527
