method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,0,1000,1,0,2.300292491912842,5.099681377410889,0,21.612836915211517,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7194268366438337e-05,0.0,2.072068667757776e-07,0.00014569635095540434,0.0003663288662210107,1.7194268366438337e-05,0.0,2.072068667757776e-07,0.00014569635095540434,0.0003663288662210107,0.527142345905304,0.0,0.527142345905304
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,1,1001,1,0,1.7457866668701172,5.0086517333984375,0,21.845078816028455,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.004245273768901825,0.0,0.0010701643768697977,0.03271845355629921,0.06462441874100477,0.00010797563300002366,0.0,1.8994454620280266e-10,7.142257527448237e-05,0.0028833546675741673,0.00010797563300002366,0.0,1.8994454620280266e-10,7.142257527448237e-05,0.0028833546675741673,0.4964790642261505,0.0,0.4964790642261505
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.4625279903411865,0,21.954196389128334,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7108208061908954e-08,0.0,4.921552942960261e-09,5.179857964776602e-08,1.25886754176463e-06,3.69916790532443e-08,0.0,4.732214176073057e-09,5.179720474757232e-08,1.256671225746686e-06,0.5227189660072327,0.0,0.5227189660072327
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,3,1003,1,0,1.9254016876220703,5.554007053375244,0,21.326552506335716,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.00014871452003717422,0.0,0.0,1.2936392522533424e-05,0.005564908209635178,9.31446484173648e-05,0.0,6.625250080105616e-06,0.00038326409412547946,0.0024516351986676455,9.31446484173648e-05,0.0,6.625250080105616e-06,0.00038326409412547946,0.0024516351986676455,0.5612250566482544,0.0,0.5612250566482544
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,4,1004,1,0,1.7459344863891602,5.743276119232178,0,21.37848055584366,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0032278429716825485,0.0,1.1768483091145754e-05,0.015972202643752098,0.06454928520633985,0.00020689950906671584,0.0,7.298131549760001e-06,0.001532532973214984,0.003992415964603424,0.00020689950906671584,0.0,7.298131549760001e-06,0.001532532973214984,0.003992415964603424,0.562591552734375,0.0,0.562591552734375
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,5,1005,1,0,1.9642306566238403,5.439357757568359,0,22.596931161367934,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,3.0462999347946607e-05,0.0,0.0,0.0,0.0012794459255616175,2.0391964426380582e-05,0.0,4.1307601783557857e-10,9.936146670952439e-05,0.00046599507913924754,2.0391964426380582e-05,0.0,4.1307601783557857e-10,9.936146670952439e-05,0.00046599507913924754,0.5380221605300903,0.0,0.5380221605300903
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,6,1006,1,0,1.9717378616333008,5.053097724914551,0,21.633821314623344,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,1.9481669369270094e-05,0.0,0.0,0.0,0.000798748465058452,3.1620165827916935e-06,0.0,5.6392330805010715e-08,1.0478461263119243e-05,9.721687820274383e-05,3.1620165827916935e-06,0.0,5.6392330805010715e-08,1.0478461263119243e-05,9.721687820274383e-05,0.5276541709899902,0.0,0.5276541709899902
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,7,1007,1,0,2.416480779647827,4.945796966552734,0,23.82718822537723,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740407038601347e-10,0.0,6.250775452798507e-10,3.308872287277609e-09,1.1745404648877411e-08,5.740309894086693e-10,0.0,6.249502026989262e-10,3.308872287277609e-09,1.1745404648877411e-08,0.5415270328521729,0.0,0.5415270328521729
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,8,1008,1,0,1.5991028547286987,4.874417304992676,0,21.7023962281947,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0036866215523332357,0.0,0.0,0.00041094134212471545,0.12786580526659463,0.00018525967607274652,0.0,7.204103980029686e-11,3.36104847065144e-07,0.008624043315649033,0.00018525967607274652,0.0,7.204103980029686e-11,3.36104847065144e-07,0.008624043315649033,0.46175310015678406,0.0,0.46175310015678406
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,9,1009,1,0,1.9448715448379517,5.308199405670166,0,21.185377036427525,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,7.997753709787503e-05,0.0,0.0,0.0,0.0030391465685539742,5.261094429442892e-06,0.0,7.072310514999458e-10,6.55725034448551e-06,0.00017242654575966299,5.261094429442892e-06,0.0,7.072204488700606e-10,6.55725034448551e-06,0.00017242654575966299,0.5575098991394043,0.0,0.5575098991394043
