method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_accel_decel,0,1000,1,0,1.3234210014343262,3.2856693267822266,0,21.77958230171687,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.84375,0.0,0.0,0.0,0.0,0.0,0.012736859731376171,1.6936912802419293e-21,0.02847621962428093,0.09669254720211029,0.15705762803554535,0.012736069969832897,1.6936912802419293e-21,0.02847621962428093,0.09669254720211029,0.15705762803554535,0.6806119680404663,0.0,0.6806119680404663
attention_full,750000,eval_accel_decel,1,1001,1,0,0.8185456395149231,3.087491273880005,1,21.954801746814482,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0010971324518322945,0.0,0.0,0.0015693429159000516,0.03292568493904824,0.05503992363810539,2.7098370496424926e-26,9.495823178440332e-05,0.45533913373947144,0.8205624222755432,0.055039890110492706,2.7098370496424926e-26,9.450183279113844e-05,0.45533913373947144,0.8205624222755432,0.6457294821739197,0.0,0.6457294821739197
attention_full,750000,eval_accel_decel,2,1002,1,0,1.117770791053772,2.3853368759155273,0,21.943508914012163,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.035655394196510315,3.899565739762245e-11,0.13636240363121033,0.17268803715705872,0.2016495168209076,0.028592800721526146,3.8650707634424464e-11,0.10989408940076828,0.12520180642604828,0.1550053060054779,0.6857346296310425,0.0,0.6857346296310425
attention_full,750000,eval_accel_decel,3,1003,1,0,1.06913161277771,4.337705135345459,0,21.5250830339725,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.045152194797992706,0.0,0.21616308391094208,0.263597309589386,0.3348809778690338,0.04330962151288986,0.0,0.1687803864479065,0.26217424869537354,0.3348809778690338,0.6943574547767639,0.0,0.6943574547767639
attention_full,750000,eval_accel_decel,4,1004,1,0,0.965404748916626,4.236772060394287,1,21.433003663060518,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,3.860746437567286e-05,0.0,0.0,0.0,0.0011968313975216915,0.057221367955207825,0.0,0.10474822670221329,0.47389844059944153,0.612797737121582,0.05719011276960373,0.0,0.10474821925163269,0.47389844059944153,0.612797737121582,0.6913872361183167,0.0,0.6913872361183167
attention_full,750000,eval_accel_decel,5,1005,1,0,1.044072151184082,3.8126072883605957,0,22.753935183083897,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.034238580614328384,2.298777758858589e-13,0.08863312005996704,0.13399912416934967,0.502622127532959,0.034147799015045166,2.298777758858589e-13,0.08863312005996704,0.13399912416934967,0.502622127532959,0.6692334413528442,0.0,0.6692334413528442
attention_full,750000,eval_accel_decel,6,1006,1,0,1.1209251880645752,3.896017074584961,0,21.83510646180155,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.047621846199035645,1.2851996167103772e-18,0.12094543874263763,0.2834862768650055,0.6354778409004211,0.04157942533493042,7.679965635078945e-19,0.12061335891485214,0.19387638568878174,0.6354778409004211,0.6823470592498779,0.0,0.6823470592498779
attention_full,750000,eval_accel_decel,7,1007,1,0,1.4321141242980957,3.4111363887786865,0,23.685845650087757,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7297297120094299,0.0,0.0,0.0,0.0,0.0,0.004569637589156628,0.0,0.009654580615460873,0.03280403092503548,0.06103294715285301,0.004569562152028084,0.0,0.009654580615460873,0.03280403092503548,0.06103294715285301,0.64015793800354,0.0,0.64015793800354
attention_full,750000,eval_accel_decel,8,1008,1,0,0.9095921516418457,2.7758889198303223,1,21.89867205690563,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0003231821465305984,0.0,0.0,0.000996571616269648,0.008173579044751023,0.07110164314508438,1.231421293823587e-07,0.32373887300491333,0.5273351669311523,0.7677786350250244,0.07110164314508438,1.231421293823587e-07,0.32373887300491333,0.5273351669311523,0.7677786350250244,0.6635961532592773,0.0,0.6635961532592773
attention_full,750000,eval_accel_decel,9,1009,1,0,1.039716362953186,3.9599530696868896,0,21.14035075156862,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,0.0,0.0,0.0,0.0,0.0,0.0384511798620224,0.0,0.035432931035757065,0.24963423609733582,0.629379391670227,0.03838908672332764,0.0,0.03387543186545372,0.2495722472667694,0.6293731331825256,0.7046783566474915,0.0,0.7046783566474915
attention_full,750000,eval_accel_decel,10,1010,1,0,1.176611304283142,4.161190509796143,0,22.617946841712758,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.025610407814383507,8.852775607382307e-34,0.06670752167701721,0.15969152748584747,0.3148615062236786,0.025564348325133324,8.852775607382307e-34,0.06670752167701721,0.1596372425556183,0.3147851228713989,0.6652337312698364,0.0,0.6652337312698364
attention_full,750000,eval_accel_decel,11,1011,1,0,1.2345925569534302,4.867117404937744,0,21.842025635336974,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0232499111443758,0.0,0.079538494348526,0.1459164172410965,0.21666522324085236,0.021894771605730057,0.0,0.07325196266174316,0.14456430077552795,0.21659022569656372,0.682563304901123,0.0,0.682563304901123
attention_full,750000,eval_accel_decel,12,1012,1,0,1.249031662940979,3.2476887702941895,0,21.903613674908755,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.01584521308541298,2.0703014302903e-10,0.042174071073532104,0.07284602522850037,0.18208619952201843,0.015832122415304184,2.0703014302903e-10,0.04216412082314491,0.07284602522850037,0.18208619952201843,0.6844879388809204,0.0,0.6844879388809204
attention_full,750000,eval_accel_decel,13,1013,1,0,1.0747969150543213,4.001637935638428,0,21.417928622127366,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.034690503031015396,0.0,0.009798930026590824,0.24828484654426575,0.5523597598075867,0.03468973562121391,0.0,0.009798909537494183,0.24828484654426575,0.5523597598075867,0.6909009218215942,0.0,0.6909009218215942
attention_full,750000,eval_accel_decel,14,1014,1,0,1.1587053537368774,4.735146999359131,0,24.19792262018629,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,4.012935161590576,1.0,1.0,1.0,0.8684210777282715,0.0,0.0,0.0,0.0,0.0,0.019189774990081787,0.0,0.02408074587583542,0.09947709739208221,0.3165302276611328,0.019189614802598953,0.0,0.02407984994351864,0.09947709739208221,0.3165302276611328,0.6367874145507812,0.0,0.6367874145507812
attention_full,750000,eval_accel_decel,15,1015,1,0,1.230810284614563,2.7426979541778564,0,22.175539531378597,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.613506317138672,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.015016530640423298,4.6805371312075295e-06,0.026705097407102585,0.08654268085956573,0.2478247731924057,0.015016493387520313,4.6805371312075295e-06,0.026705097407102585,0.08654268085956573,0.2478247731924057,0.6719861030578613,0.0,0.6719861030578613
