method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_accel_decel,0,1000,1,0,1.336736798286438,3.531744956970215,0,22.0936728208678,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.014541996642947197,6.225097759744236e-32,0.03256653621792793,0.11543704569339752,0.1951233297586441,0.01454179361462593,6.225097759744236e-32,0.03256653621792793,0.11543704569339752,0.1951233297586441,0.66950523853302,0.0,0.66950523853302
attention_full,1000000,eval_accel_decel,1,1001,1,0,0.7098358273506165,3.0250563621520996,1,22.253425636512347,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.003252643859013915,0.0,0.0,0.010043459013104439,0.08419524708930126,0.0692414939403534,5.651101247228734e-21,0.00023221774608828127,0.7616799473762512,0.8272587656974792,0.0692414715886116,5.651101247228734e-21,0.00023215482360683382,0.7616799473762512,0.8272587656974792,0.6545125246047974,0.0,0.6545125246047974
attention_full,1000000,eval_accel_decel,2,1002,1,0,0.9251202940940857,2.2581734657287598,1,21.932767855607246,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9375,0.00018840047414414585,0.0,0.0,0.00018982977780979127,0.005606970356556218,0.09485892951488495,1.0696790923248045e-05,0.27166110277175903,0.3360045850276947,0.6552366018295288,0.0838395357131958,1.0696784556785133e-05,0.22544755041599274,0.3181646168231964,0.655220627784729,0.6853989362716675,0.0,0.6853989362716675
attention_full,1000000,eval_accel_decel,3,1003,1,0,0.9123192429542542,4.318770885467529,1,21.623154259823675,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0003322530537843704,0.0,0.0,0.0013059647753834724,0.0076879151561151104,0.1239786297082901,0.0,0.4141036868095398,0.5758371949195862,0.6528682112693787,0.11423184722661972,0.0,0.36002784967422485,0.46422749757766724,0.6528682112693787,0.6975210905075073,0.0,0.6975210905075073
attention_full,1000000,eval_accel_decel,4,1004,1,0,0.9105337262153625,4.173073768615723,1,21.567690623032135,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9354838728904724,0.0002582004526630044,0.0,0.0,0.0,0.008004214144907706,0.12145036458969116,0.0,0.43942758440971375,0.6467188596725464,0.6919713020324707,0.11865412443876266,0.0,0.4387337863445282,0.6467188596725464,0.6919713020324707,0.6957319974899292,0.0,0.6957319974899292
attention_full,1000000,eval_accel_decel,5,1005,1,0,0.9230918288230896,3.740307569503784,1,22.80729463866465,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0003027831553481519,0.0,0.0,0.001924588461406529,0.005914866793776952,0.13534250855445862,1.0573633982269293e-12,0.5351665019989014,0.610375165939331,0.6733818650245667,0.12956266105175018,1.0573633982269293e-12,0.5232366919517517,0.5759882926940918,0.6280568838119507,0.6708027720451355,0.0,0.6708027720451355
attention_full,1000000,eval_accel_decel,6,1006,1,0,0.9470171928405762,3.83925199508667,1,21.88919628546371,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,9.520218736724928e-05,0.0,0.0,0.00010768124047899619,0.002807177854492693,0.11719660460948944,9.555578028503387e-19,0.36021822690963745,0.6999537348747253,1.0103236436843872,0.09911161661148071,6.602614586016911e-19,0.3601578176021576,0.6328646540641785,0.6670821905136108,0.684037446975708,0.0,0.684037446975708
attention_full,1000000,eval_accel_decel,7,1007,1,0,1.646120548248291,3.5470380783081055,0,23.951752432731446,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317533704219386,0.0,0.0011587317567318678,0.0024035247042775154,0.003097639186307788,0.00031750937341712415,0.0,0.0011587317567318678,0.0024035247042775154,0.003097639186307788,0.6303092837333679,0.0,0.6303092837333679
attention_full,1000000,eval_accel_decel,8,1008,1,0,0.8853238821029663,2.7086079120635986,1,21.945788300316345,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0009648736449889839,0.0,0.0002493324573151767,0.00843808427453041,0.013150612015934371,0.12853612005710602,2.467658077875967e-07,0.5808770060539246,0.6625754833221436,0.7934809327125549,0.12853609025478363,2.467658077875967e-07,0.5808770060539246,0.6625754833221436,0.7934809327125549,0.665023922920227,0.0,0.665023922920227
attention_full,1000000,eval_accel_decel,9,1009,1,0,0.9758110642433167,3.8798649311065674,1,21.29539705663162,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9333333373069763,1.9503488147165626e-05,0.0,0.0,0.0,0.0005851046130409543,0.06268476694822311,0.0,0.23299925029277802,0.40150219202041626,0.6362550854682922,0.06253717839717865,0.0,0.23270472884178162,0.40144675970077515,0.6362409591674805,0.709846556186676,0.0,0.709846556186676
