method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_sinusoidal,0,1000,1,0,1.5254957675933838,4.575589179992676,0,21.879993346792908,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062480419874191284,5.829519993285505e-37,0.21315047144889832,0.4374005198478699,0.6368774771690369,0.06247828155755997,5.829519544869997e-37,0.21315047144889832,0.4374005198478699,0.6368774771690369,0.6630300879478455,0.0,0.6630300879478455
attention_full_distance_penalty,1000000,eval_sinusoidal,1,1001,1,0,1.0280921459197998,4.645707130432129,0,22.109609258016754,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02697700820863247,0.0,0.018291620537638664,0.13349395990371704,0.5199446678161621,0.026969056576490402,0.0,0.01812157966196537,0.1334921270608902,0.5199446678161621,0.6699880957603455,0.0,0.6699880957603455
attention_full_distance_penalty,1000000,eval_sinusoidal,2,1002,1,0,1.2996073961257935,2.9228451251983643,0,22.235367432257334,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.7878788113594055,0.0,0.0,0.0,0.0,0.0,0.010550739243626595,1.1330552069921396e-06,0.019163375720381737,0.030516542494297028,0.20652742683887482,0.009986057877540588,1.1330552069921396e-06,0.018127895891666412,0.030354119837284088,0.20648644864559174,0.6737989783287048,0.0,0.6737989783287048
attention_full_distance_penalty,1000000,eval_sinusoidal,3,1003,1,0,1.1122756004333496,4.242944240570068,0,21.51045230468557,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.03443238139152527,2.011260816654472e-37,0.0857795998454094,0.22901871800422668,0.28860601782798767,0.03404351323843002,2.011260816654472e-37,0.0792771652340889,0.22891268134117126,0.28860601782798767,0.6938855648040771,0.0,0.6938855648040771
attention_full_distance_penalty,1000000,eval_sinusoidal,4,1004,1,0,1.011496663093567,4.141993045806885,0,21.606681777192932,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.07363034784793854,7.98071702795863e-31,0.23337416350841522,0.43314021825790405,0.6091572642326355,0.07322915643453598,7.98071702795863e-31,0.2332008332014084,0.43313995003700256,0.6091572642326355,0.6969897150993347,0.0,0.6969897150993347
attention_full_distance_penalty,1000000,eval_sinusoidal,5,1005,1,0,1.0450469255447388,4.299912452697754,0,22.582306610091848,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.06222105771303177,3.374015002860124e-28,0.23151454329490662,0.3818930983543396,0.6081498265266418,0.062155332416296005,3.374015002860124e-28,0.2315140962600708,0.3818930983543396,0.6081498265266418,0.6641854643821716,0.0,0.6641854643821716
attention_full_distance_penalty,1000000,eval_sinusoidal,6,1006,1,0,1.2706173658370972,4.365081310272217,0,21.693283673152816,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03968319296836853,1.779460468407659e-27,0.05518097057938576,0.19573964178562164,0.6677877306938171,0.03932385519146919,1.779460468407659e-27,0.053294647485017776,0.19511853158473969,0.6659219861030579,0.677915096282959,0.0,0.677915096282959
attention_full_distance_penalty,1000000,eval_sinusoidal,7,1007,1,0,0.9950060248374939,4.032577037811279,1,24.058820602881752,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.8918918967247009,9.850305104919244e-07,0.0,0.0,2.301277845617733e-06,2.4939787923727863e-05,0.0485871285200119,1.2718023856272964e-10,0.15488052368164062,0.23851197957992554,0.4287620782852173,0.04853745549917221,1.2718023856272964e-10,0.15488044917583466,0.23851197957992554,0.4287620782852173,0.6502384543418884,0.0,0.6502384543418884
attention_full_distance_penalty,1000000,eval_sinusoidal,8,1008,1,0,0.9729485511779785,4.266146659851074,1,21.76926253494832,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,2.21751779463375e-05,0.0,0.0,0.0,0.0007317808833704476,0.06590951234102249,5.163784841036951e-42,0.13021866977214813,0.523776650428772,0.689346194267273,0.06501328945159912,5.163784841036951e-42,0.12650570273399353,0.5205055475234985,0.689346194267273,0.6596746444702148,0.0,0.6596746444702148
attention_full_distance_penalty,1000000,eval_sinusoidal,9,1009,1,0,0.7763263583183289,4.3664751052856445,1,21.306674045798424,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9375,0.002036556601524353,0.0,0.002769649028778076,0.005955330096185207,0.050029897983140614,0.14994415640830994,0.0,0.6225205659866333,0.6408318877220154,0.7844783067703247,0.14993762969970703,0.0,0.6225205659866333,0.6408318877220154,0.7844783067703247,0.665833592414856,0.0,0.665833592414856
attention_full_distance_penalty,1000000,eval_sinusoidal,10,1010,1,0,0.967155396938324,5.101961612701416,1,22.713244187523557,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9142857193946838,3.0821942345937714e-05,0.0,0.0,0.0,0.0010787679502790581,0.01941675879061222,0.0,0.04351834952831268,0.1279284656047821,0.3004768490791321,0.01941675692796707,0.0,0.04351834952831268,0.1279284656047821,0.3004768490791321,0.6489498615264893,0.0,0.6489498615264893
attention_full_distance_penalty,1000000,eval_sinusoidal,11,1011,1,0,1.3431965112686157,3.883462905883789,0,21.88630239626152,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.84375,0.0,0.0,0.0,0.0,0.0,0.014665522612631321,9.794447578315157e-06,0.01828315109014511,0.08993194252252579,0.2026601880788803,0.01461582537740469,9.794447578315157e-06,0.017435183748602867,0.08986146003007889,0.20264898240566254,0.683946967124939,0.0,0.683946967124939
attention_full_distance_penalty,1000000,eval_sinusoidal,12,1012,1,0,1.2862160205841064,4.019056797027588,0,21.805841611327118,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.03195749595761299,0.0,0.09835844486951828,0.17734046280384064,0.41424208879470825,0.031957127153873444,0.0,0.09835843741893768,0.17734046280384064,0.41424208879470825,0.660783052444458,0.0,0.660783052444458
attention_full_distance_penalty,1000000,eval_sinusoidal,13,1013,1,0,0.935055136680603,4.461862564086914,1,21.636516898545665,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.75,0.00013180734822526574,0.0,0.0,0.0,0.004217835271575154,0.06629474461078644,0.0,0.3101508319377899,0.3790045380592346,0.5548748970031738,0.06629373878240585,0.0,0.3101351857185364,0.3790026903152466,0.5548748970031738,0.6761411428451538,0.0,0.6761411428451538
attention_full_distance_penalty,1000000,eval_sinusoidal,14,1014,1,0,0.8522613048553467,5.039620876312256,1,23.986039023386546,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,4.012935161590576,1.0,1.0,1.0,0.8999999761581421,0.0005456680664792657,0.0,0.0,0.0,0.02182672204304481,0.09536784887313843,1.5970548348539457e-22,0.5205088257789612,0.6825610399246216,0.8110116720199585,0.09536784887313843,1.5970548348539457e-22,0.5205088257789612,0.6825610399246216,0.8110116720199585,0.5996509790420532,0.0,0.5996509790420532
attention_full_distance_penalty,1000000,eval_sinusoidal,15,1015,1,0,1.5989471673965454,4.264448642730713,0,22.074660720320253,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006068648770451546,2.0772743342420458e-27,0.0007054865709505975,0.0445665642619133,0.09672639518976212,0.006068648770451546,2.0772743342420458e-27,0.0007054865127429366,0.0445665642619133,0.09672639518976212,0.6689291000366211,0.0,0.6689291000366211
attention_full_distance_penalty,1000000,eval_sinusoidal,16,1016,1,0,1.1679716110229492,4.5111212730407715,0,21.756376910617398,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1199347972869873,1.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.08478616923093796,9.136254864273514e-17,0.34790122509002686,0.6284370422363281,0.7056675553321838,0.08464326709508896,9.136254864273514e-17,0.3476872146129608,0.6284370422363281,0.7056675553321838,0.6592841744422913,0.0,0.6592841744422913
attention_full_distance_penalty,1000000,eval_sinusoidal,17,1017,1,0,0.8249198794364929,4.107325077056885,1,23.25439387726008,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1732864379882812,1.0,1.0,1.0,0.9189189076423645,0.0011717162560671568,0.0,0.0,0.0025401003658771515,0.030653048616532175,0.09791676700115204,1.6882110986937704e-10,0.4833890199661255,0.5930680632591248,0.6893352270126343,0.09791667014360428,1.6882110986937704e-10,0.4833890199661255,0.5930680632591248,0.6893352270126343,0.6284971237182617,0.0,0.6284971237182617
attention_full_distance_penalty,1000000,eval_sinusoidal,18,1018,1,0,1.1556830406188965,4.679540157318115,0,22.520653255951366,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.3699731826782227,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.03103499487042427,0.0,0.0666179209947586,0.210490882396698,0.4636114239692688,0.031034929677844048,0.0,0.0666179209947586,0.210490882396698,0.4636114239692688,0.6623721122741699,0.0,0.6623721122741699
attention_full_distance_penalty,1000000,eval_sinusoidal,19,1019,1,0,1.56092369556427,2.658339023590088,0,21.526445125727676,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667477585375309,5.477988121811359e-16,0.0001687508774921298,0.006941922940313816,0.19807182252407074,0.006674775388091803,5.477988121811359e-16,0.0001687500043772161,0.006941922940313816,0.19807182252407074,0.6727014780044556,0.0,0.6727014780044556
attention_full_distance_penalty,1000000,eval_sinusoidal,20,1020,1,0,0.6627441644668579,4.843175411224365,1,21.071185240503183,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.9069244861602783,1.0,1.0,1.0,0.9375,0.0057551562786102295,0.0,0.0,0.03285979479551315,0.11374149860115779,0.12034356594085693,0.0,0.6891803741455078,0.7998515963554382,0.8758601546287537,0.12033732980489731,0.0,0.6890923976898193,0.7998488545417786,0.8758601546287537,0.6584745645523071,0.0,0.6584745645523071
attention_full_distance_penalty,1000000,eval_sinusoidal,21,1021,1,0,0.914487361907959,4.490283966064453,1,23.94191649523453,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.733663558959961,1.0,1.0,1.0,0.8918918967247009,0.00021012416982557625,0.0,0.0,9.243695240002126e-05,0.007312411273460384,0.026888566091656685,4.91743720213953e-17,0.09095142781734467,0.14303714036941528,0.2983832061290741,0.025856148451566696,4.91743720213953e-17,0.08093263953924179,0.14303402602672577,0.2983832061290741,0.6470788717269897,0.0,0.6470788717269897
attention_full_distance_penalty,1000000,eval_sinusoidal,22,1022,1,0,0.8224577903747559,1.7265573740005493,1,22.517273588621173,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.7692959308624268,1.0,1.0,1.0,0.9428571462631226,0.0031074616126716137,0.0,0.009489558637142181,0.028657518327236176,0.03152123619861413,0.10735052824020386,0.00214835861697793,0.34950995445251465,0.41951924562454224,0.6332235336303711,0.1073487177491188,0.0021478922571986914,0.34950995445251465,0.41951924562454224,0.6332235336303711,0.6433506608009338,0.0,0.6433506608009338
attention_full_distance_penalty,1000000,eval_sinusoidal,23,1023,1,0,1.3127244710922241,5.127740383148193,0,23.893200618157167,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.645589828491211,1.0,1.0,1.0,0.9473684430122375,0.0,0.0,0.0,0.0,0.0,0.020542340353131294,1.2037734506633795e-37,0.0009685122640803456,0.03124052658677101,0.6439707279205322,0.020542340353131294,1.2037695270276794e-37,0.0009685122640803456,0.03124052658677101,0.6439707279205322,0.6287684440612793,0.0,0.6287684440612793
attention_full_distance_penalty,1000000,eval_sinusoidal,24,1024,1,0,1.0961782932281494,5.705272197723389,0,23.24674204236202,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,4.350616931915283,1.0,1.0,1.0,0.8611111044883728,0.0,0.0,0.0,0.0,0.0,0.005192005541175604,0.0,0.00909553375095129,0.040934521704912186,0.08506512641906738,0.005185794550925493,0.0,0.009085760451853275,0.04093429446220398,0.08506512641906738,0.6457428336143494,0.0,0.6457428336143494
attention_full_distance_penalty,1000000,eval_sinusoidal,25,1025,1,0,0.8809776306152344,4.820974349975586,1,21.998509948358624,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,1.0,0.00046729607856832445,0.0,0.0,0.0005017777439206839,0.014166324413963594,0.03957608342170715,7.139195286195646e-41,2.3274194973055273e-05,0.26096802949905396,0.6868814826011658,0.039576075971126556,7.139195286195646e-41,2.3274194973055273e-05,0.26096802949905396,0.6868814826011658,0.6666215062141418,0.0,0.6666215062141418
attention_full_distance_penalty,1000000,eval_sinusoidal,26,1026,1,0,0.841757595539093,4.148852348327637,1,21.995389371364563,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.0570218563079834,1.0,1.0,1.0,0.84375,0.0008698846213519573,0.0,0.0,0.001258039497770369,0.025040658569569274,0.03490791097283363,2.3410047303459536e-37,0.16449250280857086,0.21702353656291962,0.26331189274787903,0.033791396766901016,2.3410047303459536e-37,0.16316960752010345,0.21126814186573029,0.2624953091144562,0.6873558759689331,0.0,0.6873558759689331
attention_full_distance_penalty,1000000,eval_sinusoidal,27,1027,1,0,1.151930809020996,5.032408714294434,0,24.748274181703238,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.2767577171325684,1.0,1.0,1.0,0.9743589758872986,0.0,0.0,0.0,0.0,0.0,0.03578600287437439,0.0,0.05204081907868385,0.13107149302959442,0.6985368132591248,0.03569663688540459,0.0,0.051994457840919495,0.13106955587863922,0.6985365152359009,0.6345711946487427,0.0,0.6345711946487427
attention_full_distance_penalty,1000000,eval_sinusoidal,28,1028,1,0,1.0476638078689575,3.596928596496582,0,22.019595722618327,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.859607219696045,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.05456166714429855,6.923548631518296e-15,0.2453070729970932,0.328421950340271,0.6072136759757996,0.054560694843530655,6.923548631518296e-15,0.2453070729970932,0.328421950340271,0.6072136759757996,0.667260468006134,0.0,0.667260468006134
attention_full_distance_penalty,1000000,eval_sinusoidal,29,1029,1,0,1.5820268392562866,3.1985793113708496,0,21.96350346838763,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2143802642822266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014388672076165676,0.0,0.008042172528803349,0.009349028579890728,0.4297198951244354,0.014387979172170162,0.0,0.008042172528803349,0.009349003434181213,0.4297198951244354,0.6863595247268677,0.0,0.6863595247268677
attention_full_distance_penalty,1000000,eval_sinusoidal,30,1030,1,0,0.929654061794281,3.7895820140838623,1,21.893587906103747,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.6410210132598877,1.0,1.0,1.0,1.0,0.00029976002406328917,0.0,0.0,0.00208969134837389,0.004948551022042835,0.04631593078374863,4.0147498049412954e-23,0.18094834685325623,0.2278631627559662,0.608900785446167,0.04631580784916878,4.0147498049412954e-23,0.18094834685325623,0.2278631627559662,0.608900785446167,0.6841745972633362,0.0,0.6841745972633362
attention_full_distance_penalty,1000000,eval_sinusoidal,31,1031,1,0,0.6880306005477905,4.682243347167969,1,22.712054754824422,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.53216552734375,1.0,1.0,1.0,0.9722222089767456,0.004373983480036259,0.0,0.0,0.015034623444080353,0.09732490619457224,0.11261305212974548,6.334205620954492e-13,0.5604095458984375,0.760900616645813,0.8714419007301331,0.11261304467916489,6.260051613367346e-13,0.5604095458984375,0.760900616645813,0.8714419007301331,0.630890429019928,0.0,0.630890429019928
