method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sinusoidal,0,1000,1,0,2.278373956680298,5.352089881896973,0,21.74833645745769,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839672404457815e-05,9.111128000035967e-36,1.0137104254681617e-05,8.037452062126249e-05,0.0003537065931595862,1.8396722225588746e-05,9.111128000035967e-36,1.0137104254681617e-05,8.037452062126249e-05,0.0003537065931595862,0.6041204929351807,0.0,0.6041204929351807
attention_full_risk_penalty,1000000,eval_sinusoidal,1,1001,1,0,1.3331784009933472,5.396936416625977,0,21.92158665123592,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.0011006038403138518,0.0,6.778472652513301e-06,0.004055223893374205,0.027507711201906204,0.0011005320120602846,0.0,5.614422207145253e-06,0.004055028315633535,0.027507711201906204,0.6089329123497009,0.0,0.6089329123497009
attention_full_risk_penalty,1000000,eval_sinusoidal,2,1002,1,0,1.8281773328781128,3.480733871459961,0,22.022339832710568,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012995900760870427,4.863166610068865e-16,8.957943464338314e-06,0.0004702234291471541,0.003205840243026614,0.00012973368575330824,4.863166610068865e-16,7.3472979238431435e-06,0.0004670470952987671,0.0032058213837444782,0.6117316484451294,0.0,0.6117316484451294
attention_full_risk_penalty,1000000,eval_sinusoidal,3,1003,1,0,1.9946999549865723,5.147957801818848,0,21.53798094430385,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1889110434567556e-05,0.0,2.1727951207139995e-06,0.00023979938123375177,0.0008505274308845401,4.1889110434567556e-05,0.0,2.1727951207139995e-06,0.00023979938123375177,0.0008505274308845401,0.6153708100318909,0.0,0.6153708100318909
attention_full_risk_penalty,1000000,eval_sinusoidal,4,1004,1,0,2.171203374862671,5.282490253448486,0,21.369383695325666,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076099665137008e-05,2.8518568071972076e-36,4.4690270328828774e-07,8.926930604502559e-05,0.00024689247948117554,1.2076099665137008e-05,2.8518568071972076e-36,4.4690270328828774e-07,8.926930604502559e-05,0.00024689247948117554,0.5935940146446228,0.0,0.5935940146446228
attention_full_risk_penalty,1000000,eval_sinusoidal,5,1005,1,0,2.1360883712768555,5.295955181121826,0,22.587355316796817,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1951083150925115e-05,0.0,9.572325154749706e-09,0.00010675679368432611,0.0014600531430914998,5.1951083150925115e-05,0.0,9.570808146008858e-09,0.00010675679368432611,0.0014600531430914998,0.5791630148887634,0.0,0.5791630148887634
attention_full_risk_penalty,1000000,eval_sinusoidal,6,1006,1,0,1.9998420476913452,5.0906982421875,0,21.687579043229963,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012374500511214137,1.4588063520022432e-39,4.5359010982792825e-06,0.0008283553761430085,0.002116232179105282,0.00012367090675979853,1.4588063520022432e-39,3.6574506339093205e-06,0.000827677664346993,0.002116232179105282,0.6024327874183655,0.0,0.6024327874183655
attention_full_risk_penalty,1000000,eval_sinusoidal,7,1007,1,0,2.1309654712677,5.039883613586426,0,23.949184862091236,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0182690175497555e-06,1.41172843658797e-22,6.459250669055283e-12,2.0769040531831706e-07,3.733706034836359e-05,1.0182690175497555e-06,1.4114135233146057e-22,6.459250235374414e-12,2.0769040531831706e-07,3.733706034836359e-05,0.5702186822891235,0.0,0.5702186822891235
attention_full_risk_penalty,1000000,eval_sinusoidal,8,1008,1,0,1.5584077835083008,5.012556552886963,0,21.786806529067796,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003054596309084445,4.926279357841305e-33,3.9514710947763376e-10,2.1673009541700594e-05,0.011465689167380333,0.0003054596309084445,4.926279357841305e-33,3.9514710947763376e-10,2.1673009541700594e-05,0.011465689167380333,0.5733370184898376,0.0,0.5733370184898376
attention_full_risk_penalty,1000000,eval_sinusoidal,9,1009,1,0,1.3900108337402344,5.117397785186768,0,21.206341600219126,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9166666865348816,0.0,0.0,0.0,0.0,0.0,0.0011865036794915795,0.0,0.0010448828106746078,0.011457957327365875,0.016178518533706665,0.0011865036794915795,0.0,0.0010448828106746078,0.011457957327365875,0.016178518533706665,0.5890650153160095,0.0,0.5890650153160095
