method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_threat_validated_sudden,0,1000,1,0,1.1031237840652466,2.5640311241149902,0,21.807691256841352,32,6.4,1.0,1.0,1.0,0,37.0,1.1031237840652466,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.015105392783880234,8.118967542714017e-08,0.011498360894620419,0.10505586862564087,0.23248110711574554,0.015105392783880234,8.118967542714017e-08,0.011498360894620419,0.10505586862564087,0.23248110711574554,0.6814903020858765,0.0,0.6814903020858765
attention_full_distance_penalty,750000,eval_threat_validated_sudden,1,1001,1,0,1.0392863750457764,2.404006004333496,0,22.177856680286204,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1402928829193115,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.02751651220023632,3.205802613592823e-06,0.10701929777860641,0.12736016511917114,0.2257077842950821,0.02751651220023632,3.205802613592823e-06,0.10701929777860641,0.12736016511917114,0.2257077842950821,0.672056257724762,0.0,0.672056257724762
attention_full_distance_penalty,750000,eval_threat_validated_sudden,2,1002,1,0,0.8765731453895569,2.3711960315704346,1,21.99454137180757,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.8765731453895569,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6666666865348816,0.0007219929248094559,0.0,0.0,0.0034366280306130648,0.015234188439027463,0.04586556553840637,5.567204084400146e-07,0.11531944572925568,0.2140461802482605,0.6435838341712952,0.04586552828550339,5.521979460354487e-07,0.11531944572925568,0.2140461802482605,0.6435838341712952,0.6665012240409851,0.0,0.6665012240409851
attention_full_distance_penalty,750000,eval_threat_validated_sudden,3,1003,1,0,0.9751785397529602,2.269740343093872,1,21.42916647604965,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9751785397529602,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6451612710952759,1.9887569578713737e-05,0.0,0.0,2.0489849816840433e-07,0.0006161048887953768,0.013503393158316612,0.00045971470535732806,0.020076902583241463,0.06937448680400848,0.19950468838214874,0.013483863323926926,0.00045971470535732806,0.02007114328444004,0.06935682892799377,0.19949229061603546,0.6912633776664734,0.0,0.6912633776664734
attention_full_distance_penalty,750000,eval_threat_validated_sudden,4,1004,1,0,0.9743868112564087,2.1415340900421143,1,21.45660567582876,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,1.2000000000000002,0.9743868112564087,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.7096773982048035,2.11624337680405e-05,0.0,0.0,0.0,0.0006560354376148325,0.04642123356461525,0.004770141560584307,0.12804940342903137,0.15406283736228943,0.5580832362174988,0.04597240313887596,0.004770141560584307,0.12804576754570007,0.15406280755996704,0.5580827593803406,0.6921485662460327,0.0,0.6921485662460327
attention_full_distance_penalty,750000,eval_threat_validated_sudden,5,1005,1,0,0.8861479163169861,2.4509992599487305,1,22.600588980013853,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.4000000000000004,0.9758825302124023,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7352941036224365,0.0005354812019504607,0.0,0.0004071559524163604,0.0019449446117505431,0.012962296958964004,0.04035940021276474,0.00023922394029796124,0.09844165295362473,0.18459627032279968,0.518622100353241,0.04035940021276474,0.00023922394029796124,0.09844165295362473,0.18459627032279968,0.518622100353241,0.6647232174873352,0.0,0.6647232174873352
attention_full_distance_penalty,750000,eval_threat_validated_sudden,6,1006,1,0,0.987074613571167,2.348690986633301,1,21.846276183534865,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.987074613571167,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.6875,5.220800630922895e-06,0.0,0.0,0.0,0.0001670656143346605,0.014760559424757957,6.120871148596052e-06,0.02845004014670849,0.037062808871269226,0.30872842669487,0.014519501477479935,5.483073437062558e-06,0.02827451378107071,0.03602902218699455,0.30871811509132385,0.6826961040496826,0.0,0.6826961040496826
attention_full_distance_penalty,750000,eval_threat_validated_sudden,7,1007,1,0,1.2576329708099365,3.0434508323669434,0,23.84977896380294,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2790098190307617,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7837837934494019,0.0,0.0,0.0,0.0,0.0,0.008606646209955215,9.176110565833895e-11,0.025420716032385826,0.06286092102527618,0.11252778768539429,0.008606646209955215,9.176110565833895e-11,0.025420716032385826,0.06286092102527618,0.11252778768539429,0.6445886492729187,0.0,0.6445886492729187
attention_full_distance_penalty,750000,eval_threat_validated_sudden,8,1008,1,0,1.2522274255752563,2.6657650470733643,0,21.88856878670711,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2522274255752563,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.02988235466182232,0.0009437091648578644,0.11373698711395264,0.14734312891960144,0.15626098215579987,0.02986467443406582,0.0009434369276277721,0.11373621970415115,0.14734312891960144,0.15626098215579987,0.6840177774429321,0.0,0.6840177774429321
attention_full_distance_penalty,750000,eval_threat_validated_sudden,9,1009,1,0,1.013432264328003,1.9789494276046753,0,21.333600843171496,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.013432264328003,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.6774193644523621,0.0,0.0,0.0,0.0,0.0,0.0599098727107048,0.00177960901055485,0.18717241287231445,0.19445163011550903,0.2696818709373474,0.05876864865422249,0.00177960901055485,0.18116267025470734,0.1871257722377777,0.2696818709373474,0.688180685043335,0.0,0.688180685043335
