method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_sinusoidal,0,1000,1,0,1.3721370697021484,4.592098236083984,0,21.9893204644027,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.06280816346406937,9.584234656610616e-38,0.21066725254058838,0.3855358362197876,0.6206097602844238,0.06280718743801117,9.584234656610616e-38,0.21066725254058838,0.3855358362197876,0.6206097602844238,0.6663429737091064,0.0,0.6663429737091064
attention_full,750000,eval_sinusoidal,1,1001,1,0,0.9333513379096985,4.987305164337158,1,22.011287452290308,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0001323674077866599,0.0,0.0,2.0456827769521624e-05,0.004442044158427194,0.047458797693252563,0.0,0.0015262108063325286,0.290275901556015,0.812223494052887,0.04745075851678848,0.0,0.0015235728351399302,0.2901427745819092,0.8121683597564697,0.6473908424377441,0.0,0.6473908424377441
attention_full,750000,eval_sinusoidal,2,1002,1,0,1.1380606889724731,2.849208116531372,0,21.969985735592104,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.025042304769158363,1.8458258921327797e-07,0.07483072578907013,0.12617069482803345,0.24552972614765167,0.021980252116918564,1.1486460493870254e-07,0.0614963136613369,0.11281608790159225,0.19860728085041046,0.6865620613098145,0.0,0.6865620613098145
attention_full,750000,eval_sinusoidal,3,1003,1,0,1.05707848072052,4.2079691886901855,0,21.598877655665493,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.03688465431332588,4.3482363991311464e-36,0.08938246965408325,0.23835480213165283,0.26255154609680176,0.03641986474394798,4.3482363991311464e-36,0.08014032989740372,0.23835480213165283,0.2620321214199066,0.6967379450798035,0.0,0.6967379450798035
attention_full,750000,eval_sinusoidal,4,1004,1,0,1.149229645729065,4.202197074890137,0,21.507282659370723,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.044818513095378876,2.257237590505125e-32,0.10614238679409027,0.2446063607931137,0.6049869060516357,0.04472444951534271,2.257237590505125e-32,0.1061234399676323,0.24460634589195251,0.6049869060516357,0.6937832832336426,0.0,0.6937832832336426
attention_full,750000,eval_sinusoidal,5,1005,1,0,0.9967851638793945,4.268274307250977,1,22.52868186984825,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,3.039756393263815e-07,0.0,0.0,0.0,1.033517128234962e-05,0.06966237723827362,1.9962365947860752e-27,0.283706933259964,0.4710215926170349,0.6399238705635071,0.06955934315919876,1.9962365947860752e-27,0.2837058901786804,0.4710215926170349,0.6399238705635071,0.6626083254814148,0.0,0.6626083254814148
attention_full,750000,eval_sinusoidal,6,1006,1,0,1.1607121229171753,4.287960052490234,0,21.714386748746463,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.048885002732276917,3.668350874178401e-25,0.11320208013057709,0.27719464898109436,0.6643496155738831,0.04810832813382149,3.668350874178401e-25,0.10583747923374176,0.2765873968601227,0.6635620594024658,0.6785746216773987,0.0,0.6785746216773987
attention_full,750000,eval_sinusoidal,7,1007,1,0,1.4675308465957642,4.156236171722412,0,23.72860987652237,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.7297297120094299,0.0,0.0,0.0,0.0,0.0,0.001598826958797872,3.163495507219061e-11,0.004679280333220959,0.009392404928803444,0.013382986187934875,0.001598627190105617,3.163495507219061e-11,0.004679280333220959,0.009392404928803444,0.013382986187934875,0.6413137316703796,0.0,0.6413137316703796
attention_full,750000,eval_sinusoidal,8,1008,1,0,0.9178356528282166,4.150561809539795,1,21.78653518554342,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00020457514619920403,0.0,0.0,0.0,0.006750979946165359,0.06911344081163406,9.162775278624482e-35,0.3018733859062195,0.47619014978408813,0.7530040144920349,0.06862528622150421,9.162775278624482e-35,0.3018733859062195,0.4732324182987213,0.7530040144920349,0.6601980328559875,0.0,0.6601980328559875
attention_full,750000,eval_sinusoidal,9,1009,1,0,0.6520498991012573,4.283330917358398,1,21.165388364827486,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9375,0.005689890589565039,0.0,0.001312763663008809,0.028164619579911232,0.12106927271544521,0.15499535202980042,0.0,0.6958999037742615,0.8025124073028564,0.8459559679031372,0.15499527752399445,0.0,0.6958999037742615,0.8025124073028564,0.8459559679031372,0.6614183783531189,0.0,0.6614183783531189
