eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,14557,0.7578347190012293,1.0,1.0,1.0,0.05000000074505806,0.32404805234747197,0,0,2294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14557,0.7611655473117057,0.7163559198379517,1.5898024559020996,2.2442550659179688,0.005379593465477228,0.4926955596762296,0,0,29114,-4.606841874913281,-5.0,-2.595755720138551,0.18139076232910156,-5.0,0.8355278866387486,0,0,5.181390762329102,14557,2.2971722961724534,2.36395263671875,4.549427032470702,6.938595771789551,0.01370827667415142,1.4271218924173803,0,0,29114,-3.925768865540853,-4.9199724197387695,-1.267555350065232,1.138439416885376,-5.0,1.3712883992260652,0,0,6.138439416885376,14557,4.332246335216664,4.563451290130615,8.176082992553711,14.538664817810059,0.017810754477977753,2.5330294769193142,0,0,29114,-3.1672798736722307,-3.3617260456085205,-0.5858381807804113,2.312781810760498,-5.0,1.6925971586756718,0,0,7.312781810760498,2294,0.11289939599691419,0.08208499848842621,0.28431007117032997,0.9667167663574219,0.08208498358726501,0.07789168669348873,0,0,2294,0.11195729207491084,0.08208499848842621,0.2547744587063789,0.8030343055725098,0.08208498358726501,0.07032987787801001,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,high,7532,0.7233204995942278,0.949999988079071,1.0,1.0,0.05000000074505806,0.331832815741919,0,0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7532,0.7922655943801169,0.7491553723812103,1.5885299682617187,2.2063136100769043,0.006676556542515755,0.47218529750813903,0,0,15064,-4.568470525448975,-5.0,-2.6086693286895755,-0.06107664853334427,-5.0,0.8479321731073581,0,0,4.938923351466656,7532,2.496453009315198,2.704977869987488,4.523513150215148,6.604288101196289,0.009026127867400646,1.3684308703226733,0,0,15064,-3.825150739028654,-4.749274253845215,-1.1495182514190707,0.46233972907066345,-5.0,1.4338821072442036,0,0,5.4623397290706635,7532,4.757816617756148,5.380287170410156,8.092942905426025,11.701261520385742,0.0077469791285693645,2.4504928623819042,0,0,15064,-3.0851356125917966,-3.08211612701416,-0.5444613724946982,2.030780792236328,-5.0,1.7451433570442696,0,0,7.030780792236328,1191,0.11340512543616427,0.08208499848842621,0.24704118072986603,0.6887481212615967,0.08208498358726501,0.06996228245821548,0,0,1191,0.11474426334690987,0.08208499848842621,0.2539055049419403,0.8993675708770752,0.08208498358726501,0.07064353353397139,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,high,9994,0.7218230942102797,0.949999988079071,1.0,1.0,0.05000000074505806,0.3355854706516315,0,0,1579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9994,0.7449411782756175,0.6766996681690216,1.591891622543335,2.1643550395965576,0.004337440710514784,0.5082448543644639,0,0,19988,-4.50793681887931,-5.0,-2.460484457015992,0.10417913645505905,-5.0,0.8907478404486235,0,0,5.104179136455059,9994,2.2410572905499544,2.2623729705810547,4.583879518508911,6.540257930755615,0.011966194026172161,1.4612390528933783,0,0,19988,-3.708623626507589,-4.333048105239868,-1.073240602016449,0.7929580807685852,-5.0,1.4534284318300503,0,0,5.792958080768585,9994,4.311574654173004,4.572715759277344,8.180339097976685,12.55604076385498,0.015531038865447044,2.600939247102715,0,0,19988,-2.800319198714314,-2.527710437774658,-0.2787618741393107,2.1431400775909424,-5.0,1.7814535990361646,0,0,7.143140077590942,1579,0.11563070022640838,0.08208499848842621,0.2634159237146375,0.5400424599647522,0.08208498358726501,0.06874320533652031,0,0,1579,0.11492208536287288,0.08208499848842621,0.23896933794021608,0.643415093421936,0.08208498358726501,0.06328740985862871,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,848,0.7435731132743213,1.0,1.0,1.0,0.05000000074505806,0.3496502175149343,0,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,848,0.5860449016689463,0.4164196699857712,1.669624423980713,1.9940303564071655,0.010918485932052135,0.495076034497971,0,0,1696,-4.783244360765478,-5.0,-3.4486555457115173,-0.43608415126800537,-5.0,0.5956424895036267,0,0,4.563915848731995,848,1.8465975388568245,1.2592687606811523,4.6059805154800415,5.505838394165039,0.053602434694767,1.4745062591541216,0,0,1696,-4.15887485828277,-5.0,-1.6785109639167786,0.15950776636600494,-5.0,1.217509876646794,0,0,5.159507766366005,848,3.552856463728086,2.730994462966919,8.489596700668335,10.514474868774414,0.06482408195734024,2.6007313492882536,0,0,1696,-3.18322699533815,-3.378736138343811,-0.4274195581674576,0.767202615737915,-5.0,1.7265336976057497,0,0,5.767202615737915,134,0.0973959739194877,0.08208499848842621,0.16509608924388877,0.6687005758285522,0.08208499103784561,0.0636428463114016,0,0,134,0.09881003595777411,0.08208499848842621,0.14759906530380246,0.7783459424972534,0.08208498358726501,0.06945503061337577,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5790,0.7620120901704504,1.0,1.0,1.0,0.05000000074505806,0.32680402858033436,0,0,927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5790,0.6617790222288606,0.6014109551906586,1.5438346982002258,2.081334114074707,0.00533262500539422,0.4705137845920355,0,0,11580,-4.702457706612858,-5.0,-2.8928161501884473,0.05493801087141037,-5.0,0.7388226510663898,0,0,5.05493801087141,5790,2.001329598070439,1.7654529213905334,4.343714880943299,5.944591522216797,0.011683030053973198,1.4144560015658916,0,0,11580,-4.150706540208651,-5.0,-1.5223619580268863,0.456410676240921,-5.0,1.2414248541565127,0,0,5.456410676240921,5790,3.838061560424357,3.494547128677368,7.942349529266358,12.847634315490723,0.02228853665292263,2.6145853576752627,0,0,11580,-3.3418924824584804,-3.7573182582855225,-0.60459036231041,1.2823407649993896,-5.0,1.6676507911707277,0,0,6.28234076499939,927,0.09874681319072923,0.08208499848842621,0.18585335463285446,0.7931782603263855,0.08208498358726501,0.05026630531197919,0,0,927,0.10045290812287387,0.08208499848842621,0.1983147785067558,0.9587687849998474,0.08208498358726501,0.05242900692007751,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,high,9928,0.7550261888707823,1.0,1.0,1.0,0.05000000074505806,0.32627426172157503,0,0,1577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9928,0.7564775741154514,0.703869491815567,1.6151591360569,2.172823905944824,0.0053351507522165775,0.4942172636022787,0,0,19856,-4.650442934911368,-5.0,-2.7840851545333862,0.43229514360427856,-5.0,0.7804536693858802,0,0,5.432295143604279,9928,2.285444069972883,2.39023756980896,4.59973874092102,6.596516132354736,0.015672020614147186,1.4342334472608942,0,0,19856,-3.9678262899350973,-5.0,-1.3074043989181519,0.3827885687351227,-5.0,1.3429249275350246,0,0,5.382788568735123,9928,4.331035681237563,4.685649156570435,8.249281072616578,12.896990776062012,0.01887137070298195,2.57984914678042,0,0,19856,-3.1513266624278415,-3.252960205078125,-0.5315460711717606,1.7517147064208984,-5.0,1.7140305672375373,0,0,6.751714706420898,1577,0.10397364986267887,0.08208499848842621,0.22180095613002723,0.8037729263305664,0.08208498358726501,0.05901645178447875,0,0,1577,0.11078018256679849,0.08208499848842621,0.2504054307937621,0.9095911979675293,0.08208498358726501,0.07200164454018033,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,accel_decel,medium,606,0.5999174923466968,0.6000000238418579,1.0,1.0,0.05000000074505806,0.341002925939656,0,0,113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,606,0.7768960609577178,0.7550210952758789,1.565610408782959,2.16165828704834,0.03018713742494583,0.4836717052101487,0,0,1212,-4.351400531508742,-5.0,-2.1491046667098996,-0.31814831495285034,-5.0,1.024562530147767,0,0,4.68185168504715,606,2.24837900725848,2.2710810899734497,4.472445368766785,6.635639667510986,0.039211515337228775,1.3394187539961524,0,0,1212,-3.471469708795201,-3.9126675128936768,-0.7994363665580745,0.24232716858386993,-5.0,1.5718131799032475,0,0,5.24232716858387,606,4.448647668812633,4.6541361808776855,8.209585905075073,10.40312671661377,0.06467875093221664,2.2423269927012086,0,0,1212,-2.3034980083053482,-1.8110265135765076,0.13197813928127336,1.3472988605499268,-5.0,1.8041880699701454,0,0,6.347298860549927,113,0.13651679693597607,0.08208499848842621,0.39286198019981383,0.5108485221862793,0.08208498358726501,0.10057316100307188,0,0,113,0.1410117496167664,0.08208499848842621,0.29525667428970315,0.5947157144546509,0.08208499103784561,0.08667618010117034,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1278,0.7205399065242034,0.949999988079071,1.0,1.0,0.05000000074505806,0.34026056306389657,0,0,227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1278,0.7011116328350442,0.6890753209590912,1.5263912677764893,2.0818395614624023,0.018786106258630753,0.46967504062507537,0,0,2556,-4.701164222172285,-5.0,-2.9122031331062317,-0.11285991221666336,-5.0,0.7473210763010323,0,0,4.887140087783337,1278,2.218432484573578,2.3455700874328613,4.423746252059936,6.0249786376953125,0.05551346763968468,1.3631572624839186,0,0,2556,-4.08033666287801,-5.0,-1.4304323494434357,0.31127235293388367,-5.0,1.2826518289560545,0,0,5.311272352933884,1278,4.405674296249059,4.736350774765015,8.1995255947113,11.840224266052246,0.16748453676700592,2.3785222395645476,0,0,2556,-2.9584245943524095,-2.7253994941711426,-0.4842707961797714,1.106924057006836,-5.0,1.6590386502833423,0,0,6.106924057006836,227,0.11246195488039093,0.08208499848842621,0.22384370714426036,0.8132458925247192,0.08208498358726501,0.08370499529903215,0,0,227,0.11573184560574099,0.08208499848842621,0.27718851268291467,0.9446179270744324,0.08208498358726501,0.0915404680114645,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,linear,medium,901,0.7740288571135185,1.0,1.0,1.0,0.05000000074505806,0.3276514394303354,0,0,164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,901,0.5424816274754992,0.40531274676322937,1.625313401222229,2.0648746490478516,0.012078206054866314,0.46899815376335086,0,0,1802,-4.777165245533519,-5.0,-3.356376576423646,-1.214740514755249,-5.0,0.5877250357019717,0,0,3.785259485244751,901,1.6161730714084437,1.0523759126663208,4.537328243255615,5.797358512878418,0.037229351699352264,1.4124699602617414,0,0,1802,-4.141965606164075,-5.0,-1.5212482154369364,0.0192498080432415,-5.0,1.2394088256247708,0,0,5.0192498080432415,901,3.1299010892538197,2.074629068374634,8.392600059509277,10.192152976989746,0.08915534615516663,2.572998074719814,0,0,1802,-3.1619253589933973,-3.4300217628479004,-0.5957366555929186,1.506598711013794,-5.0,1.7375730545151622,0,0,6.506598711013794,164,0.09440136732669865,0.08208499848842621,0.1768836453557014,0.32958024740219116,0.08208498358726501,0.035063920425372916,0,0,164,0.09635511876606359,0.08208499848842621,0.1523687534034252,0.43947434425354004,0.08208498358726501,0.04397176886516128,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,772,0.7113989640915178,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33998378600465373,0,0,134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,772,0.7204790085944989,0.5857149362564087,1.611295872926712,1.9590635299682617,0.022878261283040047,0.5332808994747413,0,0,1544,-4.813519708194572,-5.0,-3.4363267421722434,-0.9961423277854919,-5.0,0.5514540091274378,0,0,4.003857672214508,772,2.1504947857236383,1.974782943725586,4.578969883918762,6.822362899780273,0.040654201060533524,1.5329356818040059,0,0,1544,-4.1865895921243785,-5.0,-1.6466928005218546,0.10833553969860077,-5.0,1.202353930698525,0,0,5.108335539698601,772,4.27084028866586,4.3238608837127686,8.515006399154661,17.111597061157227,0.05529706925153732,2.8634966962289923,0,0,1544,-3.2176804208308893,-3.3722959756851196,-0.5256022423505783,1.0943686962127686,-5.0,1.652944547175765,0,0,6.0943686962127686,134,0.09012828000001054,0.08208499848842621,0.1464977107942104,0.18329346179962158,0.08208499103784561,0.022109973162053976,0,0,134,0.09056081072385631,0.08208499848842621,0.14982304275035857,0.2434629648923874,0.08208499103784561,0.024749140293924027,0,0
