eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,high,676,0.4363905325443787,0.4807692307692308,1.7677301611445124,2.0586965222602602,1.3182398361655383,0.10947258467923783,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,low,343,0.34110787172011664,0.3673469387755102,2.1871141979176247,1.8964915383591199,1.3199387874790949,0.18681465915835982,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,medium,673,0.3135215453194651,0.35809806835066865,2.088072703308516,1.6795862325449578,1.355250746454562,0.142487555221249,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,high,689,0.39622641509433965,0.44702467343976776,1.9148375523595629,2.11269094434981,1.2367463528201612,0.1463578804663054,0.001451378809869376
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,low,690,0.20579710144927535,0.2391304347826087,2.6923040243904985,1.470052525311241,1.370354148140852,0.1341063334890034,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,medium,1054,0.3111954459203036,0.3633776091081594,1.9836569818886982,1.8336910356849223,1.2536954829006313,0.15710399558282134,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,high,323,0.23529411764705882,0.2476780185758514,2.4095982010656503,1.8548109178275738,1.2234575566677117,0.16371794015705446,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,low,699,0.20743919885550788,0.2374821173104435,2.5286613235330724,1.9683045992976314,1.324119769409832,0.12190321963816717,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,633,0.24170616113744076,0.2890995260663507,2.212458851463458,1.7068423172634415,1.2576011028994127,0.12553616928372174,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,high,416,0.41346153846153844,0.4495192307692308,1.7057454813301984,1.9055830091344828,1.1695157664541442,0.18974003755283775,0.0
