eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,915,0.3770491803278688,0.4054644808743169,2.125640670182896,1.6613699505337154,1.5555364094145312,0.3241621765852626,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,516,0.37790697674418605,0.4437984496124031,1.8585085497696183,1.5765654294142752,1.5635344233623771,0.34824435168862805,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,1031,0.3326867119301649,0.36372453928225024,2.200136195157341,1.284834328636432,1.5622239723353566,0.34667135160922224,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,769,0.4057217165149545,0.47074122236671,1.7613031268431665,1.0895752611212195,1.5442513024388427,0.4623122146869047,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,706,0.3597733711048159,0.39943342776203966,2.093704283955819,1.4023067693921738,1.558508345662028,0.326841087060751,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,1185,0.379746835443038,0.42616033755274263,1.7723522695866,1.1887965091449657,1.5668333108918073,0.4149838672282827,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,522,0.3314176245210728,0.36590038314176243,2.0929556287346958,1.264938568077638,1.5805310819340848,0.3581900113936642,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,437,0.2929061784897025,0.34553775743707094,2.2903998001538284,1.0306127772527536,1.5304949848275435,0.388094320884763,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,682,0.2859237536656892,0.3284457478005865,2.448857773324786,1.4749654887870696,1.5680233371222823,0.3224224717003946,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,508,0.49015748031496065,0.5354330708661418,1.4748554897314032,1.5553306595658545,1.5992184921981782,0.37064635203271284,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,448,0.32142857142857145,0.3638392857142857,2.1446981884239773,0.9927494321323611,1.548166302431907,0.43220183155582553,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,554,0.4675090252707581,0.516245487364621,1.6088455490517264,1.2268689438203462,1.5805931665837119,0.4414815000772799,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,1274,0.37598116169544743,0.423861852433281,1.7727370274297873,1.1392860930600044,1.564989330162246,0.4288237540444631,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,1032,0.3498062015503876,0.4069767441860465,2.1090388101459125,1.1730691645918212,1.5564503968917123,0.37508467351747027,0.0
