method_key,method,base_policy,shield_enabled,shield_config_name,checkpoint_path,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
attention_no_shield,attention_full_no_shield,attention_full,0,none,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1000,300,0.61,0.39,0.5766666666666667,0.9572205299218965,4.863277001318836,0.8129804702351491,110.42333333333333,33.8858689516298,0.29143156864898084,0.29143156864898084,1.4618525792542658,0.12426816261597655,0.0,3.000074855794944,0
attention_no_shield,attention_full_no_shield,attention_full,0,none,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1001,300,0.6033333333333334,0.39666666666666667,0.57,0.957154928847048,4.871623814707248,0.8129870520780483,110.43,33.74999953937578,0.2904690854300025,0.2904690854300025,1.4640442051461025,0.12286902729973095,0.0,3.003114572064642,0
attention_no_shield,attention_full_no_shield,attention_full,0,none,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1002,300,0.5966666666666667,0.4033333333333333,0.5633333333333334,0.9568881116113584,4.880797648377866,0.8109481022010246,110.12,33.611391563834914,0.2885052998995339,0.2885052998995339,1.4656114258944493,0.12205493843877936,0.0,3.009945803037266,0
attention_ordinary_vo,attention_full_plus_ordinary_vo,attention_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1000,300,0.8333333333333334,0.16666666666666666,0.72,0.9879751538059577,4.484725854305168,1.1546401665608088,145.73333333333332,38.76449706543485,0.33596194096764603,0.33596194096764603,1.338201722042475,0.20969613103038484,0.0,2.637112215353572,0
attention_ordinary_vo,attention_full_plus_ordinary_vo,attention_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1001,300,0.8266666666666667,0.17333333333333334,0.72,0.9880805268735439,4.478101660883539,1.141763745546341,146.19,38.625908843287306,0.33663767603686007,0.33663767603686007,1.3392162127752458,0.20948781844390163,0.0,2.629746414631193,0
attention_ordinary_vo,attention_full_plus_ordinary_vo,attention_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,attention_full_1500k,1002,300,0.83,0.17,0.7166666666666667,0.9879303260617887,4.490412901388792,1.1504585028688112,144.93666666666667,38.70887305096952,0.33407326396878206,0.33407326396878206,1.3414068728241928,0.20853503478289406,0.0,2.63860994375831,0
noz_no_shield,no_z_full_no_shield,no_z_full,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1000,300,0.5633333333333334,0.43666666666666665,0.5066666666666667,0.9471121652374622,5.423485243667064,0.790180019090573,113.37333333333333,32.68476061886579,0.23975497889650904,0.23975497889650904,1.559664954617079,0.08274878208412369,0.0,3.5663159588708147,0
noz_no_shield,no_z_full_no_shield,no_z_full,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1001,300,0.5666666666666667,0.43333333333333335,0.51,0.9477922158531821,5.427353127193372,0.7898081071674824,113.35,32.77725451606349,0.2389292621562991,0.2389292621562991,1.5590198822232904,0.08272766353992606,0.0,3.573659295263521,0
noz_no_shield,no_z_full_no_shield,no_z_full,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1002,300,0.57,0.43,0.51,0.9518255182230773,5.431027705231822,0.797580726047357,113.79333333333334,32.98100337073349,0.23613517356881344,0.23613517356881344,1.5584647625502899,0.08301895416332614,0.0,3.5842689437844335,0
noz_ordinary_vo,no_z_full_plus_ordinary_vo,no_z_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1000,300,0.8233333333333334,0.17333333333333334,0.69,0.9870364205568253,5.059614178301244,1.1385084281116724,150.14333333333335,38.712437263208926,0.2994245836512078,0.2994245836512078,1.4848583888768245,0.16177966008041564,0.0,3.2030925597699578,0
noz_ordinary_vo,no_z_full_plus_ordinary_vo,no_z_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1001,300,0.82,0.17666666666666667,0.6933333333333334,0.9870063144756616,5.060941817852101,1.132265079965194,150.38666666666666,38.635259252996725,0.3005981485263079,0.3005981485263079,1.4840115383361012,0.16244778892046458,0.0,3.2072516610453894,0
noz_ordinary_vo,no_z_full_plus_ordinary_vo,no_z_full,1,vo_like_filter_h45_cpa1p2_h16,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,final,1002,300,0.82,0.17666666666666667,0.6933333333333334,0.9868199801146307,5.062304834161012,1.13385130311052,150.76666666666668,38.628554815318395,0.2995776563991213,0.2995776563991213,1.4837222233780296,0.16277205568744788,0.0,3.209001670201321,0
p3_no_shield,P3_checkpoint_1500k_no_shield,p3_1500k,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500k,1000,300,0.62,0.38,0.5966666666666667,0.9541808679547946,4.651644688831918,0.7958940568069617,115.19,33.912181588998706,0.3131133093729717,0.3131133093729717,1.541956451067425,0.13915580554094514,0.0,2.6606137245583534,0
p3_no_shield,P3_checkpoint_1500k_no_shield,p3_1500k,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500k,1001,300,0.6133333333333333,0.38666666666666666,0.59,0.9540842770968136,4.637584636941514,0.7930374698340893,115.25333333333333,33.77671638541606,0.3145517197569612,0.3145517197569612,1.542010288618681,0.14009099302439926,0.0,2.6491136774841624,0
p3_no_shield,P3_checkpoint_1500k_no_shield,p3_1500k,0,none,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500k,1002,300,0.6166666666666667,0.38333333333333336,0.5933333333333334,0.9540613489243479,4.648073467054785,0.7941528813540936,115.06333333333333,33.84461257940907,0.3136843784581389,0.3136843784581389,1.5419144274699383,0.13997698586373025,0.0,2.6493528601204774,0
