stage,baseline_name,config_name,baseline_category,episodes,success_rate,collision_rate,timeout_rate,near_miss_rate,progress_mean,final_goal_distance_mean,episode_return_mean,episode_length_steps_mean,mean_time,episode_min_distance_mean,mean_min_distance,min_distance_after_threat_mean,replacement_count_mean,active_obstacle_count_mean,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm,nan_or_crash,rank_score
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa1p5_h16,safety_filter,6,1.0,0.0,0.0,0.3333333333333333,0.9857400811921094,0.6401186486085256,41.60874582209782,190.33333333333334,38.06666666666667,1.5171743432680767,4.4839577356157605,1.524146854877472,86.5,6.666666666666667,1.2906317786252401,0.2536482319074799,1.5984561840693157,1,0.41011298176951394,0.2860518192955704,1.4929110010464985,0,1.0304813495717553
b0_smoke,distance_filter,distance_filter_d2_beta0p5,safety_filter,6,1.0,0.0,0.0,0.6666666666666666,0.9827888335854671,0.6069588164488474,42.44041792569769,123.0,24.599999999999998,1.2915928264458973,4.596440725346452,1.3344901700814564,52.333333333333336,6.666666666666667,1.4314930064036762,0.1848772815541274,1.3314710060755413,1,0.10901154477113746,0.08956466367005454,1.108837713797887,0,0.8632244333837602
b0_smoke,cpa_reactive_sweep,cpa_reactive_cpa18,cpa_reactive_sweep,6,0.3333333333333333,0.0,0.6666666666666666,0.16666666666666666,0.9444313398443672,2.0272042055924735,20.650379892595122,423.5,84.7,1.6238833864529927,3.528155571289022,1.6438543597857158,156.16666666666666,6.666666666666667,0.9999999842660111,0.9604697267093633,1.9997374614079793,0,0.0,0.0,0.0,0,0.4388862679688734
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa1p2_h16,safety_filter,6,0.8333333333333334,0.16666666666666666,0.0,0.6666666666666666,0.9880992314167291,0.67411670088768,38.48108036840946,171.0,34.199999999999996,1.2911944538354874,4.8165949270846244,1.3458197464545567,76.33333333333333,6.666666666666667,1.3353721174581192,0.19864256290268914,1.197005460659663,1,0.31477591882853023,0.19993335769156925,1.253420650959015,0,0.3642865129500125
b0_smoke,vo_like_filter,vo_like_filter_h45_cpa2_h16,safety_filter,6,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.9718197757089945,1.1191986004511516,35.28758081600574,263.5,52.70000000000001,1.2339546382427216,4.165698627743153,1.263828307390213,101.66666666666667,6.666666666666667,1.1772148883436007,0.2739357402674119,1.8395961324373882,1,0.6212278312764499,0.5063820031186813,1.8070520957310994,0,0.2776972884751322
b0_smoke,cpa_ttc_weighted_apf,cpa_ttc_weighted_apf_alpha3,apf,6,0.8333333333333334,0.16666666666666666,0.0,0.8333333333333334,0.850241437813803,5.134644091129304,34.66203139123282,90.16666666666667,18.033333333333335,0.9892054150501887,3.159635471578081,0.9892054150501887,42.666666666666664,6.666666666666667,0.9999999858905722,0.1764547877310476,1.5071519414583843,0,0.0,0.0,0.0,0,0.25338162089609395
b0_smoke,cpa_reactive_sweep,cpa_reactive_cpa30,cpa_reactive_sweep,6,0.0,0.0,1.0,0.0,0.9519729645385989,6.080867966016133,6.332856210444675,500.0,100.0,2.0150946577390036,4.194707325696945,1.9355042974154155,184.0,6.666666666666667,0.9999999845822652,1.1598592683000961,1.9999853372573853,0,0.0,0.0,0.0,0,0.1903945929077198
b0_smoke,distance_filter,distance_filter_d2p5_beta0p8,safety_filter,6,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.9813369013346395,0.8305571923653284,34.48246232881902,152.0,30.400000000000002,1.174621010820071,4.319971679854207,1.235748713215192,59.833333333333336,6.666666666666667,1.3818955625883576,0.3149803090887545,1.9844901363054912,1,0.1916401302218501,0.2677594182435795,1.9568971792856853,0,0.11293404693359459
b0_smoke,current_cpa_reactive,cpa_reactive_current,"reference,cpa_reactive_sweep",6,0.16666666666666666,0.0,0.8333333333333334,0.5,0.9089492414125409,3.2832448482513428,12.635919347360023,473.3333333333333,94.66666666666667,1.605904261271159,3.4802508571264794,1.6641991933186848,160.16666666666666,6.666666666666667,0.9999999842234687,1.1174974546956915,1.9999104142189026,0,0.0,0.0,0.0,0,0.09845651494917484
b0_smoke,random,random,reference,6,0.0,0.0,1.0,0.0,0.054621396140949796,32.52135499318441,-14.792395967037882,500.0,100.0,3.648804227511088,7.075517046372096,3.6501394510269165,140.5,6.666666666666667,0.7748783743890623,1.0720380684367081,2.4196385939915976,0,0.0,0.0,0.0,0,0.01092427922818996
