eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,high,482,0.15975103734439833,0.18049792531120332,2.833000824573214,1.911232072691881,1.4708119608554602,0.07861506357147548,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,low,373,0.2064343163538874,0.26541554959785524,2.3945832319392877,1.786920653335597,1.4905149465271998,0.09750930196917729,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,accel_decel,medium,553,0.2640144665461121,0.3182640144665461,2.4537730107049076,2.075709744228216,1.484560990204216,0.07990851815601316,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,high,180,0.23333333333333334,0.26666666666666666,2.918071072672804,1.7069502734607485,1.483662427133984,0.14925815259209937,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,low,574,0.1759581881533101,0.21777003484320556,2.5543771925642322,1.4633816591952615,1.4819224939944438,0.11919995370152234,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,ar1_velocity,medium,494,0.15182186234817813,0.1700404858299595,3.0820925715926144,1.2483130526268311,1.5026546120643616,0.10191177480443106,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,high,288,0.0798611111111111,0.1284722222222222,3.0161921423536517,2.555149466036147,1.448730930685997,0.09543721534363511,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,low,342,0.1286549707602339,0.14912280701754385,2.6057150654565566,1.6873908951449903,1.4618477514612744,0.07764777093472187,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,crossing_or_sudden_threat,medium,329,0.22796352583586627,0.2765957446808511,2.352472144089169,1.6529069282421978,1.4159297790933163,0.10062483161557635,0.0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,high,152,0.10526315789473684,0.13157894736842105,3.5639263414777815,1.3025022727342113,1.510513731523564,0.1141838322785732,0.0
