eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7408,0.6783477325806069,0.800000011920929,1.0,1.0,0.05000000074505806,0.34016515685385307,0,0,1101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7408,0.9701214451757693,0.9941641390323639,1.5075435400009147,2.1402342319488525,0.020435072481632233,0.3492363253311086,0,0,14816,-4.717648060610176,-5.0,-3.123845636844635,-0.7372257113456726,-5.0,0.6526457120057313,0,0,4.262774288654327,7408,2.932463196249574,2.9980556964874268,4.464609503746032,7.030178546905518,0.03313448652625084,0.977818414490613,0,0,14816,-4.125787464225691,-5.0,-1.5812175571918488,0.1539672166109085,-5.0,1.2316745628330596,0,0,5.1539672166109085,7408,6.182591187416678,5.994191884994507,10.034084272384638,17.910837173461914,0.09093428403139114,2.275013805946899,0,0,14816,-3.1185069100143785,-3.039448618888855,-0.7058268040418625,1.9182785749435425,-5.0,1.5318175771268068,0,0,6.9182785749435425,1101,0.10170834137297673,0.08208499848842621,0.24338605999946594,0.5246462821960449,0.08208498358726501,0.05530608166653893,0,0,1101,0.1000538822145055,0.08208499848842621,0.21511952579021454,0.48531490564346313,0.08208498358726501,0.046467226663899214,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,3092,0.6619987068468896,0.75,1.0,1.0,0.05000000074505806,0.3465501039190993,0,0,479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3092,0.9822840504637433,1.0045668482780457,1.5408120393753049,2.1020119190216064,0.02537372335791588,0.3501622067762079,0,0,6184,-4.664195211264479,-5.0,-2.97719715833664,-0.6658443212509155,-5.0,0.70239102090142,0,0,4.3341556787490845,3092,2.9230634582627752,2.982976198196411,4.3719051599502565,7.043908596038818,0.0641506090760231,0.970797410059174,0,0,6184,-4.08866114466768,-5.0,-1.6070286571979544,0.06727851927280426,-5.0,1.2326553519134018,0,0,5.067278519272804,3092,5.959719866844326,5.718773365020752,9.92765345573425,17.978452682495117,0.0684741660952568,2.3921429344622394,0,0,6184,-3.2441787523239185,-3.33986234664917,-0.851390841603282,1.6685711145401,-5.0,1.5037793829575636,0,0,6.6685711145401,479,0.10070007932148796,0.08208499848842621,0.20590264648199053,0.3922277092933655,0.08208498358726501,0.04540516403311899,0,0,479,0.09694249366482016,0.08208499848842621,0.16016138345003117,0.3070605397224426,0.08208498358726501,0.03433392980233063,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,9664,0.6887986345690003,0.800000011920929,1.0,1.0,0.05000000074505806,0.33921717074596375,0,0,1600,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9664,1.0021190795764505,1.0272042155265808,1.600721949338913,2.374040126800537,0.010234899818897247,0.3800813426877704,0,0,19328,-4.779199768613333,-5.0,-3.4136247038841248,-0.8205989003181458,-5.0,0.5657983272337554,0,0,4.179401099681854,9664,2.9383385031181852,2.990961194038391,4.659950065612795,7.938107967376709,0.03926393389701843,1.0756958926083064,0,0,19328,-4.318519584950413,-5.0,-1.9406400620937352,0.3679383397102356,-5.0,1.0839307204016029,0,0,5.367938339710236,9664,6.1521424219322185,5.756178140640259,11.046939945220949,19.894479751586914,0.12029289454221725,2.6830778871193934,0,0,19328,-3.317780583000552,-3.3601741790771484,-0.9345498651266113,2.0372402667999268,-5.0,1.408164075453526,0,0,7.037240266799927,1600,0.09381751327775419,0.08208499848842621,0.16095235496759414,0.514454185962677,0.08208498358726501,0.03465992425016643,0,0,1600,0.09422091244254262,0.08208499848842621,0.16171654388308523,0.555816113948822,0.08208498358726501,0.034432459115917816,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,6537,0.6734664223595818,0.800000011920929,1.0,1.0,0.05000000074505806,0.3454262542378294,0,0,1038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6537,0.9935557929578418,1.0112066268920898,1.658718729019165,2.2622499465942383,0.015448157675564289,0.40134843872440407,0,0,13074,-4.711997637257073,-5.0,-3.1245231389999426,-0.5326018333435059,-5.0,0.6576927255201128,0,0,4.467398166656494,6537,2.982711105092423,3.0171902179718018,4.838797855377197,7.702293872833252,0.03694615513086319,1.10935642953029,0,0,13074,-4.17862661387438,-5.0,-1.6964106023311634,0.10774493217468262,-5.0,1.1934576602797025,0,0,5.107744932174683,6537,6.282449730014731,5.92828369140625,11.41043300628662,19.832744598388672,0.04284736141562462,2.6879880767320623,0,0,13074,-3.236609607324613,-3.3795080184936523,-0.7039795875549368,1.5197904109954834,-5.0,1.4775714876130075,0,0,6.519790410995483,1038,0.10232113683614198,0.08208499848842621,0.18710641190409658,0.5619045495986938,0.08208498358726501,0.05049175925974612,0,0,1038,0.10166851140429518,0.08208499848842621,0.17760069444775578,0.709079384803772,0.08208498358726501,0.05178928229808112,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,135,0.5470370377103487,0.44999998807907104,1.0,1.0,0.05000000074505806,0.38009564798968154,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,135,0.7564638824650535,0.9000770449638367,1.3201559782028198,1.3799161911010742,0.046517305076122284,0.4278385336042789,0,0,270,-4.405587776281216,-5.0,-2.5893481373786957,-0.6884123682975769,-5.0,0.8645666045520161,0,0,4.311587631702423,135,2.1854864790483757,2.578998327255249,3.653902697563171,3.8126518726348877,0.14112438261508942,1.1044198401841199,0,0,270,-3.50614492032263,-3.437728762626648,-1.458704143762589,-0.29153478145599365,-5.0,1.2464089120105566,0,0,4.708465218544006,135,4.167064574471226,4.639969348907471,6.639013624191284,7.1976165771484375,0.3647782802581787,1.6739837073327024,0,0,270,-2.5124870824110177,-2.41649329662323,-0.2835526980459737,1.6352365016937256,-5.0,1.341086277846481,0,0,6.635236501693726,21,0.1080039484160287,0.08208499848842621,0.13636688888072968,0.5272047519683838,0.08208499103784561,0.09455859194158289,0,0,21,0.1133540574283827,0.08208499848842621,0.13212312757968903,0.6391531229019165,0.08208499103784561,0.11812717342860989,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,high,5450,0.6772752297738003,0.800000011920929,1.0,1.0,0.05000000074505806,0.3400237532285234,0,0,877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5450,0.9827053653853818,1.0287299752235413,1.4790451645851137,2.2308976650238037,0.009241758845746517,0.3411508387151386,0,0,10900,-4.673477326604204,-5.0,-2.9230791091918955,-0.6040406823158264,-5.0,0.7183751553976337,0,0,4.395959317684174,5450,2.9368822092631266,2.99042010307312,4.3930743694305425,7.529869556427002,0.038342323154211044,0.9752452346398719,0,0,10900,-4.177908083850159,-5.0,-1.6534621357917798,0.24221956729888916,-5.0,1.190927003153835,0,0,5.242219567298889,5450,6.342365331719502,6.106979846954346,10.564660739898683,19.15144157409668,0.10215936601161957,2.450345120750242,0,0,10900,-3.2213223605732852,-3.131532311439514,-0.9486853659152992,1.6527352333068848,-5.0,1.4694142300770396,0,0,6.652735233306885,877,0.10926821266333897,0.08208499848842621,0.23508777618408203,0.6473810076713562,0.08208499103784561,0.061549677544567416,0,0,877,0.10997069937983016,0.08208499848842621,0.23158172369003274,0.5760459303855896,0.08208498358726501,0.057632492650039384,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,745,0.6436241616188679,0.699999988079071,1.0,1.0,0.05000000074505806,0.3497021055097782,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,745,0.83436882686645,0.8499444127082825,1.6093024015426634,2.102454900741577,0.020673025399446487,0.46851361412308773,0,0,1490,-4.533754507127224,-5.0,-2.4346018910408027,-0.6150909662246704,-5.0,0.8846432833912969,0,0,4.38490903377533,745,2.3718238747659948,2.4969143867492676,4.7060643196105945,6.551400184631348,0.0764232724905014,1.2945038141844858,0,0,1490,-3.984367358342013,-5.0,-1.220217454433443,0.4231492578983307,-5.0,1.368202939798256,0,0,5.423149257898331,745,5.002754734966579,4.565526485443115,10.77804851531982,16.27505111694336,0.23001204431056976,2.9534810782059684,0,0,1490,-2.843819736596197,-3.0577282905578613,-0.24067178443074339,1.7295162677764893,-5.0,1.5089320119661604,0,0,6.729516267776489,130,0.13064585815255458,0.08208499848842621,0.30524325370788574,0.5602975487709045,0.08208499103784561,0.09509500791123018,0,0,130,0.12905014312038054,0.08208499848842621,0.31071713715791693,0.5286873579025269,0.08208499103784561,0.08611471255682279,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,279,0.5844086030878688,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3520532562458484,0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,1.2576094577389378,1.2692451477050781,1.9221261143684378,2.2547125816345215,0.14765064418315887,0.4420962542947413,0,0,558,-4.852319035478818,-5.0,-3.6433677792549157,-1.3137681484222412,-5.0,0.5553655447023811,0,0,3.686231851577759,279,3.6930207495834666,3.390890121459961,6.341526651382446,7.490696430206299,0.4856241047382355,1.4097575357203398,0,0,558,-4.572974766507798,-5.0,-2.2578886389732364,0.10398265719413757,-5.0,0.9156131095206422,0,0,5.103982657194138,279,7.84142898316879,6.09443998336792,15.209049797058102,18.713525772094727,1.7506930828094482,3.981415178506239,0,0,558,-3.227786764298903,-3.36662495136261,-0.6231392920017244,1.6273337602615356,-5.0,1.34845666730553,0,0,6.627333760261536,48,0.08675797966619332,0.08208499848842621,0.10593694448471067,0.20505590736865997,0.08208499103784561,0.01957694794654447,0,0,48,0.08512677733475964,0.08208499848842621,0.10956089198589324,0.12911079823970795,0.08208499103784561,0.010263451024497236,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,322,0.6360248450930259,0.6499999761581421,1.0,1.0,0.05000000074505806,0.32426271600221984,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,322,0.937667708924931,1.0002342760562897,1.4836350440979005,2.2028489112854004,0.03967664763331413,0.4248891307008018,0,0,644,-4.870590069649382,-5.0,-3.9963213801383963,-1.3136454820632935,-5.0,0.4689705951546983,0,0,3.6863545179367065,322,2.8662284531902453,2.967215061187744,4.84855306148529,7.173888683319092,0.07631003856658936,1.2892336797232846,0,0,644,-4.206214932366188,-4.9396538734436035,-1.995941716432571,-0.5754116773605347,-5.0,1.0541329448363295,0,0,4.424588322639465,322,6.014869179044451,5.7842559814453125,10.156039190292358,18.154403686523438,0.3143129348754883,2.966042875262332,0,0,644,-2.797822795912438,-2.6796722412109375,-0.21669242605566966,1.657900094985962,-5.0,1.5799021062560719,0,0,6.657900094985962,56,0.0896175651411925,0.08208499848842621,0.09743283316493034,0.40171706676483154,0.08208498358726501,0.042936564279609214,0,0,56,0.09109356028160878,0.08208499848842621,0.1119210422039032,0.4607003331184387,0.08208499103784561,0.050695390465835086,0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,132,0.4863636370070956,0.3499999940395355,1.0,1.0,0.05000000074505806,0.3881819941583586,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,132,0.9315176391127434,0.8510351777076721,1.7610667109489437,2.011521577835083,0.06945634633302689,0.45423789429875405,0,0,264,-4.824628156694499,-5.0,-3.7805137038230905,-0.9823664426803589,-5.0,0.6459907880734063,0,0,4.017633557319641,132,2.936148723869613,2.812523126602173,5.8327434062957755,6.71702766418457,0.2731505036354065,1.4578701111115868,0,0,264,-4.358411016112024,-5.0,-1.9484693169593814,-0.36324232816696167,-5.0,1.0001625563715675,0,0,4.636757671833038,132,6.840980395787593,6.186913013458252,14.859959554672239,17.060482025146484,0.1529255360364914,3.85218163321971,0,0,264,-2.369900196804806,-2.237792491912842,0.15743171516805796,1.5198476314544678,-5.0,1.4809530020171005,0,0,6.519847631454468,21,0.10274873957747505,0.08208499848842621,0.17452028393745422,0.4235883057117462,0.08208499103784561,0.07438701778978342,0,0,21,0.10516184639363062,0.08208499848842621,0.2020745575428009,0.4467092752456665,0.08208499103784561,0.08052358376477144,0,0
