eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,11284,0.7428527121170986,1.0,1.0,1.0,0.05000000074505806,0.3292059483749222,0,0,1620,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11284,0.7674189764788907,0.7821275293827057,1.2903341829776764,2.215799331665039,0.00877328496426344,0.3338825102240452,0,0,22568,-4.745082499577576,-5.0,-3.2383679747581526,-0.5106358528137207,-5.0,0.6133264219419715,0,0,4.489364147186279,11284,2.3084721689897227,2.4380446672439575,3.7166917800903323,6.873158931732178,0.01731462962925434,0.9684212880243441,0,0,22568,-4.090783729076812,-4.995074987411499,-1.7132839083671572,0.5540447235107422,-5.0,1.1880588039393292,0,0,5.554044723510742,11284,4.829958883471369,4.9331605434417725,7.8712440729141235,17.611574172973633,0.02268585003912449,2.0005432129885903,0,0,22568,-3.1417295875472884,-3.0518378019332886,-0.6036097347736361,1.8036490678787231,-5.0,1.585885960876536,0,0,6.803649067878723,1620,0.10187230303331658,0.08208499848842621,0.2275113061070441,0.5755678415298462,0.08208498358726501,0.05441296547399534,0,0,1620,0.10029821795997797,0.08208499848842621,0.2167568728327751,0.5548489093780518,0.08208498358726501,0.04769672947194186,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,5598,0.740344766325112,1.0,1.0,1.0,0.05000000074505806,0.336007661675363,0,0,832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5598,0.7697428292496693,0.7755014300346375,1.339993929862976,2.030280590057373,0.01817743480205536,0.36041793792973187,0,0,11196,-4.726409442374092,-5.0,-3.167997717857361,-0.5373150706291199,-5.0,0.6403536195898696,0,0,4.46268492937088,5598,2.2165966970621795,2.3376835584640503,3.6778264045715328,5.496126651763916,0.057631827890872955,0.9831527116742591,0,0,11196,-4.147547940588841,-5.0,-1.7006737291812897,0.3035646975040436,-5.0,1.167517501285726,0,0,5.303564697504044,5598,4.498477220282401,4.716728210449219,7.26109664440155,12.857202529907227,0.10662586987018585,1.8531463691706909,0,0,11196,-3.2087701847787584,-3.208815097808838,-0.7258013039827347,1.677333950996399,-5.0,1.5054497664083784,0,0,6.677333950996399,832,0.09906666055142593,0.08208499848842621,0.18946378231048572,0.4980049133300781,0.08208498358726501,0.043811873069793915,0,0,832,0.09819066698233095,0.08208499848842621,0.18730082660913452,0.4155900776386261,0.08208498358726501,0.03990447544114258,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,11432,0.7310969212765045,0.949999988079071,1.0,1.0,0.05000000074505806,0.3282718757750755,0,0,1861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11432,0.8517299387507868,0.8872621655464172,1.3472695291042327,1.9514665603637695,0.020914383232593536,0.3315024438278261,0,0,22864,-4.750625876964645,-5.0,-3.3501503109931954,0.11778240650892258,-5.0,0.6031278152740225,0,0,5.117782406508923,11432,2.4617713502324086,2.567158579826355,3.829169952869415,5.477722644805908,0.05006684735417366,0.9452921573150773,0,0,22864,-4.1184939025541825,-4.869268417358398,-1.8000259995460517,0.3886597156524658,-5.0,1.140229802341132,0,0,5.388659715652466,11432,4.947481122056245,5.0415074825286865,7.879969310760498,13.330632209777832,0.061589889228343964,1.89682048501154,0,0,22864,-3.114895963703471,-2.9750975370407104,-0.740337631106378,2.073958396911621,-5.0,1.478888920099377,0,0,7.073958396911621,1861,0.09674603009195112,0.08208499848842621,0.1835317611694336,0.628625750541687,0.08208498358726501,0.0424020439484554,0,0,1861,0.09698419579170135,0.08208499848842621,0.18195562064647675,0.6317235827445984,0.08208498358726501,0.04219770180977053,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,7147,0.7293759623472843,1.0,1.0,1.0,0.05000000074505806,0.3371167245068751,0,0,1056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7147,0.8187550204866363,0.8508455157279968,1.3427470803260804,1.8378148078918457,0.02556251734495163,0.34787280468344056,0,0,14294,-4.7193869259810475,-5.0,-3.1641101717948916,-0.4051326513290405,-5.0,0.6651736536563814,0,0,4.5948673486709595,7147,2.4310106701290954,2.6086266040802,3.7673993587493895,5.839523792266846,0.0422108992934227,0.974167892329049,0,0,14294,-4.10721156563429,-4.948355197906494,-1.702538877725608,0.2274707704782486,-5.0,1.17219978749115,0,0,5.227470770478249,7147,4.919326614034944,4.961447238922119,7.875253343582153,14.980548858642578,0.021413620561361313,1.9817257605464735,0,0,14294,-3.206486483849572,-3.122187376022339,-0.7509071707725544,1.985802412033081,-5.0,1.5074034147673208,0,0,6.985802412033081,1056,0.10524378375460704,0.08208499848842621,0.20387987047433853,0.6277207136154175,0.08208498358726501,0.05951306030634714,0,0,1056,0.10422357130146613,0.08208499848842621,0.21222935616970062,0.7159262299537659,0.08208498358726501,0.05631086730404772,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,8045,0.7623555006180364,1.0,1.0,1.0,0.05000000074505806,0.3215449532657375,0,0,1204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8045,0.7344833033389746,0.7518644332885742,1.260512804985046,2.0634379386901855,0.017647234722971916,0.3463199895354155,0,0,16090,-4.709665461142957,-5.0,-3.0956461191177382,-0.2935180068016052,-5.0,0.6769755634777904,0,0,4.706481993198395,8045,2.1684663226437855,2.273719072341919,3.6548463344573974,6.81256628036499,0.009554373100399971,1.0149058502478154,0,0,16090,-4.136944323962449,-5.0,-1.7266636967659,0.7978999018669128,-5.0,1.1769005923002023,0,0,5.797899901866913,8045,4.5091387168425,4.706704616546631,7.6058870315551745,16.51776123046875,0.07866401225328445,2.0145701101822673,0,0,16090,-3.340115093739357,-3.4551773071289062,-0.8256211578845999,2.161003589630127,-5.0,1.5250093262970768,0,0,7.161003589630127,1204,0.10702571960976749,0.08208499848842621,0.22967281714081764,0.7276447415351868,0.08208498358726501,0.06169376444755586,0,0,1204,0.10743529220232338,0.08208499848842621,0.23870964124798774,0.7669878005981445,0.08208498358726501,0.06105978502023576,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,187,0.6633689845986863,0.75,1.0,1.0,0.05000000074505806,0.3395229225879722,0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,187,0.9412933952190021,0.9911138415336609,1.3398108005523681,1.5613123178482056,0.18194276094436646,0.2743839808695569,0,0,374,-4.399844925352596,-5.0,-2.0607312679290772,-0.5115067958831787,-5.0,1.0083678926404398,0,0,4.488493204116821,187,2.8836396731794838,2.869880437850952,4.323631620407104,5.22141695022583,0.5192592144012451,0.8521105601941774,0,0,374,-3.7325777491146233,-4.567122936248779,-0.9131418228149424,0.48111170530319214,-5.0,1.4716729897421392,0,0,5.481111705303192,187,5.355299319812958,5.14296293258667,8.219025421142575,12.082096099853516,1.4323543310165405,1.786027673644111,0,0,374,-3.1116469016467985,-2.898115873336792,-0.9003593653440484,1.9718103408813477,-5.0,1.5154074041812522,0,0,6.971810340881348,34,0.13100685990032027,0.08250284940004349,0.2840786129236221,0.30666056275367737,0.08208499103784561,0.07246009247648463,0,0,34,0.1758952072876341,0.08973358571529388,0.4303500339388847,0.43990442156791687,0.08208499103784561,0.12969677588123646,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,409,0.5800733502526155,0.6000000238418579,1.0,1.0,0.05000000074505806,0.36040284914297194,0,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,409,0.8985023507461279,0.9032437205314636,1.4467320203781129,1.6286004781723022,0.030110936611890793,0.3451515917672158,0,0,818,-4.282027163467664,-4.9334259033203125,-2.172770988941193,-0.510498046875,-5.0,0.9971986719458571,0,0,4.489501953125,409,2.5757354519040776,2.6753852367401123,3.7985577583312984,4.414397716522217,0.2152704894542694,0.8442837007615708,0,0,818,-3.443832978036956,-3.5836230516433716,-1.0034964859485627,0.2722981870174408,-5.0,1.3860080692295975,0,0,5.272298187017441,409,4.93560657305939,4.932256698608398,7.074807548522949,8.754643440246582,0.8363037705421448,1.3606758454937196,0,0,818,-2.483228254208255,-2.349798560142517,-0.1408150099217894,1.5766890048980713,-5.0,1.5449090092179383,0,0,6.576689004898071,74,0.14902491203031024,0.08265851065516472,0.26643005460500707,0.6363701820373535,0.08208498358726501,0.0934820758147908,0,0,74,0.15637540132612796,0.08602079376578331,0.29622510820627207,0.6009859442710876,0.08208499103784561,0.0974789764931936,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,51,0.5725490200315037,0.6000000238418579,1.0,1.0,0.05000000074505806,0.41175303363474525,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,51,0.9166673769553503,0.9450808167457581,1.5017598867416382,1.5837793350219727,0.20374472439289093,0.3594287300997893,0,0,102,-4.678881545350248,-5.0,-2.544617640972146,-0.09682399779558182,-5.0,0.9338077900600469,0,0,4.903176002204418,51,2.7511688073476157,2.8986380100250244,3.8691681623458862,3.965569496154785,0.9084125757217407,0.7936633338740492,0,0,102,-4.1897677025374245,-4.979028224945068,-1.40350878834725,0.2804596424102783,-5.0,1.250104125886039,0,0,5.280459642410278,51,5.965600102555518,5.982320308685303,8.697174072265625,9.50263500213623,2.478429079055786,1.7304935339481344,0,0,102,-2.6802044330055224,-2.438015341758728,-0.7668387442827228,0.09315541386604309,-5.0,1.3236751296703784,0,0,5.093155413866043,9,0.1519741341471672,0.08208499848842621,0.45948633551597573,0.7110872268676758,0.08208499103784561,0.19767632965642729,0,0,9,0.1498624069823159,0.08208499848842621,0.4480830132961271,0.6920816898345947,0.08208499103784561,0.19170346589747655,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,347,0.7317002883948579,1.0,1.0,1.0,0.05000000074505806,0.33948297941706895,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.8751274101994395,0.9212180972099304,1.305182909965515,1.5425407886505127,0.03958502039313316,0.32652022262418157,0,0,694,-4.87461866562923,-5.0,-4.152445030212401,-0.1757703423500061,-5.0,0.5711127350010289,0,0,4.824229657649994,347,2.631572032653289,2.7986271381378174,4.029732131958007,4.691784858703613,0.09468650072813034,1.0104045354932938,0,0,694,-4.368988346061548,-5.0,-2.4542603969573973,0.10296507179737091,-5.0,0.9812115552251055,0,0,5.102965071797371,347,5.965054735670172,6.117513179779053,9.927385520935058,11.151185035705566,0.04564441740512848,2.505557635790484,0,0,694,-3.303119587559006,-3.276682734489441,-1.0789381563663478,0.32707011699676514,-5.0,1.5465701515617558,0,0,5.327070116996765,65,0.09178150777633373,0.08208499848842621,0.0820850059390068,0.5492917895317078,0.08208499103784561,0.06022904808030933,0,0,65,0.0929652940768462,0.08208499848842621,0.08208500444889069,0.5171844363212585,0.08208498358726501,0.05867205483035055,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,143,0.5821678327670047,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3422164275360433,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,143,0.6951557597913942,0.6567069292068481,1.2436532258987427,1.297453761100769,0.08308674395084381,0.3175837666498992,0,0,286,-4.362119108855308,-5.0,-2.3640117049217224,-0.777539074420929,-5.0,0.9616711793588493,0,0,4.222460925579071,143,2.2271874248981476,2.2849700450897217,3.41020565032959,3.8717312812805176,0.38209977746009827,0.8641009991410611,0,0,286,-3.443934248617062,-3.6969354152679443,-1.192468911409378,-0.10280244052410126,-5.0,1.443919429654137,0,0,4.897197559475899,143,4.479466945974977,4.3985185623168945,7.553539466857911,9.069602966308594,1.3419859409332275,1.8054800308554417,0,0,286,-2.441305978272527,-2.3648033142089844,0.0726146437227726,1.0138365030288696,-5.0,1.7919907539011812,0,0,6.01383650302887,24,0.11983462019513051,0.08208499848842621,0.24397942349314683,0.5236430764198303,0.08208498358726501,0.09447306607211636,0,0,24,0.11977987736463547,0.08208499848842621,0.24426763132214538,0.5547845959663391,0.08208498358726501,0.09965123311593756,0,0
