eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,0,1001,1,0,1,4.915945693202641,0.7176486849784851,115,0.9870111280624607,0.4718536716273245,5.638491474352249,high,ar1_velocity,42.547847805370964,0.46956521739130436,0.5130434782608696,2.6432823611666327,1.5065119878105495,0.2342802131143601,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,1,1002,0,1,0,5.3973751541446235,0.5654900670051575,68,0.6836110830336777,0.48571938976298956,6.496164681751082,high,sinusoidal_lateral,11.31752628323797,0.22058823529411764,0.23529411764705882,3.5817705998745035,1.529240937793956,0.12191008403897285,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,2,1003,0,1,0,4.529590994440099,0.6356924772262573,93,0.9088434892542222,0.4929397845775552,5.424613284258479,high,sinusoidal_lateral,20.264989018469088,0.3225806451612903,0.3655913978494624,2.6994759044660035,1.5719340847384544,0.1281735775291279,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,3,1004,0,1,0,4.043107652536002,0.5532729029655457,93,0.9114542478326481,0.5462937532571468,6.71944883230136,high,sinusoidal_lateral,19.851107616980876,0.3870967741935484,0.45161290322580644,1.7734386646138725,1.5705400218245804,0.14184971714532504,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,4,1005,0,1,0,5.529953402752923,0.38904163241386414,101,0.9565092374635865,1.6341328738474006,4.7796227159303735,medium,accel_decel,20.788863729788076,0.27722772277227725,0.297029702970297,3.483827033882389,1.60836922886348,0.09151544927222895,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,5,1006,0,1,0,4.581870103111634,0.37990617752075195,104,0.9736647427740717,0.3939010441228002,8.37328881729827,high,sinusoidal_lateral,22.45488526872808,0.3076923076923077,0.33653846153846156,3.0700550491993246,1.6063543661282613,0.11743921510731944,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,6,1007,1,0,1,4.113158024773739,0.8417239189147949,101,0.9801722409578322,0.9295658727778795,8.737746987864828,high,crossing_or_sudden_threat,42.60364695824493,0.26732673267326734,0.3069306930693069,2.486199323489045,1.4093511895378037,0.24087151075427485,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,7,1008,1,0,1,5.753875640554166,1.2687593698501587,109,0.9871050748996508,0.6175700541823229,8.33014683044502,high,crossing_or_sudden_threat,42.88860335732403,0.25688073394495414,0.29357798165137616,3.4862838642107783,1.615615393043658,0.1038231768500094,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,8,1009,0,1,0,4.905740212826502,0.6082601547241211,105,0.9610549325820265,0.37116202561569556,5.129903853445304,high,sinusoidal_lateral,21.085247458282335,0.4857142857142857,0.5333333333333333,2.612306256982542,1.6362665516989572,0.13054919292529424,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,9,1010,0,1,0,3.5890075059810487,0.3412090241909027,101,0.9686970660145053,0.4710054585326234,5.762861612188703,high,linear,22.032615938009325,0.46534653465346537,0.46534653465346537,1.6031852022624842,1.486514130441269,0.2491395978791879,0.0,0
