eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,0,1,0,5.113791141481626,0.3756648600101471,42,0.4215273084772454,0.5783496364230771,7.678618796383925,high,linear,3.2492963905725603,0.3333333333333333,0.35714285714285715,2.7325491591223647,1.3234312335650127,0.1039339348319031,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,1,0,1,5.697861147939034,0.7567130923271179,106,0.980017690548683,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,42.71393861387408,0.39622641509433965,0.41509433962264153,2.817466442715948,1.6287565928585124,0.05343042806072055,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,1,0,1,3.711227792604216,0.909943163394928,116,0.9890926301354864,0.3684739248094514,7.424905782745357,high,linear,42.92961278947293,0.3017241379310345,0.4051724137931034,1.865968168060825,1.3965481519699097,0.12581139081559176,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,7.047702465368354,0.5097161531448364,69,0.6796273938200178,0.404479587359888,6.522133039907846,high,linear,12.707733183017965,0.2898550724637681,0.3188405797101449,3.80613780349655,1.4398787367171135,0.07976404348037382,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,6.789772834777832,0.5807754993438721,50,0.49482783323360896,0.4120941520944683,3.7174304556691222,high,accel_decel,5.096778283606586,0.26,0.26,4.249366609789431,1.2855969405174255,0.10138768300414086,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,6.806263911061817,0.6114057302474976,90,0.8583749436411197,1.7231470300792804,3.625674100115684,medium,accel_decel,17.54777027857409,0.3,0.3111111111111111,4.549863054934475,1.5578567253218756,0.06577423949622446,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,1,0,1,5.625657037473642,0.8122952580451965,104,0.9849527545777049,0.39623118736566254,6.437705076349516,high,accel_decel,42.90308755355831,0.2692307692307692,0.3269230769230769,3.1352943793798866,1.5578794548144708,0.07269985719512288,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,5.48986129732208,0.10444627702236176,94,0.8822151082400871,0.44794347887219166,8.21977609093325,high,ar1_velocity,18.948584992743676,0.2872340425531915,0.2978723404255319,3.1292823103672647,1.5175494462885755,0.09537343054692796,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,6.354386921935869,0.49830004572868347,103,0.964101160066992,0.3520614170210457,7.004711667240429,high,accel_decel,22.19529249742689,0.36893203883495146,0.39805825242718446,3.4415113465155214,1.599216819966881,0.06852026681587534,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,1,0,1,5.211701147896903,1.1322625875473022,105,0.9837009357202665,0.35834131456252,7.886500553425552,high,accel_decel,42.850121375327525,0.14285714285714285,0.14285714285714285,3.128682188601011,1.5682270867483956,0.08275227142231804,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,3.946556505102378,0.33390602469444275,104,0.9465407549454398,0.4545228587884429,4.585568052070473,high,accel_decel,21.533384026857092,0.36538461538461536,0.38461538461538464,2.283388501427208,1.3967318901648889,0.1345005845113729,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,0,1,0,4.936776367100802,0.5259068012237549,66,0.6549102409055266,0.7210947422541496,4.964035234605095,high,accel_decel,11.243774656048727,0.21212121212121213,0.24242424242424243,3.0499830051805032,1.3387698079600479,0.0892755701347734,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,0,1,0,6.036855265072414,0.5714637041091919,105,0.9846860287593371,0.413471246085672,4.6579053517310465,high,ar1_velocity,22.875382503827122,0.3142857142857143,0.3333333333333333,3.049315259516949,1.536123854773385,0.07605914315652279,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,4.623597904657706,0.6326568722724915,78,0.7852027997188886,0.6195653075097609,7.01888822982859,high,sinusoidal_lateral,16.20849059249943,0.3333333333333333,0.358974358974359,2.5732070363771458,1.361000704459655,0.08620512535652289,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,0,7.46922426040356,2.1231558322906494,104,0.9845904535038913,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.896556748083,0.08653846153846154,0.11538461538461539,5.115093236137629,1.5742571995808528,0.06889943377329753,0.0,0
