eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,415,0.39759036144578314,0.43132530120481927,2.325562486169209,2.379842408572444,1.4106503713561829,0.10052011112895716,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,212,0.4528301886792453,0.5141509433962265,2.152210630406186,2.1432858228928025,1.4166780974505082,0.1251174839837301,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,529,0.20415879017013233,0.24007561436672967,3.045780304856757,2.118608725384871,1.4820379124697305,0.09068091532447867,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,324,0.48148148148148145,0.5246913580246914,1.9498317339328222,2.471082452091521,1.4760490803071011,0.10048397788547991,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,257,0.245136186770428,0.29571984435797666,2.2516695863172296,1.9586583625889158,1.4470419623972377,0.12556829968836986,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,505,0.3504950495049505,0.3801980198019802,2.651838800679468,1.8442318396654926,1.4989525884684949,0.11148533374762698,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,141,0.24113475177304963,0.2695035460992908,2.3523314043166157,2.3755157354161134,1.4664377405288371,0.10070111404391045,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,230,0.0782608695652174,0.13043478260869565,3.1636857116999835,1.7765821819519834,1.3569467363150223,0.11259396917632093,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,251,0.2350597609561753,0.2749003984063745,2.8837349301842283,2.169565793720277,1.458828668195413,0.08870052501366314,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,198,0.4595959595959596,0.47474747474747475,2.459091345697578,1.944256911020313,1.5351527550003745,0.06818746599707413,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,171,0.2046783625730994,0.23976608187134502,3.292754778692945,2.2177793305635416,1.4533281326293945,0.09964962779647774,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,265,0.5584905660377358,0.6264150943396226,1.9175496785708193,2.217363341864837,1.5682884369256362,0.07989625414165685,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,304,0.35526315789473684,0.3684210526315789,2.8262671931879595,2.1443856400594346,1.4226813335952007,0.11303454046260174,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,425,0.25176470588235295,0.2917647058823529,3.0336461142313613,1.677554580078106,1.452930811994216,0.0990802337097771,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,463,0.35205183585313177,0.3801295896328294,2.942775209940222,1.4322041924581437,1.492294634907601,0.09344213360872272,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,655,0.24427480916030533,0.31297709923664124,2.7145272154702256,2.0303972295571815,1.4642867794473662,0.09015886218941109,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,155,0.17419354838709677,0.21935483870967742,2.955775317838115,1.3492945261726417,1.4287928462028503,0.13324353720752463,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,547,0.29250457038391225,0.34186471663619744,3.050642812038879,1.4315240859130887,1.5122602397824554,0.10869463892411815,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,404,0.16831683168316833,0.20544554455445543,3.4041855190713464,1.9994200400915743,1.4633536167664103,0.0852067238768784,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,low,162,0.21604938271604937,0.2716049382716049,3.2030075903705977,1.5988938337656244,1.4880555783524925,0.18717672360808024,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,medium,467,0.21413276231263384,0.26124197002141325,2.9427217057600967,1.422050635972321,1.472227493496472,0.13066463049190075,0.0
