eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,7094,0.7036721176914986,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33877273059603724,0,0,1124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7094,0.9134691064215804,0.9549880623817444,1.3580464303493498,1.9369014501571655,0.020113682374358177,0.3057385192913698,0,0,14188,-4.516618483266361,-5.0,-2.7368154764175414,-0.42315053939819336,-5.0,0.8185823093336165,0,0,4.576849460601807,7094,2.81399442813109,2.8845062255859375,4.174362039566039,6.175411701202393,0.02147790975868702,0.8827605989679274,0,0,14188,-3.834976243228823,-4.430361747741699,-1.408744066953659,0.2876652777194977,-5.0,1.316585332546168,0,0,5.287665277719498,7094,5.882029722062154,5.7581610679626465,9.856843709945679,16.083301544189453,0.19634227454662323,2.1145144240069214,0,0,14188,-2.9758234140748057,-2.6078531742095947,-0.7887218236923218,2.0308661460876465,-5.0,1.4935076728813226,0,0,7.0308661460876465,1124,0.11727786774074268,0.08231070637702942,0.23505214899778357,0.5527676939964294,0.08208498358726501,0.0623445756706807,0,0,1124,0.12266102112378938,0.08458546549081802,0.2480006299912929,0.6003440618515015,0.08208498358726501,0.06351747503524763,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,6425,0.7009961093220034,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3332270278764951,0,0,994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6425,0.9541427287740583,0.9875410795211792,1.360175490379333,2.119924783706665,0.024111123755574226,0.2838186464977424,0,0,12850,-4.651956422135292,-5.0,-2.970196533203126,0.2150844931602478,-5.0,0.7105064260648285,0,0,5.215084493160248,6425,2.9260361187838395,2.9536216259002686,4.161937522888183,6.148316860198975,0.03931574523448944,0.7818241272534666,0,0,12850,-4.029848540989168,-4.904757976531982,-1.5858661830425262,0.43684089183807373,-5.0,1.228914018488145,0,0,5.436840891838074,6425,6.233502856734198,6.097586631774902,9.60831890106201,15.031539916992188,0.22598540782928467,1.826678257979186,0,0,12850,-3.0807210159938103,-2.6599526405334473,-0.9674350291490559,1.584398627281189,-5.0,1.5092699527944566,0,0,6.584398627281189,994,0.10540305304395362,0.08208499848842621,0.2074161320924758,0.41316160559654236,0.08208498358726501,0.0453713024301665,0,0,994,0.10644175322122977,0.08208499848842621,0.21382703930139538,0.44685056805610657,0.08208498358726501,0.04555174130194949,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,4461,0.6670477476527982,0.75,1.0,1.0,0.05000000074505806,0.34043796541482163,0,0,728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4461,0.8688828098351573,0.8913148045539856,1.3509137630462646,2.306798219680786,0.01706225425004959,0.33134884537033776,0,0,8922,-4.3750197605831795,-5.0,-2.541763782501221,0.12899893522262573,-5.0,0.8837310470073398,0,0,5.128998935222626,4461,2.6992186840203574,2.767751932144165,4.1584906578063965,7.660173416137695,0.07331810891628265,0.9403300053939039,0,0,8922,-3.5940388181275837,-3.9141337871551514,-1.2378784954547908,0.4346165657043457,-5.0,1.3859107624388658,0,0,5.434616565704346,4461,5.729451551291874,5.609300136566162,9.490062713623047,19.35410499572754,0.14181146025657654,2.013137283199513,0,0,8922,-2.6709616613310025,-2.295653820037842,-0.2820459246635459,1.0571930408477783,-5.0,1.5556680595226624,0,0,6.057193040847778,728,0.11578057703285755,0.08323940262198448,0.23722800612449643,0.435911625623703,0.08208498358726501,0.055517338106681025,0,0,728,0.12750511523336172,0.0884692370891571,0.2651839926838875,0.6212143301963806,0.08208499103784561,0.06741024056111898,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,2618,0.6829449966196981,0.800000011920929,1.0,1.0,0.05000000074505806,0.3442981988838656,0,0,395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2618,0.9497034770711926,0.9799808263778687,1.3880371451377869,1.6593486070632935,0.0587642528116703,0.2988202227753039,0,0,5236,-4.594140163172432,-5.0,-2.815157651901245,-0.059857673943042755,-5.0,0.7733935814234828,0,0,4.940142326056957,2618,2.8895159370889867,2.9397389888763428,4.314157629013062,5.849104404449463,0.09628622978925705,0.8745878204496856,0,0,5236,-3.99163923278875,-4.755607604980469,-1.5737625658512115,0.8293040990829468,-5.0,1.2368114870394886,0,0,5.829304099082947,2618,6.136780058185309,6.062054395675659,9.655894470214845,12.929463386535645,0.04536595568060875,2.054584138443235,0,0,5236,-2.9769961567651806,-2.5879164934158325,-0.909294530749321,2.9575796127319336,-5.0,1.4632526570908282,0,0,7.957579612731934,395,0.11298909706028203,0.08208499848842621,0.25275831818580624,0.541081964969635,0.08208498358726501,0.060548836738232484,0,0,395,0.11463977115440972,0.08208499848842621,0.23983197063207606,0.3672126233577728,0.08208498358726501,0.05480561096360786,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,5555,0.7087488752679981,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33877387862654695,0,0,897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5555,0.9435917263751653,0.9745660424232483,1.3447031855583191,1.7882310152053833,0.021501293405890465,0.2862874391804825,0,0,11110,-4.6113868696372,-5.0,-2.8375217676162734,-0.42323213815689087,-5.0,0.7590035213466637,0,0,4.576767861843109,5555,2.9033526706974535,2.98183274269104,4.0984433650970455,5.604107856750488,0.06810443103313446,0.8066226316718136,0,0,11110,-3.970059808745685,-4.702003717422485,-1.4907959103584294,0.2547558546066284,-5.0,1.255186458070947,0,0,5.254755854606628,5555,6.209292236890587,6.043451309204102,9.912186336517335,12.894624710083008,0.12094855308532715,1.9144822831354331,0,0,11110,-3.005891174702921,-2.6103832721710205,-0.7649647474288941,1.8835418224334717,-5.0,1.511590376089941,0,0,6.883541822433472,897,0.1056228652098107,0.08208499848842621,0.21820693314075465,0.6489467620849609,0.08208498358726501,0.053586546774399474,0,0,897,0.10646462558437483,0.08208499848842621,0.2159886509180068,0.5709269642829895,0.08208498358726501,0.05240353409529114,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,365,0.6906849319191828,0.800000011920929,1.0,1.0,0.05000000074505806,0.3369009790583986,0,0,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0,365,1.0044221282821812,1.0732269287109375,1.3839913368225099,1.5183690786361694,0.2900294363498688,0.2941224205091352,0,0,730,-4.236532649214137,-4.834285736083984,-2.3581396222114566,-0.08618206530809402,-5.0,0.9847083707460365,0,0,4.913817934691906,365,2.936893740092238,3.140322685241699,3.9028949737548833,4.60877799987793,0.9419011473655701,0.8059230291590757,0,0,730,-3.320430981010607,-3.2845321893692017,-0.9819088280200962,0.258739173412323,-5.0,1.3993459192917836,0,0,5.258739173412323,365,5.803079415674079,5.86083984375,7.619717121124268,12.212837219238281,2.8802969455718994,1.4077018976201543,0,0,730,-2.4284813463636867,-2.211322784423828,-0.16685309410095264,0.45807138085365295,-5.0,1.4862604122699121,0,0,5.458071380853653,71,0.10224543438411095,0.08381727337837219,0.1910339817404747,0.39426466822624207,0.08208499103784561,0.054173372093163,0,0,71,0.10706778951513936,0.08827096223831177,0.1608637422323227,0.3097326159477234,0.08208499103784561,0.04123799365353217,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,457,0.6868708975515297,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3556552340948679,0,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,457,0.9405390140264248,0.998323380947113,1.3807853937149048,1.5635898113250732,0.03146719932556152,0.32315931748255405,0,0,914,-4.43646558864894,-5.0,-2.3959807395935093,-0.6581507325172424,-5.0,0.9532423342456126,0,0,4.341849267482758,457,2.796617513510278,2.939379930496216,4.197408008575439,5.381348133087158,0.05239655449986458,0.9612169484015705,0,0,914,-3.687138291267389,-4.152402400970459,-1.2682545900344855,-0.09365187585353851,-5.0,1.36253581673733,0,0,4.9063481241464615,457,5.717750272030903,5.654571533203125,9.374724006652832,12.205279350280762,0.2874283492565155,2.1035630182294414,0,0,914,-2.6749213940353913,-2.253612756729126,-0.24351544901728656,0.6660641431808472,-5.0,1.487673212833151,0,0,5.666064143180847,87,0.12204534971508486,0.08208499848842621,0.2927312642335892,0.6033454537391663,0.08208499103784561,0.09726203650996398,0,0,87,0.12501814361961408,0.08208499848842621,0.33371407985687285,0.6861155033111572,0.08208498358726501,0.10231515973688783,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,327,0.7197247708176436,0.949999988079071,1.0,1.0,0.05000000074505806,0.351342009878881,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,327,1.0536343666984036,1.0940998792648315,1.435502254962921,1.647157907485962,0.09861093014478683,0.3028546938640348,0,0,654,-4.558060465876116,-5.0,-2.634937667846679,-0.9167146682739258,-5.0,0.8310807714647314,0,0,4.083285331726074,327,3.0940868450778702,3.209418296813965,4.3915996074676515,5.498570442199707,0.33832845091819763,0.9065160009819317,0,0,654,-3.9567739749811475,-5.0,-1.3044734656810757,-0.10732339322566986,-5.0,1.3591348782350783,0,0,4.89267660677433,327,6.290871121103246,5.8362016677856445,10.429092788696288,11.953263282775879,1.3497134447097778,2.2220147721701,0,0,654,-2.976552740650804,-2.4780189990997314,-0.43203753829002345,1.0756953954696655,-5.0,1.5026128666912673,0,0,6.0756953954696655,47,0.09977456959004098,0.08208499848842621,0.1042642943561077,0.41390177607536316,0.08208499103784561,0.059709695493345115,0,0,47,0.10112978169258605,0.08208499848842621,0.11078732088208199,0.37900981307029724,0.08208498358726501,0.047723726646090744,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,280,0.6162500010936388,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33667789961420347,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,280,0.9025625885929912,0.9223506450653076,1.3768207013607026,1.7405165433883667,0.024909237399697304,0.36303295531219176,0,0,560,-4.452228491540466,-5.0,-2.4883063197135944,-0.8637112975120544,-5.0,0.8322117564654555,0,0,4.136288702487946,280,2.859625459781715,2.933137893676758,4.295587038993837,5.111262321472168,0.21246251463890076,0.9132117604175711,0,0,560,-3.552935967115419,-3.4651942253112793,-1.298057174682618,-0.19141392409801483,-5.0,1.3442203976940152,0,0,4.808586075901985,280,5.447231659665704,5.543172359466553,7.6808758020401005,8.471745491027832,0.14998023211956024,1.4641325381446009,0,0,560,-2.8646344879941483,-2.388459086418152,-0.6800868451595316,0.8363290429115295,-5.0,1.5481131682447098,0,0,5.8363290429115295,44,0.09732112356207588,0.0825883187353611,0.15433571189641954,0.2380179911851883,0.08208498358726501,0.03190295477550064,0,0,44,0.10252686149694702,0.08488992601633072,0.2095718376338482,0.2557019293308258,0.08208499103784561,0.040610597470616676,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,145,0.7603448280743483,1.0,1.0,1.0,0.05000000074505806,0.30916442046651005,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,145,1.0803268393565868,1.1958520412445068,1.3161831378936768,1.5167193412780762,0.37043753266334534,0.28170323776748557,0,0,290,-4.67768752657134,-5.0,-3.284906888008116,-2.1861491203308105,-5.0,0.5589723315500259,0,0,2.8138508796691895,145,2.9409948077695125,3.267831802368164,3.6751524448394766,4.420703411102295,0.5747493505477905,0.7257756184656176,0,0,290,-3.7077290968648318,-3.4838664531707764,-1.5937901496887206,-0.9573680758476257,-5.0,1.1309607771118082,0,0,4.042631924152374,145,5.042103468138596,5.221820831298828,6.712171936035153,7.626411437988281,2.245516061782837,1.0478864452754757,0,0,290,-2.582653761921643,-2.3291290998458862,-0.08620367720723143,0.5060126185417175,-5.0,1.3058410314144964,0,0,5.5060126185417175,29,0.1138375720073437,0.08756589889526367,0.1989566326141357,0.22436152398586273,0.08208499103784561,0.04380005305590183,0,0,29,0.1419129402473055,0.13555710017681122,0.23338123261928556,0.250396728515625,0.08208499103784561,0.058509189983022535,0,0
