eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,8318,0.7353390241796421,1.0,1.0,1.0,0.05000000074505806,0.33588560215748076,0,0,1331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8318,0.8556860166226307,0.831101268529892,1.4593879103660583,2.248974323272705,0.016222935169935226,0.35686837888383516,0,0,16636,-4.743233891179368,-5.0,-3.1192344427108765,-0.34602248668670654,-5.0,0.6613898205623495,0,0,4.6539775133132935,8318,2.5464618569573627,2.5889216661453247,4.0558219909667965,6.833451271057129,0.028910622000694275,0.9500774749370553,0,0,16636,-4.256628195687109,-5.0,-1.6268031001091003,0.5576426982879639,-5.0,1.1753493844424294,0,0,5.557642698287964,8318,5.343926841678847,5.225567817687988,8.771728324890137,17.985767364501953,0.04680817201733589,2.082848666874573,0,0,16636,-3.072484631273467,-3.0140745639801025,-0.6195472627878189,2.890669822692871,-5.0,1.4843156021840924,0,0,7.890669822692871,1331,0.10240224891592022,0.08208499848842621,0.2056458443403244,0.5160493850708008,0.08208498358726501,0.054933699063389366,0,0,1331,0.10128810062478306,0.08208499848842621,0.2023288533091545,0.6009148955345154,0.08208498358726501,0.05297161464623031,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,4594,0.7499020464189633,1.0,1.0,1.0,0.05000000074505806,0.32833382777361053,0,0,765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4594,0.7721641546015539,0.7530615329742432,1.3630443394184106,1.880018949508667,0.020615169778466225,0.3302647648785378,0,0,9188,-4.7501597364972765,-5.0,-3.20413168668747,-0.7237652540206909,-5.0,0.6344853378969694,0,0,4.276234745979309,4594,2.3332379938232597,2.3665798902511597,3.8193444728851307,5.443108081817627,0.05364489555358887,0.9200283974460283,0,0,9188,-4.262481090047104,-5.0,-1.733220022916794,0.21457737684249878,-5.0,1.1393492494207451,0,0,5.214577376842499,4594,4.937208784851993,4.925814867019653,8.371855783462522,13.969990730285645,0.07360562682151794,1.9588814177342968,0,0,9188,-3.16466779288567,-3.113736629486084,-0.6821334451436997,1.662231206893921,-5.0,1.499203368738884,0,0,6.662231206893921,765,0.09578385234268662,0.08208499848842621,0.17703905701637265,0.36799415946006775,0.08208498358726501,0.0385146098247431,0,0,765,0.09276960182423685,0.08208499848842621,0.1449190944433212,0.28546980023384094,0.08208498358726501,0.030019886346751252,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,11212,0.727541919736191,0.949999988079071,1.0,1.0,0.05000000074505806,0.33277863558412596,0,0,1818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11212,0.8171445626709504,0.7878420352935791,1.4377201557159422,2.097630023956299,0.012874373234808445,0.34663879111307155,0,0,22424,-4.788301088529912,-5.0,-3.4061703681945814,-0.7584567070007324,-5.0,0.57285031630092,0,0,4.241543292999268,11212,2.4830441662195777,2.4993040561676025,4.0013039827346795,6.87614631652832,0.021246016025543213,0.9431026607203761,0,0,22424,-4.255754166121568,-5.0,-1.829511100053789,0.3712201714515686,-5.0,1.1085357495235606,0,0,5.371220171451569,11212,5.190401078470628,5.11663031578064,8.610690593719479,16.27057456970215,0.013914868235588074,2.005143338412222,0,0,22424,-2.970824493453745,-2.8634417057037354,-0.6134442955255512,2.4991612434387207,-5.0,1.47777173365047,0,0,7.499161243438721,1818,0.09621108897907374,0.08208499848842621,0.18130881041288352,0.4952860176563263,0.08208498358726501,0.039293721737781895,0,0,1818,0.0968457213608083,0.08208499848842621,0.18548251390457146,0.5423451662063599,0.08208498358726501,0.04114871026278402,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,high,5989,0.7125062619538574,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33712471979081676,0,0,1017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5989,0.7676200043173073,0.7609459161758423,1.2665738105773925,2.062194347381592,0.01614266447722912,0.31552342656158644,0,0,11978,-4.6757051087561345,-5.0,-3.0229627728462223,-0.4422323405742645,-5.0,0.6991472256317367,0,0,4.5577676594257355,5989,2.4264571420552286,2.489732265472412,3.8506886959075883,5.583886623382568,0.037342268973588943,0.9213338481685993,0,0,11978,-4.094265661537174,-4.913714408874512,-1.6651402890682225,0.8023911118507385,-5.0,1.1869732768376775,0,0,5.8023911118507385,5989,5.138443585098944,5.156890869140625,8.300019073486327,15.360282897949219,0.08976390957832336,1.9843599803897263,0,0,11978,-2.9654523054364708,-2.787040591239929,-0.5693775892257691,2.400820255279541,-5.0,1.5271461447367047,0,0,7.400820255279541,1017,0.10684922398338158,0.08208499848842621,0.21972565948963163,0.6063426733016968,0.08208498358726501,0.056994877131709414,0,0,1017,0.10666128565193747,0.08208499848842621,0.21681643128395073,0.5481487512588501,0.08208498358726501,0.053880898941338094,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,9418,0.7145678491416086,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33551643280075333,0,0,1423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9418,0.7659269050182963,0.7355518043041229,1.3480861365795132,1.8851332664489746,0.017085222527384758,0.3180285743930437,0,0,18836,-4.769716004077025,-5.0,-3.1950963735580444,-0.7250127196311951,-5.0,0.622541793053013,0,0,4.274987280368805,9418,2.4484401808703153,2.457644820213318,3.916005885601044,6.491994380950928,0.02516864612698555,0.8946428901360536,0,0,18836,-4.237084720560632,-5.0,-1.6166019141674042,0.402687132358551,-5.0,1.1842099035337146,0,0,5.402687132358551,9418,5.249094602163588,5.189661502838135,8.498193740844725,16.115100860595703,0.11214891821146011,1.8998699576586442,0,0,18836,-2.972512328943608,-2.86580753326416,-0.4954005032777786,2.6576108932495117,-5.0,1.576449337142326,0,0,7.657610893249512,1423,0.09993539584076748,0.08208499848842621,0.2242803663015361,0.5013290047645569,0.08208498358726501,0.05050161195928077,0,0,1423,0.09824654558910423,0.08208499848842621,0.20377562046051018,0.4670499861240387,0.08208498358726501,0.04418691935922018,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,468,0.5801282056933666,0.6000000238418579,1.0,1.0,0.05000000074505806,0.35121946246156843,0,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,468,0.8435983786152469,0.8520233929157257,1.413119727373123,1.7534106969833374,0.0571400485932827,0.37121963054180285,0,0,936,-4.527600213948988,-5.0,-2.541717290878296,-0.6906895637512207,-5.0,0.891991090462485,0,0,4.309310436248779,468,2.3362140481033897,2.3900316953659058,3.5938714385032653,4.805973529815674,0.14556320011615753,0.9023332179259159,0,0,936,-3.9734469755337787,-4.688120365142822,-1.3173200488090515,0.5068400502204895,-5.0,1.3123884777918429,0,0,5.5068400502204895,468,4.890680443527352,4.797181606292725,7.440599918365478,10.073836326599121,0.678723931312561,1.7219097527625047,0,0,936,-2.3811327786021668,-2.4850571155548096,-0.2028994858264923,1.832961082458496,-5.0,1.283268000968,0,0,6.832961082458496,85,0.13290746115586338,0.08208499848842621,0.2841890454292297,0.4956158399581909,0.08208499103784561,0.08879217437921756,0,0,85,0.14494731154511956,0.08208499848842621,0.33884759545326226,0.5371399521827698,0.08208499103784561,0.10468217458599294,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,236,0.7654661021463699,1.0,1.0,1.0,0.05000000074505806,0.35424812098268255,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,236,0.7674123124866667,0.7724795639514923,1.5762074291706085,1.8366835117340088,0.029842454940080643,0.44835614242965294,0,0,472,-4.883941486856695,-5.0,-4.489778757095337,-0.5138184428215027,-5.0,0.5433042673398863,0,0,4.486181557178497,236,2.06311810253409,1.9920836091041565,4.08530867099762,4.98171854019165,0.08056434988975525,1.0788001039382213,0,0,472,-4.673905042276354,-5.0,-2.650718152523041,0.3595522344112396,-5.0,0.8955546355645537,0,0,5.35955223441124,236,4.450065752586066,4.120815277099609,8.618141889572144,10.40510368347168,0.26334333419799805,2.2676442502824914,0,0,472,-3.4177872711650523,-3.6474541425704956,-0.6733370304107671,1.8564515113830566,-5.0,1.498562045601682,0,0,6.856451511383057,42,0.08783731503146035,0.08208499848842621,0.08652831651270387,0.3123549520969391,0.08208498358726501,0.03508513766875125,0,0,42,0.08972977527550288,0.08208499848842621,0.08667042218148706,0.3913249373435974,0.08208498358726501,0.047118706379229235,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,297,0.6850168356414796,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3475785632443778,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,297,0.7927357755250201,0.7426259517669678,1.481201720237732,2.0368103981018066,0.029499471187591553,0.40338833607785385,0,0,594,-4.784759774151876,-5.0,-3.480013346672057,-1.2073416709899902,-5.0,0.6054724116040693,0,0,3.7926583290100098,297,2.3195023770234,2.4511945247650146,3.9299467563629147,5.436279773712158,0.10552802681922913,1.0472146593132747,0,0,594,-4.123480333347714,-5.0,-1.7034622192382811,0.410899817943573,-5.0,1.220282084054366,0,0,5.410899817943573,297,4.627545496329716,4.565913200378418,8.199128532409668,10.58126449584961,0.1276930868625641,1.944211471904447,0,0,594,-2.9828890762182096,-3.1713982820510864,-0.17291621789336148,2.5850088596343994,-5.0,1.7411022674174756,0,0,7.585008859634399,52,0.09767736680805683,0.08208499848842621,0.1585016667842863,0.4230763614177704,0.08208499103784561,0.05250894063999172,0,0,52,0.09436454580953488,0.08208499848842621,0.12359310723841187,0.4709114730358124,0.08208499103784561,0.054322881859452,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,linear,medium,243,0.6864197535493982,0.8999999761581421,1.0,1.0,0.05000000074505806,0.35921258753561136,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,243,0.9944358629638276,1.0826926231384277,1.5313735127449035,1.6502963304519653,0.050354067236185074,0.42073941552796595,0,0,486,-4.867357563825301,-5.0,-4.355851173400879,-0.839866578578949,-5.0,0.602637622161598,0,0,4.160133421421051,243,2.631353005398939,2.7188868522644043,4.125608348846436,4.445693492889404,0.2132190465927124,1.0869440952383507,0,0,486,-4.67198384737159,-5.0,-2.257384955883026,-0.13660943508148193,-5.0,0.9314712603799382,0,0,4.863390564918518,243,5.5009084166690645,5.369479179382324,8.715901565551757,9.677464485168457,0.2202633172273636,2.2879242800664055,0,0,486,-3.2365872168284935,-3.0937228202819824,-0.6922591328620911,1.6496096849441528,-5.0,1.3386209656092594,0,0,6.649609684944153,45,0.09449941896729999,0.08208499848842621,0.08208500444889069,0.41743728518486023,0.08208499103784561,0.05876266085962054,0,0,45,0.09189389861292309,0.08208499848842621,0.08208499848842621,0.4341767728328705,0.08208499103784561,0.05325307159166857,0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,107,0.6341121498947946,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3923091303906383,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,107,0.7813853617304953,0.7643132209777832,1.0970106840133667,1.3268795013427734,0.1426611691713333,0.244147558071389,0,0,214,-4.644090817074909,-5.0,-2.5740986824035677,-0.6242011189460754,-5.0,0.8411407897112116,0,0,4.375798881053925,107,2.7806024456692633,2.7986512184143066,3.901012158393859,4.334506034851074,0.8085739016532898,0.7629681882900675,0,0,214,-3.950942852717137,-4.50842022895813,-1.2890862822532654,-0.12248794734477997,-5.0,1.284034601353622,0,0,4.87751205265522,107,5.061745677038888,5.2629828453063965,6.366174125671385,6.748810768127441,2.3095364570617676,0.9737019975350156,0,0,214,-2.9878068532333404,-2.532111406326294,0.030677776457741127,0.3964843153953552,-5.0,1.513961703138059,0,0,5.396484315395355,20,0.1072303295135498,0.08208499848842621,0.13974986486136942,0.5447679162025452,0.08208499103784561,0.10068740826298447,0,0,20,0.11402160897850991,0.08208499848842621,0.14705730304122006,0.624177873134613,0.08208499103784561,0.11756213373013495,0,0
