eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,8318,99816,0,0,1.3742299241410851,1.3443610668182373,1.8796958088874813,2.4431560039520264,0.8336999940382056,1.075633245706558,1.4538474082946777
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,8318,74862,0,0,1.2013144228391548,1.1862505078315735,1.9486871659755707,3.867875576019287,0.9718700445401114,1.6678635597228995,3.4412388801574707
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,8318,74862,0,0,13.407375029687499,13.706686019897461,14.917752599716186,15.0,4.98304684215453,5.0,5.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,8318,74862,0,0,2.6814750153145903,2.741337299346924,2.9835506081581116,3.0,0.9966093686931722,1.0,1.0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,1000000,1000k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
