eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,0,1000,0,1,0,5.349119309497916,0.5146641731262207,92,0.8524388053328044,0.3851859032217529,7.798400564652658,high,sinusoidal_lateral,18.379978009363658,0.32608695652173914,0.3695652173913043,3.1474789737359337,1.5326995344265648,0.1338598200565447,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,1,1001,0,1,0,4.275381418686469,0.4609870910644531,103,0.9513012653683928,0.4718536716273245,5.638491474352249,high,ar1_velocity,21.540883921845683,0.4077669902912621,0.44660194174757284,2.376752086019921,1.4858405682647113,0.11319993603160804,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,2,1002,0,1,0,4.688549050202607,0.4045313596725464,141,0.9695297459310751,0.5563710318661794,0.8,high,crossing_or_sudden_threat,21.289538749620398,0.2978723404255319,0.2978723404255319,3.155798161828375,1.5699875971949693,0.11645920879821828,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,3,1003,0,1,0,6.201440178922245,0.586327075958252,112,0.9645981508142808,0.46020367148117924,6.528401699629117,high,ar1_velocity,21.525147829934085,0.3482142857142857,0.3482142857142857,3.359878370737923,1.5908854071583067,0.08188314842326301,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,4,1004,0,1,0,4.3232654019405965,0.5744755864143372,228,0.9730425800100528,1.6665058271421915,0.8,medium,ar1_velocity,20.651196704496044,0.32894736842105265,0.37719298245614036,2.5716280415776724,1.5593279793597103,0.16520129572273345,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,5,1005,0,1,0,4.83220757420798,0.43920037150382996,133,0.9626368443525698,1.1384025917070735,0.8,high,ar1_velocity,18.337170257716256,0.2781954887218045,0.3007518796992481,3.1525090226021253,1.576836185347765,0.12976947213922227,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,6,1006,0,1,0,4.909653885160538,0.5588772892951965,187,1.0,1.7761611674580744,3.7595365550628497,medium,linear,21.680174307686446,0.17647058823529413,0.23529411764705882,3.444571253034612,1.5972359843432584,0.17339738575681884,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,7,1007,1,0,1,4.836612685478944,1.0204930305480957,187,1.0,0.604045091767939,0.8,high,ar1_velocity,41.959598507625955,0.2994652406417112,0.3422459893048128,3.198247367227923,1.5516692718720053,0.19693766034302865,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,8,1008,1,0,1,6.328019096788052,0.691601574420929,113,0.9914654570211979,1.9029369039642812,7.477063394768767,medium,sinusoidal_lateral,42.81324711853009,0.35398230088495575,0.35398230088495575,3.671218259309509,1.6119372253924344,0.08066083161176833,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,9,1009,0,1,0,7.193277075416163,0.6351049542427063,95,0.8587499242935749,0.43656821549690583,8.33214979819477,high,sinusoidal_lateral,17.55038101490679,0.29473684210526313,0.30526315789473685,4.483404319493198,1.6451079644654927,0.05077212088202175,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,10,1010,0,1,0,5.41674246693003,0.5710639357566833,138,0.994404293783942,0.8151637337783166,0.8,high,ar1_velocity,21.245092032005402,0.35507246376811596,0.35507246376811596,3.990028781843358,1.5850390947383384,0.11362045012630415,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,11,1011,0,1,0,5.192321167626512,0.5574232935905457,109,0.9759777971476873,1.0608891110085592,0.8,high,linear,21.916358371943744,0.3761467889908257,0.3761467889908257,3.2834003517113692,1.5909082627077715,0.10056856110555316,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,12,1012,0,1,0,4.1323468289696255,0.6135770082473755,416,0.9629967676510675,0.6372827258167144,4.30577669705919,high,sinusoidal_lateral,16.083173168296508,0.34615384615384615,0.38221153846153844,2.3740301971349536,1.5505804442442381,0.2129503938351543,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,13,1013,0,1,0,5.082090790553759,0.5206421613693237,93,0.877396628161155,0.35233465624892657,8.935086485369338,high,crossing_or_sudden_threat,19.0665338617847,0.3870967741935484,0.3978494623655914,3.1298492728702483,1.4921492017725462,0.10933044795147194,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,14,1014,0,1,0,5.128964674267276,0.32104215025901794,145,0.99699798257789,0.4724885223213804,3.7584075906798176,high,sinusoidal_lateral,22.623208653982466,0.30344827586206896,0.3448275862068966,3.1365964602365897,1.5895555512658481,0.1337671807613866,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,15,1015,0,1,0,4.783856791223405,0.6243553161621094,173,0.9914855533431076,0.368793208358873,3.2508979694563513,high,accel_decel,21.6569707838352,0.32947976878612717,0.36416184971098264,2.885982009985974,1.5758822329471567,0.1353055792349267,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,16,1016,1,0,1,4.785064472789653,1.0228042602539062,171,0.9910366908681548,0.8466953649202887,0.8,high,ar1_velocity,42.148954075842695,0.30409356725146197,0.38596491228070173,2.6591054285871008,1.5395944934142263,0.14314234558471114,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,17,1017,0,1,0,5.3921347382117295,0.6455272436141968,98,0.9475027811302374,1.6188187019806375,5.294197039751069,medium,crossing_or_sudden_threat,20.40349378811618,0.2653061224489796,0.2755102040816326,3.3599459493760855,1.5283672590644992,0.15949163625815085,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,18,1018,0,1,0,5.314652566352616,0.4167950451374054,92,0.8869710277841092,0.6024932997693946,7.5110380919522735,high,ar1_velocity,18.86447621248233,0.21739130434782608,0.2608695652173913,3.667333704581403,1.5172534325848455,0.12328682764959724,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,19,1019,0,1,0,4.863925112580711,0.6092153787612915,176,0.9525193390757881,0.3875278320809352,8.897083302226118,high,sinusoidal_lateral,20.53111176059076,0.3125,0.38636363636363635,3.185104352443225,1.5385704372416844,0.13775209250690584,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,20,1020,0,1,0,5.567669792817189,0.5858214497566223,104,0.9360627555612185,0.4851177363262953,0.8,high,sinusoidal_lateral,21.216281206149258,0.23076923076923078,0.3173076923076923,2.6654095421310138,1.557214060655007,0.07651208982301447,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,21,1021,0,1,0,5.905248803184146,0.38655000925064087,105,0.9687735935814243,0.5248427595478373,6.472566868710519,high,sinusoidal_lateral,21.685867717570925,0.2,0.26666666666666666,2.9588353815266775,1.6133013225737072,0.09827559604531243,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,22,1022,0,1,0,6.434526153763787,0.5575729608535767,122,0.9703308194080121,0.637821496232168,5.778778256239326,high,accel_decel,21.2430345471494,0.26229508196721313,0.2786885245901639,4.464445613797937,1.587476999056144,0.08333532774790389,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,23,1023,1,0,1,4.859546316556694,0.7728285789489746,121,1.0,1.0401367949216402,6.534094911318169,high,linear,42.71049204620491,0.2727272727272727,0.2809917355371901,2.7513732698184152,1.602067265628783,0.1201572090864551,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,24,1024,0,1,0,5.5299578691351,0.5314267873764038,145,0.9655987133624401,0.6213767401578235,7.09172217854101,high,linear,20.610822964191904,0.27586206896551724,0.2896551724137931,3.211912553852167,1.6051234311070937,0.11644709349192423,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,25,1025,1,0,1,6.271674759821458,1.2921913862228394,110,0.9915383162289156,0.6236808697947089,5.758146691963738,high,sinusoidal_lateral,42.72841234591107,0.23636363636363636,0.38181818181818183,3.8146222717890685,1.5350896466862072,0.08232134207659825,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,26,1026,0,1,0,5.182758495603737,0.223848357796669,114,0.9847781112980509,0.36599304518449843,7.209013067366929,high,accel_decel,20.652847505118515,0.5087719298245614,0.5175438596491229,2.7077554051919783,1.5856890270584507,0.08607483289220877,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,27,1027,0,1,0,6.218902804929277,0.2837512493133545,92,0.882347964946778,0.7835036041560564,5.546632240409625,high,sinusoidal_lateral,19.066622744960092,0.15217391304347827,0.16304347826086957,4.012947834096849,1.5914505875628928,0.05527561967787535,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,28,1028,1,0,1,6.750844970771245,0.6758561730384827,105,0.9883608556584098,1.8693922501677926,5.390034114892235,medium,sinusoidal_lateral,42.87935198989591,0.29523809523809524,0.29523809523809524,3.4691625413983793,1.5466425214494979,0.10436781442591123,0.0,0
