eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,12013,0.7678431701763235,1.0,1.0,1.0,0.05000000074505806,0.3227387649091042,0,0,1977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12013,0.6841592886751462,0.6381564736366272,1.4195344924926758,2.2591285705566406,0.007272141985595226,0.4052341173146626,0,0,24026,-4.642601728273115,-5.0,-2.622676908969879,0.25142043828964233,-5.0,0.8208350978478404,0,0,5.251420438289642,12013,2.18710547351803,2.156804323196411,4.307669162750244,6.518250465393066,0.009373742155730724,1.2524468196957765,0,0,24026,-4.005702233937112,-5.0,-1.2379205524921417,0.864370584487915,-5.0,1.3678692861454087,0,0,5.864370584487915,12013,4.586032394647864,4.646722793579102,8.520207595825195,15.042458534240723,0.041411545127630234,2.3856276882724767,0,0,24026,-3.105894391363437,-3.171176552772522,-0.4955359399318695,2.1788487434387207,-5.0,1.671796292889309,0,0,7.178848743438721,1977,0.11242700280356901,0.08208499848842621,0.2751186668872831,0.8013684153556824,0.08208498358726501,0.07813141315661845,0,0,1977,0.11425238525514718,0.08208499848842621,0.2655719399452209,0.9276357889175415,0.08208498358726501,0.07961228908181758,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,linear,high,7089,0.714233319615213,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33219027865717893,0,0,1129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7089,0.830800281942946,0.7665242552757263,1.517106223106384,2.161513566970825,0.03583051636815071,0.36598264511767553,0,0,14178,-4.586217699409801,-5.0,-2.7263860583305366,0.07938271015882492,-5.0,0.8073706807605343,0,0,5.079382710158825,7089,2.6833469886414205,2.73172664642334,4.314762687683105,6.371417045593262,0.08772940188646317,1.022481616612349,0,0,14178,-3.7667431728582,-4.4001145362854,-1.2027622461318972,0.4480874538421631,-5.0,1.4028764796037092,0,0,5.448087453842163,7089,5.380644201247568,5.429534435272217,8.462729835510249,13.794744491577148,0.08005347847938538,1.8749533118314898,0,0,14178,-2.8602698950733743,-2.4527887105941772,-0.5236181855201723,1.6958153247833252,-5.0,1.662158789614859,0,0,6.695815324783325,1129,0.11609194329399466,0.08208499848842621,0.24588176906108836,0.7209109663963318,0.08208498358726501,0.06613344669100803,0,0,1129,0.11270747344323868,0.08208499848842621,0.23206583261489855,0.8241485357284546,0.08208498358726501,0.06353365711003654,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,7642,0.7463164096525111,1.0,1.0,1.0,0.05000000074505806,0.32680733780767934,0,0,1347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7642,0.6466133684961642,0.6080248951911926,1.2827241659164428,1.7042917013168335,0.014927100390195847,0.35503439647451956,0,0,15284,-4.569654516363407,-5.0,-2.5869546294212347,0.12378346174955368,-5.0,0.8554382105186636,0,0,5.123783461749554,7642,2.109126190129678,2.092393398284912,3.9704819083213803,5.695356369018555,0.016244016587734222,1.1233035128528293,0,0,15284,-3.8750134767826525,-4.810256719589233,-1.168973141908646,0.3730480670928955,-5.0,1.4016058006575158,0,0,5.3730480670928955,7642,4.638328580809253,4.618545055389404,8.39875349998474,13.574484825134277,0.09687210619449615,2.241713928713976,0,0,15284,-2.7450647441669322,-2.5779072046279907,-0.20329177081584943,2.5595028400421143,-5.0,1.663038635203613,0,0,7.559502840042114,1347,0.10886245012924949,0.08208499848842621,0.22913087904453294,0.6310604810714722,0.08208498358726501,0.06370995701523058,0,0,1347,0.11569838142319795,0.08208499848842621,0.2698493331670762,0.6286676526069641,0.08208498358726501,0.07333540300211733,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,3577,0.7546128043839809,1.0,1.0,1.0,0.05000000074505806,0.3299803393620942,0,0,542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3577,0.6354512873365809,0.612709641456604,1.2869988918304438,1.7083903551101685,0.005649141035974026,0.3673345493103357,0,0,7154,-4.735939011108969,-5.0,-2.934155881404877,-0.054710812866687775,-5.0,0.7102349880536091,0,0,4.945289187133312,3577,2.1411829085789904,2.125434160232544,4.296016216278076,5.6476030349731445,0.029251063242554665,1.2438669614113518,0,0,7154,-4.184891373078425,-5.0,-1.4689227700233483,0.5075973868370056,-5.0,1.2374616354264574,0,0,5.507597386837006,3577,4.617102495499053,4.684304714202881,8.672474670410152,13.763407707214355,0.06580904871225357,2.4223077077175357,0,0,7154,-3.1502693761840486,-3.1352646350860596,-0.6101220935583143,2.3677918910980225,-5.0,1.5794160871079068,0,0,7.3677918910980225,542,0.10516436678457085,0.08208499848842621,0.23359275013208383,0.7073586583137512,0.08208498358726501,0.06286560601406814,0,0,542,0.10874338024656711,0.08208499848842621,0.23216076642274852,0.6603936553001404,0.08208498358726501,0.06395512401342157,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,332,0.7245481932446002,1.0,1.0,1.0,0.05000000074505806,0.36564611869469327,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,332,0.6507039990343423,0.5941967666149139,1.2596714437007903,2.0002024173736572,0.04652134329080582,0.3718660375370689,0,0,664,-4.667619209792689,-5.0,-2.516215395927429,-0.10155684500932693,-5.0,0.8573472738763142,0,0,4.898443154990673,332,1.9886248238070543,1.8763405084609985,3.9907588243484495,7.249558448791504,0.08682840317487717,1.0987254540922522,0,0,664,-4.221512857684305,-5.0,-1.1932730495929718,0.2514469027519226,-5.0,1.2884253404035204,0,0,5.251446902751923,332,4.273552157613168,3.9388427734375,8.190813827514644,18.354934692382812,0.34948402643203735,2.1480314613854765,0,0,664,-3.166169888252976,-3.2863523960113525,-0.5788463592529295,0.9337881803512573,-5.0,1.4494305586359801,0,0,5.933788180351257,59,0.09399377087415275,0.08208499848842621,0.1816712498664855,0.2108762562274933,0.08208499103784561,0.030684040266215826,0,0,59,0.11354572894209522,0.08208499848842621,0.32248564064502716,0.34668296575546265,0.08208499103784561,0.07170983592697062,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,6934,0.7435462939517236,1.0,1.0,1.0,0.05000000074505806,0.3309058137738476,0,0,1196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6934,0.7171027660543136,0.691653311252594,1.3370485603809354,2.1797995567321777,0.012560664676129818,0.3681125307909304,0,0,13868,-4.555075592859152,-5.0,-2.524740159511567,0.19933491945266724,-5.0,0.8838263696094253,0,0,5.199334919452667,6934,2.3149620351041253,2.3923202753067017,4.118987488746642,6.489315509796143,0.01880865916609764,1.1169415491612253,0,0,13868,-3.862955273532252,-4.867120742797852,-1.1477758169174195,0.46670401096343994,-5.0,1.420885230631308,0,0,5.46670401096344,6934,4.835525154422207,4.879027366638184,8.296992969512939,14.401854515075684,0.033502500504255295,2.160040755370538,0,0,13868,-2.9494250769106274,-2.804631471633911,-0.361911079287529,2.137556791305542,-5.0,1.651724771247108,0,0,7.137556791305542,1196,0.11426372353897046,0.08208499848842621,0.25252149254083633,0.8190012574195862,0.08208498358726501,0.07122840653298788,0,0,1196,0.11799402708144092,0.08208499848842621,0.2607608661055565,0.9417952299118042,0.08208498358726501,0.07757714159967549,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,1107,0.7761517619140372,1.0,1.0,1.0,0.05000000074505806,0.32049166974893173,0,0,179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1107,0.6225513737991977,0.6077119708061218,1.2345486283302314,1.7261693477630615,0.014817096292972565,0.351336102216329,0,0,2214,-4.61770227942498,-5.0,-2.6101364970207217,-0.0841335728764534,-5.0,0.8521489657139775,0,0,4.915866427123547,1107,2.0956224641899808,2.080579996109009,3.989565467834474,5.391048908233643,0.056046586483716965,1.190569987092457,0,0,2214,-3.950118781347585,-4.950799465179443,-1.088565480709076,0.31241947412490845,-5.0,1.3841692499314608,0,0,5.3124194741249084,1107,4.307216156472628,4.393182754516602,8.207667446136476,12.872306823730469,0.12245511263608932,2.224044449500516,0,0,2214,-3.0190024511697646,-2.9448740482330322,-0.4184359297156343,2.191277027130127,-5.0,1.6779736347900025,0,0,7.191277027130127,179,0.11986911825461094,0.08208499848842621,0.22209362834691995,0.7894936800003052,0.08208498358726501,0.09565791973363623,0,0,179,0.1253353815588205,0.08208499848842621,0.28085937798023225,0.9337736368179321,0.08208499103784561,0.10907712633776784,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,43,0.3593023253907991,0.15000000596046448,0.994999998807907,1.0,0.05000000074505806,0.3524426051215708,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,43,0.4986214856075686,0.4704296588897705,0.8825079202651978,1.1398718357086182,0.22571390867233276,0.2103163360101179,0,0,86,-4.340472572071608,-5.0,-0.5315312594175339,-0.15439945459365845,-5.0,1.4268071201999477,0,0,4.8456005454063416,43,1.9704908770184184,1.961137056350708,3.510408544540405,3.871976375579834,0.6943145394325256,0.8312054369038357,0,0,86,-3.9811992244145205,-5.0,-0.11284270882606506,0.2910195589065552,-5.0,1.7235049451101754,0,0,5.291019558906555,43,4.538075014602306,4.338336944580078,6.776070833206177,10.488314628601074,2.0208849906921387,1.552471766905155,0,0,86,-2.7467370331720558,-2.7911972999572754,-0.7649718970060349,0.14231404662132263,-5.0,1.4665764689619563,0,0,5.142314046621323,7,0.22671567116464889,0.08208499848842621,0.6346471101045607,0.7140446901321411,0.08208499103784561,0.23544181856828575,0,0,7,0.23645984062126704,0.08208499848842621,0.6772312521934507,0.7632842063903809,0.08208499103784561,0.25432082810999157,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,352,0.7598011365943503,1.0,1.0,1.0,0.05000000074505806,0.33261910818844914,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,352,0.6061901959844611,0.5909720957279205,1.2788923263549803,1.6269028186798096,0.047567300498485565,0.33219703896752145,0,0,704,-4.5654448366469955,-5.0,-2.714269459247589,-0.6089501976966858,-5.0,0.7933891037307433,0,0,4.391049802303314,352,2.13725519137965,2.0887783765792847,4.387928915023804,5.6704020500183105,0.19195005297660828,1.1762822461599776,0,0,704,-3.7925763432497415,-4.659209489822388,-0.9649363458156575,0.008533012121915817,-5.0,1.4284909414809275,0,0,5.008533012121916,352,5.047260855493898,4.804754257202148,11.341413831710813,14.118724822998047,0.27736446261405945,2.8534472600184895,0,0,704,-2.618135018663121,-2.3648300170898438,-0.31862818151712413,1.375577449798584,-5.0,1.707770021072651,0,0,6.375577449798584,66,0.10740894801688916,0.0821375772356987,0.20375953614711761,0.3624815046787262,0.08208499103784561,0.04945229288416093,0,0,66,0.10862828260569861,0.0862690843641758,0.1542835235595703,0.49945491552352905,0.08208498358726501,0.061891025235945564,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,338,0.6939349118509942,0.800000011920929,1.0,1.0,0.05000000074505806,0.3191152073957488,0,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0,0,338,0.7790475085642211,0.7363106906414032,1.3031094968318935,1.7520931959152222,0.11160661280155182,0.26407155425771145,0,0,676,-4.22955005920145,-5.0,-1.8333311676979065,-0.1756773591041565,-5.0,1.1208477946565094,0,0,4.8243226408958435,338,2.71622695619538,2.620863437652588,4.281524825096129,5.242579936981201,0.3300984501838684,0.8304113857014672,0,0,676,-3.2180938781762616,-3.223176598548889,-0.5086893886327744,0.39204108715057373,-5.0,1.665926703965098,0,0,5.392041087150574,338,5.2447448439852025,5.33988618850708,6.879860472679137,7.9561262130737305,1.7980358600616455,1.0407859563091542,0,0,676,-2.6895307036235203,-2.194254517555237,0.024399972055107355,0.7770836353302002,-5.0,1.8336757105035357,0,0,5.7770836353302,67,0.15280045290936284,0.08208499848842621,0.3731252908706665,0.5200582146644592,0.08208499103784561,0.11033361321617602,0,0,67,0.15416581272634108,0.08208499848842621,0.33997893929481504,0.6037741303443909,0.08208498358726501,0.1134134251229954,0,0
