eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,407,0.4176904176904177,0.4742014742014742,2.0931263077807905,2.1389880023385,1.3466831494754303,0.24910008608356704,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,187,0.43315508021390375,0.44919786096256686,2.2500970524612485,2.2797329733279037,1.4104648688260246,0.24295836054087483,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,395,0.2379746835443038,0.27341772151898736,2.876739526109157,1.4806471383402842,1.3589003104197828,0.22834069656880124,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,287,0.578397212543554,0.6236933797909407,1.7296084050342233,2.2383728137839074,1.3877514897738599,0.23622953010567233,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,366,0.3442622950819672,0.36885245901639346,2.67793000033736,1.5568432789578928,1.3652796312108066,0.2647783973768272,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,557,0.3357271095152603,0.3734290843806104,2.4007691478229645,1.6944920990056052,1.3366746123432043,0.2630653570705433,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,211,0.41232227488151657,0.44549763033175355,2.1039153969222104,1.9255977378060418,1.3637152006275846,0.25666604746768684,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,220,0.2681818181818182,0.3181818181818182,2.4928164050575683,1.6571830969856445,1.2690296557816592,0.2523903814271431,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,336,0.36904761904761907,0.41369047619047616,2.0653303688380955,1.7296093446869025,1.3318055602943613,0.23840044029306487,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,221,0.5067873303167421,0.5520361990950227,1.5225502171356662,2.257994890464898,1.398135622432329,0.25397773818597535,0.0
