eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,714,0.3641456582633053,0.42997198879551823,2.13507819349528,2.011829175074709,1.3644060972733658,0.29516934454493243,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,457,0.38293216630196936,0.4551422319474836,1.9683693414166799,1.8619033437312849,1.3482326359795793,0.30402748413787467,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,861,0.36585365853658536,0.42160278745644597,2.1133809024919663,1.802301974031666,1.3878777951313643,0.26759625979375773,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,753,0.46613545816733065,0.548472775564409,1.5388770074630589,1.6349569222676643,1.2131980762657417,0.40650100428437885,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,774,0.36304909560723514,0.4134366925064599,2.160468554967721,1.5656504238135742,1.3344130334697029,0.3018667278354097,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,1151,0.45351867940920937,0.5117289313640313,1.6629100320399532,1.9157729512252666,1.3422130636942065,0.31333994191159353,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,309,0.2783171521035599,0.3268608414239482,2.3039912529844297,1.7108776463080833,1.3854522112889582,0.2617208691446478,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,551,0.22323049001814882,0.2831215970961887,2.8468511179292375,1.3750518845723059,1.2995385258794914,0.28987744471866184,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,690,0.24782608695652175,0.30869565217391304,2.523359056494361,1.7441898247819072,1.3289520822897338,0.30218797087183463,0.0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,398,0.46984924623115576,0.49748743718592964,1.7803503594492287,1.8861704957980303,1.3470637773598857,0.31401674901533067,0.0
