eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,1,0,3.156786932927933,0.6313978433609009,413,0.9426757243460934,0.3811207866826383,8.05141542818221,high,sinusoidal_lateral,17.891894135787076,0.4092009685230024,0.48668280871670705,1.7997716280330676,1.2477367435543647,0.36068845426181184,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,1,0,1,4.932223639865913,0.817663848400116,101,0.9869203478782225,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,42.88407078281929,0.33663366336633666,0.3564356435643564,3.0226437560522394,1.4595807542895327,0.1951128176164509,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,3.222579801384407,0.5319669842720032,316,0.9198031062182699,0.38173580220624037,8.817007651117127,high,ar1_velocity,18.200034432351643,0.41455696202531644,0.49683544303797467,1.5728688291612942,1.2938828995522065,0.328290561090306,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,7.579961008552847,0.5718955397605896,116,0.9297983519134909,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,20.583771772009676,0.25,0.25862068965517243,4.742583788353308,1.5349524812451725,0.12759096759917407,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,1,0,4.740918622849739,0.5332265496253967,146,0.9481056612444503,0.5372826100839411,8.77230734576543,high,sinusoidal_lateral,20.759948699561626,0.23972602739726026,0.2808219178082192,3.2734126358114386,1.4439318849615854,0.22162803166788325,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,1,0,1,4.461837670178089,1.2141485214233398,103,0.9914447808619771,0.9307835466887194,4.474679011785577,high,ar1_velocity,42.86542475698849,0.47572815533980584,0.6019417475728155,2.1690018490607876,1.4308394216796727,0.21587206613163926,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,5.099736938873927,0.4532075822353363,99,0.9701152045786979,0.36255990901036106,0.8,high,ar1_velocity,22.188932536098182,0.25252525252525254,0.3939393939393939,2.8834693541990197,1.3969149782200052,0.1936907765709541,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,1,0,1,3.936820477247238,0.8808638453483582,102,0.9843651337534853,0.39428526123781404,3.3266868292177847,high,sinusoidal_lateral,42.62286945904125,0.4117647058823529,0.4803921568627451,1.815108066821909,1.4818952597823798,0.19832801066485106,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,4.362822015945976,0.42738500237464905,74,0.7075107574375606,0.4913349279195389,3.908640282401166,high,linear,12.757138158528607,0.24324324324324326,0.3918918918918919,2.3119374294765294,1.516383684970237,0.16129965764294202,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,6.888115851581096,0.3041667342185974,80,0.6923886239770171,0.5801255940476775,7.4407972128765945,high,crossing_or_sudden_threat,13.04786633432807,0.3125,0.35,3.0818965635320636,1.5797937870025636,0.1340791679220274,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,6.388590474339092,0.44410401582717896,102,0.8830354072600932,0.37874500328062205,6.245886408038865,high,linear,19.36621612696527,0.23529411764705882,0.23529411764705882,4.204203648629653,1.5931350810855043,0.08968754079850282,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.843726466792498,0.5449514985084534,129,0.8924312399324441,0.5531463454137052,7.8721380934082665,high,ar1_velocity,19.173990957721703,0.3333333333333333,0.3953488372093023,3.2213910979529223,1.4294922515865445,0.19502226133332695,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,3.4410126297780783,0.6483948826789856,101,0.9305191891567495,0.6761896516277072,6.456048182806185,high,ar1_velocity,20.978232456419242,0.46534653465346537,0.5841584158415841,1.4757928236360007,1.5516843913805367,0.17189613715883825,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,7.186123225195654,0.5988739132881165,87,0.8236179567651013,0.3785559992079096,7.245326362612717,high,ar1_velocity,15.251983678407889,0.19540229885057472,0.2413793103448276,4.802797710951204,1.610345238926767,0.06776419564567764,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,6.6793471619084075,0.49472883343696594,74,0.6859239063606508,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,12.616512122775747,0.3918918918918919,0.40540540540540543,3.597722861865485,1.3423305403541874,0.16347763294706474,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,6.66435287764043,0.623016357421875,81,0.7477588508604063,0.5963844422085242,8.773360439798285,high,sinusoidal_lateral,13.333875042945907,0.24691358024691357,0.30864197530864196,3.6062369903802503,1.617778898757181,0.09596229740131049,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,0,0,1,2.996335289478302,0.7960579991340637,500,0.9185068421062669,0.9524239151264177,4.020489848832093,high,crossing_or_sudden_threat,26.892030764144693,0.364,0.468,1.8536930363425053,1.0605840350091458,0.32416959520988164,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,0,1,2.8553940682411194,0.6945011019706726,500,0.926430125056991,0.764478868376425,4.3020195805337105,high,sinusoidal_lateral,27.28155212169593,0.272,0.37,1.7038092035984156,1.0886264651417732,0.30765747496858237,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,6.6332000884008995,0.4638880491256714,81,0.7074260705644583,0.7491028962667416,4.343956664047672,high,sinusoidal_lateral,12.890074433446856,0.2962962962962963,0.32098765432098764,4.023625268727357,1.6281635923150144,0.08912474827633964,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,7.214123149451456,0.5256806015968323,76,0.6964328228764278,0.4525034737095751,4.472238669078208,high,accel_decel,12.481915405497093,0.32894736842105265,0.34210526315789475,3.7357378852872274,1.5062706768512726,0.14681604901622786,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,0,1,0,3.339610605459185,0.5997989773750305,337,0.9448288188261145,1.794873586525385,7.496665088164336,medium,ar1_velocity,19.057236574594636,0.35014836795252224,0.3827893175074184,1.9617300353414386,1.0860841419293548,0.31334140150426426,0.002967359050445104,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,0,1,0,4.256139008146761,0.5805002450942993,277,0.9182771048548273,1.029798329673377,6.788494077994428,high,accel_decel,18.314858892869182,0.2490974729241877,0.296028880866426,2.8005489768386425,1.1550716635660143,0.2702509740818063,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,2.9953726676927097,0.6168173551559448,414,0.964082751409184,0.5146138936511964,0.8,high,ar1_velocity,19.156426804136046,0.3719806763285024,0.4758454106280193,1.9022057466771327,1.2591310884209648,0.3131958901171307,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,4.916910993291976,0.6392229199409485,94,0.8611229354100817,0.6351219108223412,8.764148822259287,high,crossing_or_sudden_threat,18.673366006785066,0.5531914893617021,0.574468085106383,2.2136983518151845,1.5045505229462968,0.1589497809318152,0.0,0
