eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,17563,0.7479246145776405,1.0,1.0,1.0,0.05000000074505806,0.3273082954035117,0,0,2820,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17563,0.6573231695339716,0.6241129636764526,1.3381659269332884,2.009817123413086,0.007824955508112907,0.37268293964974764,0,0,35126,-4.781803044035699,-5.0,-3.350606918334961,-0.2961980402469635,-5.0,0.59544346009492,0,0,4.7038019597530365,17563,1.9629545032825657,1.9312275648117065,3.780334067344665,6.843820571899414,0.010492966510355473,1.0984488144427713,0,0,35126,-4.260223595368853,-5.0,-1.7674915790557861,0.7498839497566223,-5.0,1.1400532901454548,0,0,5.749883949756622,17563,4.282109727180592,4.240055561065674,8.130826663970941,18.770545959472656,0.0391404964029789,2.333607906037626,0,0,35126,-3.2016015258981043,-3.2422860860824585,-0.5193123817443848,3.0,-5.0,1.536105087798221,0,0,8.0,2820,0.09669213139366173,0.08208499848842621,0.1792400076985356,0.5481622219085693,0.08208498358726501,0.04550468621880462,0,0,2820,0.09898121614563972,0.08208499848842621,0.20145931318402274,0.7295202612876892,0.08208498358726501,0.05108747435830491,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,linear,high,11919,0.7379394247730998,0.949999988079071,1.0,1.0,0.05000000074505806,0.3283125675393852,0,0,1908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11919,0.6615741472173714,0.6489064693450928,1.2965365290641786,2.1855337619781494,0.0059173451736569405,0.3521239392809476,0,0,23838,-4.79188476895115,-5.0,-3.454946422576907,-0.10215634852647781,-5.0,0.5722342342330599,0,0,4.897843651473522,11919,2.0543576930937517,2.118175983428955,3.7496671438217164,7.400456428527832,0.02056785672903061,1.0980747344999842,0,0,23838,-4.256026023893527,-5.0,-1.6951063632965118,0.6582920551300049,-5.0,1.1647578663355715,0,0,5.658292055130005,11919,4.512375983002408,4.516602516174316,8.449471378326416,18.64579963684082,0.023514503613114357,2.386640272386904,0,0,23838,-3.2346000052870227,-3.28828763961792,-0.6153984367847469,2.1160802841186523,-5.0,1.5512640027762534,0,0,7.116080284118652,1908,0.09574042316877616,0.08208499848842621,0.16568605750799179,0.5229515433311462,0.08208498358726501,0.0415176056136068,0,0,1908,0.09538112864273149,0.08208499848842621,0.16683780848979948,0.7243009805679321,0.08208498358726501,0.041442965920091966,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,high,13166,0.7598397390381889,1.0,1.0,1.0,0.05000000074505806,0.3232024164261703,0,0,2128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13166,0.6419622009936902,0.6031096279621124,1.3342364430427551,1.9806259870529175,0.005493660923093557,0.3738839742642587,0,0,26332,-4.788611648137976,-5.0,-3.390264689922341,0.03607206791639328,-5.0,0.5805526688956505,0,0,5.036072067916393,13166,1.9632467034257428,1.9258748888969421,3.7742554545402527,6.431150436401367,0.008897460997104645,1.1222104745211736,0,0,26332,-4.274769130492953,-5.0,-1.721444725990298,0.8256263136863708,-5.0,1.1428395251968837,0,0,5.825626313686371,13166,4.401915758491959,4.302035570144653,8.572954893112183,15.912166595458984,0.02804086171090603,2.429616756086872,0,0,26332,-3.2465302066551174,-3.336139440536499,-0.5754594445228581,2.5876412391662598,-5.0,1.547078714628147,0,0,7.58764123916626,2128,0.09554905674763416,0.08208499848842621,0.17005899101495742,0.6614809036254883,0.08208498358726501,0.04300767603297317,0,0,2128,0.09778452300487604,0.08208499848842621,0.18810716643929473,0.6427340507507324,0.08208498358726501,0.050057872560909135,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,12306,0.7313830655297622,0.949999988079071,1.0,1.0,0.05000000074505806,0.3299096708946249,0,0,1927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12306,0.6987938663542941,0.6705085039138794,1.3911805748939514,2.002490520477295,0.00411697942763567,0.38491157477140314,0,0,24612,-4.727481813080259,-5.0,-3.098735368251805,0.2828637659549713,-5.0,0.6581418315582959,0,0,5.282863765954971,12306,2.053452709059319,2.039942979812622,3.840800940990448,6.667944431304932,0.02102748677134514,1.1099960464876875,0,0,24612,-4.188041496861168,-5.0,-1.6051396846771258,1.2393192052841187,-5.0,1.2021789959343199,0,0,6.239319205284119,12306,4.578371736459712,4.425760746002197,8.837899923324585,17.039875030517578,0.05972632020711899,2.460590683540776,0,0,24612,-2.952495928158361,-2.9689751863479614,-0.315025366842747,2.22589111328125,-5.0,1.5962675230351184,0,0,7.22589111328125,1927,0.10010262873346594,0.08208499848842621,0.20339780747890462,0.536985456943512,0.08208498358726501,0.04764150861620544,0,0,1927,0.10325228958378571,0.08208499848842621,0.23323440998792638,1.1492656469345093,0.08208498358726501,0.058106467596303495,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,5722,0.738989864008248,1.0,1.0,1.0,0.05000000074505806,0.33029129244989375,0,0,923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5722,0.6566624243474184,0.6252871751785278,1.3190377116203307,2.019904375076294,0.011423998512327671,0.3683654866870335,0,0,11444,-4.775100427129257,-5.0,-3.393544375896454,0.10681533068418503,-5.0,0.6072622295712089,0,0,5.106815330684185,5722,1.9971942726023981,2.0104411840438843,3.8090062737464905,6.691982269287109,0.036395806819200516,1.1177319824283103,0,0,11444,-4.244244478704139,-5.0,-1.8118655979633331,0.5751736760139465,-5.0,1.135644705876718,0,0,5.5751736760139465,5722,4.406020872672184,4.308217287063599,8.6185697555542,16.65919303894043,0.01740787737071514,2.4705439357656607,0,0,11444,-3.1838054730906356,-3.204159736633301,-0.6209959179162975,2.919175148010254,-5.0,1.5240830868606632,0,0,7.919175148010254,923,0.09817453932303649,0.08208499848842621,0.1990863025188446,0.5372366309165955,0.08208498358726501,0.04447666267699109,0,0,923,0.10121868907565802,0.08208499848842621,0.20229532569646833,0.5617147088050842,0.08208498358726501,0.04752648822665942,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,1283,0.7169134844492305,0.949999988079071,1.0,1.0,0.05000000074505806,0.34516251270487036,0,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1283,0.6073738508825122,0.5899595022201538,1.1814023852348325,1.8426307439804077,0.01412342581897974,0.3304898084466345,0,0,2566,-4.760847615805438,-5.0,-3.3289931416511536,-0.5192657113075256,-5.0,0.626074286826805,0,0,4.480734288692474,1283,1.9014993231650659,1.8301247358322144,3.661762022972106,6.18423318862915,0.03022938035428524,1.1056791628507336,0,0,2566,-4.1344732192787035,-5.0,-1.7468781173229218,0.05374690517783165,-5.0,1.1761941747877622,0,0,5.053746905177832,1283,4.171220082966777,4.029594421386719,8.239745140075684,17.27060890197754,0.12185616791248322,2.3834346441429566,0,0,2566,-3.073857406950944,-2.9756011962890625,-0.5779657959938049,1.4876563549041748,-5.0,1.5363037707278169,0,0,6.487656354904175,234,0.09687229526093882,0.08208499848842621,0.13774677291512485,0.6395372152328491,0.08208498358726501,0.06466225256931603,0,0,234,0.09871188462035269,0.08208499848842621,0.15817496329545974,0.7314134836196899,0.08208498358726501,0.06914375453520634,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,1763,0.7674702214488102,1.0,1.0,1.0,0.05000000074505806,0.32109773072703446,0,0,311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1763,0.6250231267854791,0.4893074035644531,1.5060991525650025,1.8434604406356812,0.012622076086699963,0.4316800112110926,0,0,3526,-4.846925758683269,-5.0,-3.677207291126251,-0.9000011086463928,-5.0,0.5004971829909115,0,0,4.099998891353607,1763,1.8495521943190019,1.535089135169983,4.298163223266601,6.182636737823486,0.05639830231666565,1.2757730380072199,0,0,3526,-4.495699993244378,-5.0,-1.970203161239624,-0.05672890320420265,-5.0,1.00835223121954,0,0,4.943271096795797,1763,4.359265915654342,3.5800435543060303,10.53374795913696,15.732643127441406,0.024057898670434952,3.0358861089047218,0,0,3526,-3.439368699259699,-3.716824173927307,-0.34382783621549606,2.068298578262329,-5.0,1.5734740546488306,0,0,7.068298578262329,311,0.09097751057512124,0.08208499848842621,0.14947755634784698,0.42274415493011475,0.08208498358726501,0.033055017773786076,0,0,311,0.09345432186433357,0.08208499848842621,0.1754962056875229,0.39260339736938477,0.08208498358726501,0.0377607195531265,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,linear,medium,680,0.7741176472045481,1.0,1.0,1.0,0.05000000074505806,0.3226486664779612,0,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,680,0.5526953378048561,0.5163425803184509,1.1851006448268886,1.7044154405593872,0.012750138528645039,0.34175308382860997,0,0,1360,-4.8134401642224365,-5.0,-3.509083890914917,-1.3096814155578613,-5.0,0.5269818546592628,0,0,3.6903185844421387,680,1.6784471946631503,1.5829138159751892,3.5140128493309004,5.460965633392334,0.018905339762568474,1.044149845877367,0,0,1360,-4.267071052391411,-5.0,-1.6642589092254645,-0.027145851403474808,-5.0,1.1683762731223033,0,0,4.972854148596525,680,3.9150369938517757,3.842328906059265,8.07240562438965,14.266160011291504,0.05551754683256149,2.276148565199334,0,0,1360,-3.220790032202871,-3.3816282749176025,-0.5450635462999345,1.4762239456176758,-5.0,1.6031691752535346,0,0,6.476223945617676,104,0.09763666070424594,0.08208499848842621,0.17230535671114916,0.3613823652267456,0.08208499103784561,0.04073013286177721,0,0,104,0.09549455674221882,0.08208499848842621,0.13588409870862955,0.496497243642807,0.08208499103784561,0.04964731539660379,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,1537,0.794339622948355,1.0,1.0,1.0,0.05000000074505806,0.30175236815834383,0,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1537,0.583198298773472,0.47483792901039124,1.330575060844421,2.0014045238494873,0.019266005605459213,0.37630755289175993,0,0,3074,-4.7591345864957075,-5.0,-3.1575888752937322,-0.8342048525810242,-5.0,0.6195981062597145,0,0,4.165795147418976,1537,1.7574902987113694,1.5145436525344849,3.753928899765013,6.5911545753479,0.03096264973282814,1.0920231433383085,0,0,3074,-4.322178605167109,-5.0,-1.7233120024204256,0.3261534571647644,-5.0,1.1413251697044582,0,0,5.326153457164764,1537,4.216200482787379,3.813991069793701,8.98362922668457,17.206052780151367,0.030496494844555855,2.5351855444015876,0,0,3074,-3.1584140116551245,-3.3182761669158936,-0.25336770862340957,1.3892889022827148,-5.0,1.5956232505191112,0,0,6.389288902282715,288,0.0944686130517059,0.08208499848842621,0.16193611621856685,0.39622586965560913,0.08208498358726501,0.037248798939356426,0,0,288,0.09539533680718806,0.08208499848842621,0.15968941748142243,0.41533148288726807,0.08208498358726501,0.038358408445032514,0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,403,0.8188585612192639,1.0,1.0,1.0,0.05000000074505806,0.31701803343677215,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,403,0.44386929140493236,0.34771665930747986,1.072801387310028,1.6184345483779907,0.0445881262421608,0.31309171697120924,0,0,806,-4.893268273833668,-5.0,-4.282274842262268,-0.465255469083786,-5.0,0.43483774485239063,0,0,4.534744530916214,403,1.4516073059632673,1.2150100469589233,3.3766120433807365,5.737330913543701,0.04296828433871269,1.0238218466708309,0,0,806,-4.558709744206877,-5.0,-2.453735649585724,0.7605420351028442,-5.0,0.910221372033626,0,0,5.760542035102844,403,3.8436386560092197,3.1578152179718018,8.898812866210935,16.06156349182129,0.1378353238105774,2.6398804150457664,0,0,806,-3.226604218650193,-3.333106279373169,-0.4492548406124115,1.4383925199508667,-5.0,1.4730531674691034,0,0,6.438392519950867,70,0.08332390327538763,0.08208499848842621,0.0836504116654396,0.13735827803611755,0.08208499103784561,0.007173826058827652,0,0,70,0.08744641095399856,0.08208499848842621,0.10093528553843498,0.20473222434520721,0.08208499103784561,0.02213572238401243,0,0
