eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8774,0.7105596083362213,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3381310250340243,0,0,1391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8774,0.9493944124820304,0.9614615738391876,1.5317155361175538,2.115034341812134,0.020709829404950142,0.35893342957103713,0,0,17548,-4.7389237104013056,-5.0,-3.244637572765352,-0.12242860347032547,-5.0,0.6269100956961404,0,0,4.8775713965296745,8774,2.791821216346438,2.7817898988723755,4.42653341293335,7.197615623474121,0.016748465597629547,0.9984678171321493,0,0,17548,-4.270343926709535,-5.0,-1.9506418585777285,0.5499532222747803,-5.0,1.0928720175000082,0,0,5.54995322227478,8774,6.023112965320584,5.925962209701538,10.2180703163147,18.577611923217773,0.05824567750096321,2.3836304324556163,0,0,17548,-3.051586475258331,-2.959539771080017,-0.957376047968865,1.9644246101379395,-5.0,1.3323811096793183,0,0,6.9644246101379395,1391,0.10178686445947177,0.08208499848842621,0.20348604768514633,0.5527815818786621,0.08208498358726501,0.052051452737539076,0,0,1391,0.10285408445650686,0.08208499848842621,0.2133258804678917,0.5749590992927551,0.08208498358726501,0.05235987736541772,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,linear,high,7425,0.7085589229192597,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33280737789819215,0,0,1135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7425,0.9810129399622731,0.9913362264633179,1.4739480257034299,1.786068320274353,0.020828016102313995,0.3076674756041325,0,0,14850,-4.834457781218519,-5.0,-3.6565731883049013,-0.8840807676315308,-5.0,0.477279992932907,0,0,4.115919232368469,7425,2.9386460453833796,2.931079149246216,4.343783283233642,5.860074996948242,0.08353468030691147,0.8546711380885195,0,0,14850,-4.425003479899782,-5.0,-2.302768003940584,-0.3844313621520996,-5.0,0.9629841393119967,0,0,4.6155686378479,7425,6.6761594059907825,6.577071189880371,10.348666381835933,15.385530471801758,0.05954728648066521,2.1379183348020754,0,0,14850,-3.1120395657898676,-2.8940036296844482,-1.0707747936248782,1.763077974319458,-5.0,1.3734981282804857,0,0,6.763077974319458,1135,0.0940609848971934,0.08208499848842621,0.16769590377807614,0.41908833384513855,0.08208498358726501,0.03363101077991428,0,0,1135,0.09316761297407654,0.08208499848842621,0.16715510040521614,0.3156949281692505,0.08208498358726501,0.031345207817921,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,6815,0.6895597950241754,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3402913329661133,0,0,1105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6815,0.9466110408513841,0.9562793970108032,1.5191627383232107,1.9066426753997803,0.01564396359026432,0.3582768553597403,0,0,13630,-4.701951703138414,-5.0,-3.0437363743782044,-0.7723252773284912,-5.0,0.6675239295905352,0,0,4.227674722671509,6815,2.7425073167936422,2.726158618927002,4.331271934509277,6.259237289428711,0.03937410190701485,0.979264008512905,0,0,13630,-4.185706292124778,-5.0,-1.71054123044014,-0.020594526082277298,-5.0,1.1501049042322156,0,0,4.979405473917723,6815,5.974459247869697,5.818238258361816,10.0378981590271,16.05217933654785,0.03111732192337513,2.2744928235741604,0,0,13630,-2.728413030855776,-2.7094467878341675,-0.47910046875476947,1.760507583618164,-5.0,1.3741448860047822,0,0,6.760507583618164,1105,0.09982845330804721,0.08208499848842621,0.20233356654644008,0.4103475511074066,0.08208498358726501,0.0435410717566967,0,0,1105,0.10348316365642246,0.08208499848842621,0.2364332139492034,0.5811377763748169,0.08208498358726501,0.05314517401569926,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,high,6107,0.7076878995496297,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3364543030101272,0,0,980,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6107,0.9691307715829435,0.9794020652770996,1.5085875034332275,1.9465007781982422,0.020530374720692635,0.3377027298899535,0,0,12214,-4.784767179890665,-5.0,-3.457352483272552,-0.6584608554840088,-5.0,0.5782380835539522,0,0,4.341539144515991,6107,2.891334060286432,2.88437819480896,4.538962030410765,6.347182273864746,0.028486834838986397,0.9670470885856806,0,0,12214,-4.342385561718917,-5.0,-2.013323080539703,0.3029387593269348,-5.0,1.0485881337044467,0,0,5.302938759326935,6107,6.48210402672178,6.214437484741211,10.827756404876707,16.073814392089844,0.2944052517414093,2.380662679201222,0,0,12214,-2.988643064571794,-2.878300666809082,-0.7890199720859528,2.172506809234619,-5.0,1.3745182958696862,0,0,7.172506809234619,980,0.09794030846381674,0.08208499848842621,0.18498519882559766,0.6326779127120972,0.08208498358726501,0.04724883925290903,0,0,980,0.09683806942585779,0.08208499848842621,0.1711845591664314,0.5566828846931458,0.08208498358726501,0.04518341038359631,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2792,0.6962571637331372,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34295163737975526,0,0,426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2792,0.9484178393066495,0.9808822870254517,1.4750365555286407,2.1900582313537598,0.02078106440603733,0.35071797592191334,0,0,5584,-4.747280125055238,-5.0,-3.2585332393646245,-0.830420196056366,-5.0,0.624129712916086,0,0,4.169579803943634,2792,2.737933961170216,2.8128315210342407,4.173048329353333,5.776988983154297,0.028795845806598663,0.9471603100348664,0,0,5584,-4.3193912153748695,-5.0,-2.0332817792892475,-0.4593784213066101,-5.0,1.040272074715484,0,0,4.54062157869339,2792,5.793149174560651,5.827821731567383,8.981612634658813,14.7710542678833,0.045390885323286057,2.1449972486388393,0,0,5584,-3.0081420796554745,-2.9151777029037476,-1.0119745492935182,1.1075527667999268,-5.0,1.2768099404390922,0,0,6.107552766799927,426,0.10293813681168736,0.08208499848842621,0.22506660223007202,0.5403428673744202,0.08208498358726501,0.05357763438108653,0,0,426,0.10217971405442891,0.08208499848842621,0.21851639822125435,0.3941664695739746,0.08208498358726501,0.048887084724424094,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,618,0.677346278675214,0.800000011920929,1.0,1.0,0.05000000074505806,0.34720997861136577,0,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,618,0.9556479254333622,0.9891378283500671,1.4872796058654785,1.8501299619674683,0.05520583316683769,0.35291654080976304,0,0,1236,-4.70755093108296,-5.0,-2.871489644050598,-0.6988824009895325,-5.0,0.7188411427361863,0,0,4.3011175990104675,618,2.9000067936322838,2.942568302154541,4.605054926872253,6.0210347175598145,0.11718343198299408,1.1227677319658882,0,0,1236,-4.203855210487221,-5.0,-1.8562132716178894,-0.19021989405155182,-5.0,1.1239067553873625,0,0,4.809780105948448,618,6.492797344730124,6.482927322387695,11.111379098892211,14.959579467773438,0.29913586378097534,2.7799234622315914,0,0,1236,-2.884250997274083,-2.521863341331482,-0.7860068529844284,0.7736639976501465,-5.0,1.406676500011368,0,0,5.7736639976501465,114,0.10463344795923483,0.08208499848842621,0.24376736879348718,0.5698002576828003,0.08208498358726501,0.08121662658191237,0,0,114,0.10427296259685566,0.08208499848842621,0.22306856885552367,0.6478004455566406,0.08208498358726501,0.08489007631147924,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,463,0.7424406049527694,1.0,1.0,1.0,0.05000000074505806,0.3350269701806992,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,463,1.1558876222494354,1.2183552980422974,1.661444294452667,1.8061076402664185,0.07896784693002701,0.3611159997493532,0,0,926,-4.915368631643044,-5.0,-4.5275444984436035,-1.0035324096679688,-5.0,0.4197897456152367,0,0,3.9964675903320312,463,3.380397567095046,3.3661155700683594,5.141238451004028,5.694711685180664,0.5471224188804626,1.103492242971975,0,0,926,-4.7864895504185245,-5.0,-3.140126943588257,-0.3356688618659973,-5.0,0.7072161054639313,0,0,4.664331138134003,463,7.872505429239046,7.987909317016602,12.399683094024656,15.769070625305176,1.129386067390442,2.8136753393146767,0,0,926,-3.2116527307223426,-3.0090078115463257,-1.2748419344425201,2.2859644889831543,-5.0,1.3032296659642866,0,0,7.285964488983154,73,0.09052404557188896,0.08208499848842621,0.08323102891445157,0.4190334379673004,0.08208498358726501,0.048797804669738494,0,0,73,0.08859786034038622,0.08208499848842621,0.08309765756130216,0.37201178073883057,0.08208498358726501,0.03841000460169938,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,linear,medium,347,0.6397694527501675,0.699999988079071,1.0,1.0,0.05000000074505806,0.3313850995961199,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.8634544406891385,0.8601481914520264,1.5084569931030272,1.7286505699157715,0.03996207192540169,0.3466605279749328,0,0,694,-4.793354142983296,-5.0,-3.687617826461792,-2.4272429943084717,-5.0,0.47180938602323524,0,0,2.5727570056915283,347,2.483244829760161,2.334765672683716,4.144957447052001,5.31369686126709,0.20337185263633728,0.8714273862453729,0,0,694,-4.190802020023467,-5.0,-2.0668141603469845,-0.843448281288147,-5.0,1.0535225671900534,0,0,4.156551718711853,347,5.2280731735810075,5.0659565925598145,8.711485290527342,12.1340913772583,0.14020241796970367,1.9752460248928274,0,0,694,-2.7094228933927647,-2.6748377084732056,-0.6768382877111431,0.8192781209945679,-5.0,1.2727343035046046,0,0,5.819278120994568,57,0.09024876957399804,0.08208499848842621,0.12386589050292952,0.21099485456943512,0.08208499103784561,0.022654994282414093,0,0,57,0.0854813124527011,0.08208499848842621,0.10126352161169049,0.14516553282737732,0.08208499103784561,0.010223753969804612,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,290,0.70293103500173,0.800000011920929,1.0,1.0,0.05000000074505806,0.3227575601234703,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,290,0.9332370001694251,0.9365289211273193,1.392560487985611,1.7656599283218384,0.08676964044570923,0.32304957465215034,0,0,580,-4.381637781858444,-5.0,-2.4825927376747137,-1.1127334833145142,-5.0,0.8971030803356244,0,0,3.887266516685486,290,2.5729652324627184,2.6406357288360596,3.7430105447769164,5.130857467651367,0.6706176996231079,0.8852410928017574,0,0,580,-3.734631279624742,-4.47734522819519,-1.1915410399436974,-0.4762766361236572,-5.0,1.4288120472205132,0,0,4.523723363876343,290,5.434014016184314,5.344875812530518,7.903844928741455,11.564746856689453,2.4836745262145996,1.6671034716660524,0,0,580,-2.380207021002947,-2.58472740650177,-0.06707188487053031,0.8406923413276672,-5.0,1.311024341433534,0,0,5.840692341327667,57,0.10684149503185038,0.08208499848842621,0.23555076122283908,0.38555824756622314,0.08208499103784561,0.059914174192801706,0,0,57,0.10097566717549374,0.08208499848842621,0.17563411891460398,0.3030872642993927,0.08208498358726501,0.04171653325927803,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,low,5,0.3500000052154064,0.05000000074505806,0.9200000047683715,1.0,0.05000000074505806,0.3885871872771476,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.7996169090270996,0.8018872737884521,1.0171320676803588,1.0684545040130615,0.6418259739875793,0.15039092438848423,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,2.47457218170166,2.411975145339966,2.758187246322632,2.804497480392456,2.2227938175201416,0.19940791824093093,0,0,10,-4.642740774154663,-4.842589855194092,-3.9656716346740724,-3.9257354736328125,-5.0,0.42558277905178604,0,0,1.0742645263671875,5,4.360739660263062,4.741948127746582,4.906350803375244,4.938566207885742,3.61371111869812,0.5667926127195793,0,0,10,-2.7559147119522094,-2.918415069580078,-0.985883808135987,-0.7171101570129395,-4.195912837982178,1.053368417314473,0,0,3.4788026809692383,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
