eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,6.9134565230903275,0.40255069732666016,109,0.9501181936311719,0.5211569203732603,6.7100108878952165,high,accel_decel,21.53469442689574,0.22018348623853212,0.28440366972477066,4.339764399043874,1.5498150248046314,0.0807882656403091,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,1,0,1,5.680293977761469,0.772713303565979,119,0.9866133885860059,0.5492913777668322,7.425865816157692,high,ar1_velocity,42.844406489120075,0.20168067226890757,0.25210084033613445,3.2448152440772273,1.4474684200367005,0.10302773482721894,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,5.341056714739119,0.8197821378707886,140,0.9849499363266537,0.4096609981290772,3.3690265693782924,high,ar1_velocity,42.591470801965116,0.35714285714285715,0.35714285714285715,2.6834381453692915,1.47570626607963,0.13824428991813745,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,8.201136548410762,0.2374127209186554,99,0.9257249212190325,0.4794586302864455,8.580004153842683,high,sinusoidal_lateral,20.753545340390446,0.35353535353535354,0.35353535353535354,4.931928579742559,1.543605387812913,0.08316680811571353,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,6.6881768665530466,0.5662748217582703,110,0.9787880464033083,0.4961148405754004,3.9571007797223396,high,sinusoidal_lateral,21.96024611139822,0.15454545454545454,0.20909090909090908,4.875360633906993,1.564037182114341,0.07480066960084844,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,6.736095418887479,0.3803211748600006,84,0.8302615242761916,0.6581670748467588,8.05600503101525,high,accel_decel,16.32945092774437,0.19047619047619047,0.2261904761904762,4.5288179346604185,1.5075082793122245,0.05694919434331712,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,5.551229236195389,0.6916822195053101,103,0.9847648252925217,0.39623118736566254,6.437705076349516,high,accel_decel,42.89804540817019,0.30097087378640774,0.33980582524271846,3.174873439613187,1.4981724452046514,0.07584069792217421,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,5.429364598672325,0.5628243088722229,109,0.9608395142177171,0.3564439697333124,8.562676127144005,high,accel_decel,22.027375055085173,0.26605504587155965,0.28440366972477066,3.439406906263134,1.4587798818535762,0.1161027950226167,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,6.258073025279575,0.6041839718818665,108,0.9719469896447747,0.3520614170210457,7.004711667240429,high,accel_decel,22.410874622232,0.2777777777777778,0.3333333333333333,3.5919030568933255,1.5165044864018757,0.10135105027196308,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,5.24666093620989,0.40654170513153076,108,0.969010640268452,0.4017367744702518,8.27233682488825,high,linear,22.322726361404914,0.3055555555555556,0.3148148148148148,3.02056486375147,1.484330189448816,0.08662971020331262,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,5.89841413943567,0.8624792098999023,107,0.9934217447489366,0.4108833628292579,6.873880718271858,high,sinusoidal_lateral,42.79332046909677,0.2803738317757009,0.308411214953271,4.006785133174646,1.5232094414880342,0.0716679378055802,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,1,0,1,6.549226497744654,1.4244722127914429,111,0.9926728781039376,0.5531463454137052,8.191322732722686,high,accel_decel,42.686048297644064,0.14414414414414414,0.16216216216216217,4.686709962718122,1.5628760150960974,0.0568794788066969,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,1,0,1,6.404948751641135,0.7429360747337341,117,0.9885553811862918,0.45127195858304,5.065027618771211,high,ar1_velocity,42.8934353766811,0.36752136752136755,0.37606837606837606,3.3495677234465653,1.45919996041518,0.11423116526765446,0.0,0
